 time                v(adc)              v(sample)          
 4.059919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.060919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.061919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.062919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.063919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.064919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.065919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.066919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.067919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.068919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.069919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.070919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.071919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.072919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.073919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.074919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.075919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.076919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.077919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.078919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.079919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.080919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.081919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.082919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.083919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.084919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.085919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.086919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.087919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.088919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.089919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.090919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.091919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.092919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.093919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.094919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.095919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.096919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.097919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.098919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.099919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.100919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.101919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.102919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.103919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.104919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.105919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.106919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.107919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.108919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.109919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.110919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.111919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.112919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.113919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.114919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.115919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.116919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.117919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.118919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.119919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.120919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.121919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.122919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.123919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.124919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.125919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.126919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.127919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.128919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.129919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.130919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.131919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.132919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.133919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.134919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.135919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.136919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.137919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.138919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.139919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.140919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.141919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.142919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.143919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.144919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.145919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.146919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.147919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.148919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.149919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.150919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.151919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.152919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.153919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.154919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.155919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.156919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.157919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.158919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.159919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.160919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.161919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.162919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.163919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.164919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.165919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.166919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.167919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.168919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.169919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.170919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.171919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.172919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.173919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.174919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.175919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.176919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.177919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.178919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.179919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.180919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.181919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.182919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.183919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.184919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.185919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.186919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.187919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.188919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.189919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.190919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.191919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.192919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.193919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.194919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.195919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.196919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.197919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.198919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.199919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.200919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.201919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.202919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.203919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.204919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.205919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.206919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.207919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.208919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.209919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.210919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.211919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.212919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.213919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.214919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.215919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.216919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.217919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.218919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.219919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.220919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.221919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.222919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.223919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.224919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.225919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.226919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.227919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.228919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.229919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.230919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.231919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.232919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.233919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.234919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.235919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.236919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.237919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.238919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.239919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.240919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.241919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.242919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.243919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.244919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.245919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.246919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.247919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.248919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.249919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.250919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.251919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.252919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.253919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.254919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.255919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.256919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.257919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.258919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.259919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.260919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.261919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.262919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.263919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.264919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.265919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.266919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.267919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.268919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.269919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.270919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.271919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.272919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.273919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.274919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.275919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.276919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.277919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.278919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.279919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.280919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.281919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.282919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.283919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.284919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.285919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.286919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.287919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.288919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.289919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.290919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.291919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.292919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.293919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.294919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.295919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.296919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.297919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.298919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.299919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.300919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.301919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.302919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.303919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.304919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.305919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.306919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.307919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.308919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.309919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.310919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.311919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.312919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.313919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.314919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.315919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.316919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.317919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.318919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.319919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.320919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.321919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.322919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.323919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.324919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.325919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.326919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.327919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.328919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.329919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.330919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.331919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.332919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.333919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.334919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.335919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.336919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.337919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.338919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.339919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.340919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.341919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.342919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.343919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.344919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.345919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.346919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.347919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.348919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.349919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.350919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.351919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.352919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.353919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.354919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.355919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.356919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.357919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.358919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.359919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.360919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.361919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.362919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.363919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.364919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.365919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.366919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.367919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.368919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.369919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.370919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.371919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.372919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.373919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.374919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.375919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.376919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.377919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.378919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.379919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.380919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.381919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.382919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.383919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.384919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.385919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.386919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.387919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.388919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.389919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.390919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.391919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.392919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.393919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.394919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.395919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.396919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.397919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.398919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.399919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.400919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.401919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.402919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.403919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.404919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.405919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.406919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.407919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.408919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.409919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.410919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.411919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.412919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.413919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.414919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.415919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.416919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.417919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.418919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.419919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.420919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.421919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.422919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.423919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.424919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.425919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.426919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.427919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.428919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.429919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.430919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.431919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.432919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.433919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.434919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.435919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.436919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.437919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.438919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.439919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.440919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.441919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.442919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.443919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.444919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.445919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.446919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.447919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.448919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.449919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.450919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.451919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.452919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.453919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.454919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.455919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.456919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.457919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.458919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.459919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.460919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.461919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.462919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.463919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.464919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.465919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.466919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.467919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.468919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.469919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.470919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.471919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.472919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.473919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.474919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.475919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.476919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.477919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.478919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.479919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.480919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.481919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.482919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.483919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.484919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.485919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.486919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.487919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.488919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.489919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.490919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.491919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.492919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.493919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.494919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.495919786624e-06  1.000396250478e+00  1.000396250382e+00 
