 time                v(source)           v(drive)            v(adc)              v(sample)          
 7.908411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309534e+00  1.902792309154e+00 
 7.910411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309534e+00  1.902792309154e+00 
 7.912411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309154e+00 
 7.914411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309154e+00 
 7.916411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309154e+00 
 7.918411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309154e+00 
 7.920411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309154e+00 
 7.922411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309154e+00 
 7.924411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309154e+00 
 7.926411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309154e+00 
 7.928411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309154e+00 
 7.930411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309154e+00 
 7.932411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309154e+00 
 7.934411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309154e+00 
 7.936411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309154e+00 
 7.938411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309154e+00 
 7.940411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309155e+00 
 7.942411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309155e+00 
 7.944411701978e-06  2.849999999997e+00  1.902792309920e+00  1.902792309535e+00  1.902792309155e+00 
 7.946411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309535e+00  1.902792309155e+00 
 7.948411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309535e+00  1.902792309155e+00 
 7.950411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309535e+00  1.902792309155e+00 
 7.952411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309535e+00  1.902792309155e+00 
 7.954411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309535e+00  1.902792309155e+00 
 7.956411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309535e+00  1.902792309155e+00 
 7.958411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309155e+00 
 7.960411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309155e+00 
 7.962411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309155e+00 
 7.964411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309155e+00 
 7.966411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309155e+00 
 7.968411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309155e+00 
 7.970411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309155e+00 
 7.972411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309155e+00 
 7.974411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309155e+00 
 7.976411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309155e+00 
 7.978411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309155e+00 
 7.980411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309155e+00 
 7.982411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309155e+00 
 7.984411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309155e+00 
 7.986411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309156e+00 
 7.988411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309156e+00 
 7.990411701978e-06  2.849999999997e+00  1.902792309921e+00  1.902792309536e+00  1.902792309156e+00 
 7.992411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309536e+00  1.902792309156e+00 
 7.994411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309536e+00  1.902792309156e+00 
 7.996411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309536e+00  1.902792309156e+00 
 7.998411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309536e+00  1.902792309156e+00 
 8.000411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309536e+00  1.902792309156e+00 
 8.002411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.004411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.006411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.008411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.010411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.012411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.014411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.016411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.018411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.020411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.022411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.024411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.026411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.028411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.030411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309156e+00 
 8.032411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309157e+00 
 8.034411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309157e+00 
 8.036411701978e-06  2.849999999997e+00  1.902792309922e+00  1.902792309537e+00  1.902792309157e+00 
 8.038411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309537e+00  1.902792309157e+00 
 8.040411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309537e+00  1.902792309157e+00 
 8.042411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309537e+00  1.902792309157e+00 
 8.044411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309537e+00  1.902792309157e+00 
 8.046411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309537e+00  1.902792309157e+00 
 8.048411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309157e+00 
 8.050411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309157e+00 
 8.052411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309157e+00 
 8.054411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309157e+00 
 8.056411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309157e+00 
 8.058411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309157e+00 
 8.060411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309157e+00 
 8.062411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309157e+00 
 8.064411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309157e+00 
 8.066411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309157e+00 
 8.068411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309157e+00 
 8.070411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309157e+00 
 8.072411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309157e+00 
 8.074411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309157e+00 
 8.076411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309158e+00 
 8.078411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309158e+00 
 8.080411701978e-06  2.849999999997e+00  1.902792309923e+00  1.902792309538e+00  1.902792309158e+00 
 8.082411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309538e+00  1.902792309158e+00 
 8.084411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309538e+00  1.902792309158e+00 
 8.086411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309538e+00  1.902792309158e+00 
 8.088411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309538e+00  1.902792309158e+00 
 8.090411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309538e+00  1.902792309158e+00 
 8.092411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309538e+00  1.902792309158e+00 
 8.094411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309158e+00 
 8.096411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309158e+00 
 8.098411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309158e+00 
 8.100411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309158e+00 
 8.102411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309158e+00 
 8.104411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309158e+00 
 8.106411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309158e+00 
 8.108411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309158e+00 
 8.110411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309158e+00 
 8.112411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309158e+00 
 8.114411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309158e+00 
 8.116411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309158e+00 
 8.118411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309158e+00 
 8.120411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309158e+00 
 8.122411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309159e+00 
 8.124411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309159e+00 
 8.126411701978e-06  2.849999999997e+00  1.902792309924e+00  1.902792309539e+00  1.902792309159e+00 
 8.128411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309539e+00  1.902792309159e+00 
 8.130411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309539e+00  1.902792309159e+00 
 8.132411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309539e+00  1.902792309159e+00 
 8.134411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309539e+00  1.902792309159e+00 
 8.136411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309539e+00  1.902792309159e+00 
 8.138411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309159e+00 
 8.140411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309159e+00 
 8.142411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309159e+00 
 8.144411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309159e+00 
 8.146411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309159e+00 
 8.148411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309159e+00 
 8.150411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309159e+00 
 8.152411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309159e+00 
 8.154411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309159e+00 
 8.156411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309159e+00 
 8.158411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309159e+00 
 8.160411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309159e+00 
 8.162411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309159e+00 
 8.164411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309159e+00 
 8.166411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309160e+00 
 8.168411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309160e+00 
 8.170411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309160e+00 
 8.172411701978e-06  2.849999999997e+00  1.902792309925e+00  1.902792309540e+00  1.902792309160e+00 
 8.174411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309540e+00  1.902792309160e+00 
 8.176411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309540e+00  1.902792309160e+00 
 8.178411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309540e+00  1.902792309160e+00 
 8.180411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309540e+00  1.902792309160e+00 
 8.182411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309540e+00  1.902792309160e+00 
 8.184411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309160e+00 
 8.186411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309160e+00 
 8.188411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309160e+00 
 8.190411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309160e+00 
 8.192411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309160e+00 
 8.194411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309160e+00 
 8.196411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309160e+00 
 8.198411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309160e+00 
 8.200411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309160e+00 
 8.202411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309160e+00 
 8.204411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309160e+00 
 8.206411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309160e+00 
 8.208411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309160e+00 
 8.210411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309160e+00 
 8.212411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309161e+00 
 8.214411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309161e+00 
 8.216411701978e-06  2.849999999997e+00  1.902792309926e+00  1.902792309541e+00  1.902792309161e+00 
 8.218411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309541e+00  1.902792309161e+00 
 8.220411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309541e+00  1.902792309161e+00 
 8.222411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309541e+00  1.902792309161e+00 
 8.224411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309541e+00  1.902792309161e+00 
 8.226411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309541e+00  1.902792309161e+00 
 8.228411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309541e+00  1.902792309161e+00 
 8.230411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309161e+00 
 8.232411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309161e+00 
 8.234411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309161e+00 
 8.236411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309161e+00 
 8.238411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309161e+00 
 8.240411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309161e+00 
 8.242411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309161e+00 
 8.244411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309161e+00 
 8.246411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309161e+00 
 8.248411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309161e+00 
 8.250411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309161e+00 
 8.252411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309161e+00 
 8.254411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309161e+00 
 8.256411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309161e+00 
 8.258411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309162e+00 
 8.260411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309162e+00 
 8.262411701978e-06  2.849999999997e+00  1.902792309927e+00  1.902792309542e+00  1.902792309162e+00 
 8.264411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309542e+00  1.902792309162e+00 
 8.266411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309542e+00  1.902792309162e+00 
 8.268411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309542e+00  1.902792309162e+00 
 8.270411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309542e+00  1.902792309162e+00 
 8.272411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309542e+00  1.902792309162e+00 
 8.274411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309542e+00  1.902792309162e+00 
 8.276411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309162e+00 
 8.278411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309162e+00 
 8.280411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309162e+00 
 8.282411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309162e+00 
 8.284411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309162e+00 
 8.286411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309162e+00 
 8.288411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309162e+00 
 8.290411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309162e+00 
 8.292411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309162e+00 
 8.294411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309162e+00 
 8.296411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309162e+00 
 8.298411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309162e+00 
 8.300411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309162e+00 
 8.302411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309162e+00 
 8.304411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309163e+00 
 8.306411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309163e+00 
 8.308411701978e-06  2.849999999997e+00  1.902792309928e+00  1.902792309543e+00  1.902792309163e+00 
 8.310411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309543e+00  1.902792309163e+00 
 8.312411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309543e+00  1.902792309163e+00 
 8.314411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309543e+00  1.902792309163e+00 
 8.316411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309543e+00  1.902792309163e+00 
 8.318411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309543e+00  1.902792309163e+00 
 8.320411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.322411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.324411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.326411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.328411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.330411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.332411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.334411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.336411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.338411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.340411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.342411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.344411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.346411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.348411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309163e+00 
 8.350411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309164e+00 
 8.352411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309164e+00 
 8.354411701978e-06  2.849999999997e+00  1.902792309929e+00  1.902792309544e+00  1.902792309164e+00 
 8.356411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309544e+00  1.902792309164e+00 
 8.358411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309544e+00  1.902792309164e+00 
 8.360411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309544e+00  1.902792309164e+00 
 8.362411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309544e+00  1.902792309164e+00 
 8.364411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309544e+00  1.902792309164e+00 
 8.366411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309164e+00 
 8.368411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309164e+00 
 8.370411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309164e+00 
 8.372411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309164e+00 
 8.374411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309164e+00 
 8.376411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309164e+00 
 8.378411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309164e+00 
 8.380411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309164e+00 
 8.382411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309164e+00 
 8.384411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309164e+00 
 8.386411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309164e+00 
 8.388411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309164e+00 
 8.390411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309164e+00 
 8.392411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309164e+00 
 8.394411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309165e+00 
 8.396411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309165e+00 
 8.398411701978e-06  2.849999999997e+00  1.902792309930e+00  1.902792309545e+00  1.902792309165e+00 
 8.400411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309545e+00  1.902792309165e+00 
 8.402411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309545e+00  1.902792309165e+00 
 8.404411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309545e+00  1.902792309165e+00 
 8.406411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309545e+00  1.902792309165e+00 
 8.408411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309545e+00  1.902792309165e+00 
 8.410411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309545e+00  1.902792309165e+00 
 8.412411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309165e+00 
 8.414411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309165e+00 
 8.416411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309165e+00 
 8.418411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309165e+00 
 8.420411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309165e+00 
 8.422411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309165e+00 
 8.424411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309165e+00 
 8.426411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309165e+00 
 8.428411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309165e+00 
 8.430411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309165e+00 
 8.432411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309165e+00 
 8.434411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309165e+00 
 8.436411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309165e+00 
 8.438411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309165e+00 
 8.440411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309166e+00 
 8.442411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309166e+00 
