 time                v(adc)              v(sample)          
 3.216727923289e-06  1.000396250217e+00  1.000396249620e+00 
 3.217727923289e-06  1.000396250217e+00  1.000396249620e+00 
 3.218727923289e-06  1.000396250218e+00  1.000396249621e+00 
 3.219727923289e-06  1.000396250218e+00  1.000396249621e+00 
 3.220727923289e-06  1.000396250218e+00  1.000396249621e+00 
 3.221727923289e-06  1.000396250218e+00  1.000396249621e+00 
 3.222727923289e-06  1.000396250218e+00  1.000396249621e+00 
 3.223727923289e-06  1.000396250218e+00  1.000396249621e+00 
 3.224727923289e-06  1.000396250218e+00  1.000396249622e+00 
 3.225727923289e-06  1.000396250219e+00  1.000396249622e+00 
 3.226727923289e-06  1.000396250219e+00  1.000396249622e+00 
 3.227727923289e-06  1.000396250219e+00  1.000396249622e+00 
 3.228727923289e-06  1.000396250219e+00  1.000396249622e+00 
 3.229727923289e-06  1.000396250219e+00  1.000396249622e+00 
 3.230727923289e-06  1.000396250219e+00  1.000396249622e+00 
 3.231727923289e-06  1.000396250219e+00  1.000396249623e+00 
 3.232727923289e-06  1.000396250220e+00  1.000396249623e+00 
 3.233727923289e-06  1.000396250220e+00  1.000396249623e+00 
 3.234727923289e-06  1.000396250220e+00  1.000396249623e+00 
 3.235727923289e-06  1.000396250220e+00  1.000396249623e+00 
 3.236727923289e-06  1.000396250220e+00  1.000396249623e+00 
 3.237727923289e-06  1.000396250220e+00  1.000396249623e+00 
 3.238727923289e-06  1.000396250220e+00  1.000396249623e+00 
 3.239727923289e-06  1.000396250220e+00  1.000396249624e+00 
 3.240727923289e-06  1.000396250220e+00  1.000396249624e+00 
 3.241727923289e-06  1.000396250221e+00  1.000396249624e+00 
 3.242727923289e-06  1.000396250221e+00  1.000396249624e+00 
 3.243727923289e-06  1.000396250221e+00  1.000396249624e+00 
 3.244727923289e-06  1.000396250221e+00  1.000396249624e+00 
 3.245727923289e-06  1.000396250221e+00  1.000396249624e+00 
 3.246727923289e-06  1.000396250221e+00  1.000396249624e+00 
 3.247727923289e-06  1.000396250221e+00  1.000396249624e+00 
 3.248727923289e-06  1.000396250221e+00  1.000396249625e+00 
 3.249727923289e-06  1.000396250221e+00  1.000396249625e+00 
 3.250727923289e-06  1.000396250222e+00  1.000396249625e+00 
 3.251727923289e-06  1.000396250222e+00  1.000396249625e+00 
 3.252727923289e-06  1.000396250222e+00  1.000396249625e+00 
 3.253727923289e-06  1.000396250222e+00  1.000396249625e+00 
 3.254727923289e-06  1.000396250222e+00  1.000396249625e+00 
 3.255727923289e-06  1.000396250222e+00  1.000396249625e+00 
 3.256727923289e-06  1.000396250222e+00  1.000396249625e+00 
 3.257727923289e-06  1.000396250222e+00  1.000396249625e+00 
 3.258727923289e-06  1.000396250222e+00  1.000396249626e+00 
 3.259727923289e-06  1.000396250222e+00  1.000396249626e+00 
 3.260727923289e-06  1.000396250222e+00  1.000396249626e+00 
 3.261727923289e-06  1.000396250222e+00  1.000396249626e+00 
 3.262727923289e-06  1.000396250223e+00  1.000396249626e+00 
 3.263727923289e-06  1.000396250223e+00  1.000396249626e+00 
 3.264727923289e-06  1.000396250223e+00  1.000396249626e+00 
 3.265727923289e-06  1.000396250223e+00  1.000396249626e+00 
 3.266727923289e-06  1.000396250223e+00  1.000396249626e+00 
 3.267727923289e-06  1.000396250223e+00  1.000396249626e+00 
 3.268727923289e-06  1.000396250223e+00  1.000396249626e+00 
 3.269727923289e-06  1.000396250223e+00  1.000396249626e+00 
 3.270727923289e-06  1.000396250223e+00  1.000396249627e+00 
 3.271727923289e-06  1.000396250223e+00  1.000396249627e+00 
 3.272727923289e-06  1.000396250223e+00  1.000396249627e+00 
 3.273727923289e-06  1.000396250223e+00  1.000396249627e+00 
 3.274727923289e-06  1.000396250224e+00  1.000396249627e+00 
 3.275727923289e-06  1.000396250224e+00  1.000396249627e+00 
 3.276727923289e-06  1.000396250224e+00  1.000396249627e+00 
 3.277727923289e-06  1.000396250224e+00  1.000396249627e+00 
 3.278727923289e-06  1.000396250224e+00  1.000396249627e+00 
 3.279727923289e-06  1.000396250224e+00  1.000396249627e+00 
 3.280727923289e-06  1.000396250224e+00  1.000396249627e+00 
 3.281727923289e-06  1.000396250224e+00  1.000396249627e+00 
 3.282727923289e-06  1.000396250224e+00  1.000396249627e+00 
 3.283727923289e-06  1.000396250224e+00  1.000396249628e+00 
 3.284727923289e-06  1.000396250224e+00  1.000396249628e+00 
 3.285727923289e-06  1.000396250224e+00  1.000396249628e+00 
 3.286727923289e-06  1.000396250224e+00  1.000396249628e+00 
 3.287727923289e-06  1.000396250224e+00  1.000396249628e+00 
 3.288727923289e-06  1.000396250224e+00  1.000396249628e+00 
 3.289727923289e-06  1.000396250224e+00  1.000396249628e+00 
 3.290727923289e-06  1.000396250225e+00  1.000396249628e+00 
 3.291727923289e-06  1.000396250225e+00  1.000396249628e+00 
 3.292727923289e-06  1.000396250225e+00  1.000396249628e+00 
 3.293727923289e-06  1.000396250225e+00  1.000396249628e+00 
 3.294727923289e-06  1.000396250225e+00  1.000396249628e+00 
 3.295727923289e-06  1.000396250225e+00  1.000396249628e+00 
 3.296727923289e-06  1.000396250225e+00  1.000396249628e+00 
 3.297727923289e-06  1.000396250225e+00  1.000396249628e+00 
 3.298727923289e-06  1.000396250225e+00  1.000396249628e+00 
 3.299727923289e-06  1.000396250225e+00  1.000396249628e+00 
 3.300727923289e-06  1.000396250225e+00  1.000396249629e+00 
 3.301727923289e-06  1.000396250225e+00  1.000396249629e+00 
 3.302727923289e-06  1.000396250225e+00  1.000396249629e+00 
 3.303727923289e-06  1.000396250225e+00  1.000396249629e+00 
 3.304727923289e-06  1.000396250225e+00  1.000396249629e+00 
 3.305727923289e-06  1.000396250225e+00  1.000396249629e+00 
 3.306727923289e-06  1.000396250225e+00  1.000396249629e+00 
 3.307727923289e-06  1.000396250225e+00  1.000396249629e+00 
 3.308727923289e-06  1.000396250226e+00  1.000396249629e+00 
 3.309727923289e-06  1.000396250226e+00  1.000396249629e+00 
 3.310727923289e-06  1.000396250226e+00  1.000396249629e+00 
 3.311727923289e-06  1.000396250226e+00  1.000396249629e+00 
 3.312727923289e-06  1.000396250226e+00  1.000396249629e+00 
 3.313727923289e-06  1.000396250226e+00  1.000396249629e+00 
 3.314727923289e-06  1.000396250226e+00  1.000396249629e+00 
 3.315727923289e-06  1.000396250226e+00  1.000396249629e+00 
 3.316727923289e-06  1.000396250226e+00  1.000396249629e+00 
 3.317727923289e-06  1.000396250226e+00  1.000396249629e+00 
 3.318727923289e-06  1.000396250226e+00  1.000396249629e+00 
 3.319727923289e-06  1.000396250226e+00  1.000396249629e+00 
 3.320727923289e-06  1.000396250226e+00  1.000396249630e+00 
 3.321727923289e-06  1.000396250226e+00  1.000396249630e+00 
 3.322727923289e-06  1.000396250226e+00  1.000396249630e+00 
 3.323727923289e-06  1.000396250226e+00  1.000396249630e+00 
 3.324727923289e-06  1.000396250226e+00  1.000396249630e+00 
 3.325727923289e-06  1.000396250226e+00  1.000396249630e+00 
 3.326727923289e-06  1.000396250226e+00  1.000396249630e+00 
 3.327727923289e-06  1.000396250226e+00  1.000396249630e+00 
 3.328727923289e-06  1.000396250226e+00  1.000396249630e+00 
 3.329727923289e-06  1.000396250226e+00  1.000396249630e+00 
 3.330727923289e-06  1.000396250226e+00  1.000396249630e+00 
 3.331727923289e-06  1.000396250226e+00  1.000396249630e+00 
 3.332727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.333727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.334727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.335727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.336727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.337727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.338727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.339727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.340727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.341727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.342727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.343727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.344727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.345727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.346727923289e-06  1.000396250227e+00  1.000396249630e+00 
 3.347727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.348727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.349727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.350727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.351727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.352727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.353727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.354727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.355727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.356727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.357727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.358727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.359727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.360727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.361727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.362727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.363727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.364727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.365727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.366727923289e-06  1.000396250227e+00  1.000396249631e+00 
 3.367727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.368727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.369727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.370727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.371727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.372727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.373727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.374727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.375727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.376727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.377727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.378727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.379727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.380727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.381727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.382727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.383727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.384727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.385727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.386727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.387727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.388727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.389727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.390727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.391727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.392727923289e-06  1.000396250228e+00  1.000396249631e+00 
 3.393727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.394727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.395727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.396727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.397727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.398727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.399727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.400727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.401727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.402727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.403727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.404727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.405727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.406727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.407727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.408727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.409727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.410727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.411727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.412727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.413727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.414727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.415727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.416727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.417727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.418727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.419727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.420727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.421727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.422727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.423727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.424727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.425727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.426727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.427727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.428727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.429727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.430727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.431727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.432727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.433727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.434727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.435727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.436727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.437727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.438727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.439727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.440727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.441727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.442727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.443727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.444727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.445727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.446727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.447727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.448727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.449727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.450727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.451727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.452727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.453727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.454727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.455727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.456727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.457727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.458727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.459727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.460727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.461727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.462727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.463727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.464727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.465727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.466727923289e-06  1.000396250228e+00  1.000396249632e+00 
 3.467727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.468727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.469727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.470727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.471727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.472727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.473727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.474727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.475727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.476727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.477727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.478727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.479727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.480727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.481727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.482727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.483727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.484727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.485727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.486727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.487727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.488727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.489727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.490727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.491727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.492727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.493727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.494727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.495727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.496727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.497727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.498727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.499727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.500727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.501727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.502727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.503727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.504727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.505727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.506727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.507727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.508727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.509727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.510727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.511727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.512727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.513727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.514727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.515727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.516727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.517727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.518727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.519727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.520727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.521727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.522727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.523727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.524727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.525727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.526727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.527727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.528727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.529727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.530727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.531727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.532727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.533727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.534727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.535727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.536727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.537727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.538727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.539727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.540727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.541727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.542727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.543727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.544727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.545727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.546727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.547727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.548727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.549727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.550727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.551727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.552727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.553727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.554727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.555727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.556727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.557727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.558727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.559727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.560727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.561727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.562727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.563727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.564727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.565727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.566727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.567727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.568727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.569727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.570727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.571727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.572727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.573727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.574727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.575727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.576727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.577727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.578727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.579727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.580727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.581727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.582727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.583727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.584727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.585727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.586727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.587727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.588727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.589727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.590727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.591727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.592727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.593727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.594727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.595727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.596727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.597727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.598727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.599727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.600727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.601727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.602727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.603727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.604727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.605727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.606727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.607727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.608727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.609727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.610727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.611727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.612727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.613727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.614727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.615727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.616727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.617727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.618727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.619727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.620727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.621727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.622727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.623727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.624727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.625727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.626727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.627727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.628727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.629727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.630727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.631727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.632727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.633727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.634727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.635727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.636727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.637727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.638727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.639727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.640727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.641727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.642727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.643727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.644727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.645727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.646727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.647727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.648727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.649727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.650727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.651727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.652727923289e-06  1.000396250229e+00  1.000396249632e+00 
