 frequency           onoise_spectrum    
 2.928644564625e+07  2.197302065163e-10 
 2.973947745234e+07  2.104454759716e-10 
 3.019951720402e+07  2.015123162095e-10 
 3.066667330713e+07  1.929193415814e-10 
 3.114105584446e+07  1.846554964972e-10 
 3.162277660168e+07  1.767100463832e-10 
 3.211194909365e+07  1.690725690361e-10 
 3.260868859119e+07  1.617329463746e-10 
 3.311311214826e+07  1.546813565582e-10 
 3.362533862951e+07  1.479082664666e-10 
 3.414548873833e+07  1.414044245200e-10 
 3.467368504525e+07  1.351608538180e-10 
 3.521005201684e+07  1.291688455886e-10 
 3.575471604506e+07  1.234199529203e-10 
 3.630780547701e+07  1.179059847597e-10 
 3.686945064519e+07  1.126190001584e-10 
 3.743978389823e+07  1.075513027408e-10 
 3.801893963205e+07  1.026954353736e-10 
 3.860705432153e+07  9.804417501249e-11 
 3.920426655270e+07  9.359052769748e-11 
 3.981071705535e+07  8.932772367014e-11 
 4.042654873623e+07  8.524921258153e-11 
 4.105190671273e+07  8.134865875681e-11 
 4.168693834703e+07  7.761993648102e-11 
 4.233179328088e+07  7.405712526542e-11 
 4.298662347082e+07  7.065450505357e-11 
 4.365158322401e+07  6.740655131705e-11 
 4.432682923460e+07  6.430792999375e-11 
 4.501252062061e+07  6.135349221277e-11 
 4.570881896148e+07  5.853826874864e-11 
 4.641588833612e+07  5.585746414489e-11 
 4.713389536157e+07  5.330645044434e-11 
 4.786300923226e+07  5.088076046365e-11 
 4.860340175990e+07  4.857608055095e-11 
 4.935524741394e+07  4.638824277046e-11 
 5.011872336272e+07  4.431321646565e-11 
 5.089400951518e+07  4.234709916590e-11 
 5.168128856326e+07  4.048610681988e-11 
 5.248074602497e+07  3.872656336364e-11 
 5.329257028812e+07  3.706488966371e-11 
 5.411695265464e+07  3.549759191458e-11 
 5.495408738576e+07  3.402124961613e-11 
 5.580417174769e+07  3.263250330876e-11 
 5.666740605819e+07  3.132804229936e-11 
 5.754399373371e+07  3.010459266704e-11 
 5.843414133735e+07  2.895890588846e-11 
 5.933805862753e+07  2.788774846289e-11 
 6.025595860743e+07  2.688789294341e-11 
 6.118805757518e+07  2.595611078027e-11 
 6.213457517480e+07  2.508916735764e-11 
 6.309573444801e+07  2.428381954758e-11 
 6.407176188675e+07  2.353681601569e-11 
 6.506288748655e+07  2.284490039673e-11 
 6.606934480075e+07  2.220481731998e-11 
 6.709137099554e+07  2.161332111521e-11 
 6.812920690579e+07  2.106718688501e-11 
 6.918309709189e+07  2.056322349823e-11 
 7.025328989730e+07  2.009828795790e-11 
 7.134003750712e+07  1.966930053350e-11 
 7.244359600749e+07  1.927326002542e-11 
 7.356422544596e+07  1.890725855282e-11 
 7.470218989273e+07  1.856849531549e-11 
 7.585775750291e+07  1.825428887155e-11 
 7.703120057971e+07  1.796208758315e-11 
 7.822279563859e+07  1.768947800139e-11 
 7.943282347242e+07  1.743419107817e-11 
 8.066156921765e+07  1.719410619982e-11 
 8.190932242152e+07  1.696725312736e-11 
 8.317637711026e+07  1.675181199807e-11 
 8.446303185839e+07  1.654611159378e-11 
 8.576958985908e+07  1.634862611045e-11 
 8.709635899560e+07  1.615797067701e-11 
 8.844365191385e+07  1.597289586973e-11 
 8.981178609606e+07  1.579228145689e-11 
 9.120108393558e+07  1.561512958850e-11 
 9.261187281287e+07  1.544055762229e-11 
 9.404448517263e+07  1.526779075103e-11 
 9.549925860213e+07  1.509615456979e-11 
 9.697653591082e+07  1.492506769689e-11 
 9.847666521101e+07  1.475403453899e-11 
 9.999999999999e+07  1.458263826994e-11 
