 time                v(inp)              v(drive)            v(adc)              v(sample)          
 5.425131604302e-06  1.509999999998e+00  1.510276454774e+00  1.510276454470e+00  1.510276454168e+00 
 5.426131604302e-06  1.509999999998e+00  1.510276454774e+00  1.510276454470e+00  1.510276454168e+00 
 5.427131604302e-06  1.509999999998e+00  1.510276454774e+00  1.510276454470e+00  1.510276454168e+00 
 5.428131604302e-06  1.509999999998e+00  1.510276454773e+00  1.510276454470e+00  1.510276454168e+00 
 5.429131604302e-06  1.509999999998e+00  1.510276454773e+00  1.510276454470e+00  1.510276454168e+00 
 5.430131604302e-06  1.509999999998e+00  1.510276454773e+00  1.510276454470e+00  1.510276454168e+00 
 5.431131604302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.431256604302e-06  1.509999999998e+00  1.510276454774e+00  1.510276454470e+00  1.510276454168e+00 
 5.431287854302e-06  1.509999999998e+00  1.510276454775e+00  1.510276454470e+00  1.510276454168e+00 
 5.431350354302e-06  1.509999999998e+00  1.510276454776e+00  1.510276454470e+00  1.510276454168e+00 
 5.431475354302e-06  1.509999999998e+00  1.510276454778e+00  1.510276454471e+00  1.510276454168e+00 
 5.431725354302e-06  1.509999999998e+00  1.510276454781e+00  1.510276454471e+00  1.510276454168e+00 
 5.432225354302e-06  1.509999999998e+00  1.510276454784e+00  1.510276454471e+00  1.510276454168e+00 
 5.433225354302e-06  1.509999999998e+00  1.510276454780e+00  1.510276454471e+00  1.510276454169e+00 
 5.434225354302e-06  1.509999999998e+00  1.510276454775e+00  1.510276454471e+00  1.510276454169e+00 
 5.435225354302e-06  1.509999999998e+00  1.510276454773e+00  1.510276454471e+00  1.510276454169e+00 
 5.436225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454471e+00  1.510276454169e+00 
 5.437225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454471e+00  1.510276454169e+00 
 5.438225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454471e+00  1.510276454169e+00 
 5.439225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454471e+00  1.510276454169e+00 
 5.440225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454471e+00  1.510276454169e+00 
 5.441225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454471e+00  1.510276454169e+00 
 5.442225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454471e+00  1.510276454169e+00 
 5.443225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454471e+00  1.510276454169e+00 
 5.444225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454471e+00  1.510276454169e+00 
 5.445225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454471e+00  1.510276454169e+00 
 5.446225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454471e+00  1.510276454169e+00 
 5.447225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454471e+00  1.510276454169e+00 
 5.448225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454471e+00  1.510276454169e+00 
 5.449225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454471e+00  1.510276454169e+00 
 5.450225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454169e+00 
 5.451225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454169e+00 
 5.452225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454168e+00 
 5.453225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454168e+00 
 5.454225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454168e+00 
 5.455225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454168e+00 
 5.456225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454168e+00 
 5.457225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454168e+00 
 5.458225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454168e+00 
 5.459225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454168e+00 
 5.460225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454168e+00 
 5.461225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454168e+00 
 5.462225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454168e+00 
 5.463225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454168e+00 
 5.464225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454168e+00 
 5.465225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454470e+00  1.510276454168e+00 
 5.466225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454168e+00 
 5.467225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454168e+00 
 5.468225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454167e+00 
 5.469225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454167e+00 
 5.470225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454167e+00 
 5.471225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454167e+00 
 5.472225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454167e+00 
 5.473225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454167e+00 
 5.474225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454167e+00 
 5.475225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454167e+00 
 5.476225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454167e+00 
 5.477225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454167e+00 
 5.478225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454167e+00 
 5.479225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454167e+00 
 5.480225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454167e+00 
 5.481225354302e-06  1.509999999998e+00  1.510276454770e+00  1.510276454469e+00  1.510276454167e+00 
 5.482225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.483225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.484225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.485225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.486225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.487225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.488225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.489225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.490225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.491225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.492225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.493225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.494225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.495225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.496225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.497225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.498225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.499225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.500225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.501225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.502225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.503225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.504225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.505225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.506225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.507225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.508225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.509225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.510225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.511225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.512225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.513225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.514225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.515225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.516225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.517225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.518225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.519225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.520225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.521225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.522225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.523225354302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.524225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.525225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.526225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.527225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.528225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.529225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.530225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.531225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.532225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.533225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.534225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.535225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.536225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.537225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.538225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.539225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.540225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.541225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.542225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.543225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.544225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.545225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.546225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.547225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.548225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.549225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.550225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.551225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.552225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.553225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.554225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.555225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.556225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.557225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.558225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.559225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.560225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.561225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.562225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.563225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.564225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.565225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.566225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.567225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.568225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.569225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.570225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.571225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.572225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.573225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.574225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.575225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.576225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 5.577225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.578225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.579225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.580225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.581225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.582225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.583225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.584225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.585225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.586225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.587225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.588225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.589225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.590225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.591225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.592225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.593225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.594225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.595225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.596225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.597225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 5.598225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.599225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.600225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.601225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.602225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.603225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.604225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.605225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.606225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.607225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.608225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.609225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.610225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.611225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.612225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.613225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.614225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.615225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.616225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.617225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.618225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.619225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.620225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.621225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.622225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.623225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.624225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.625225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.626225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.627225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.628225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.629225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.630225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.631225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.632225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.633225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.634225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.635225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.636225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.637225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.638225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.639225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.640225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.641225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.642225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.643225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.644225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.645225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.646225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.647225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.648225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.649225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.650225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.651225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.652225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.653225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.654225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.655225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.656225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.657225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.658225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.659225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.660225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.661225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.662225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.663225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.664225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.665225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.666225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.667225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.668225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.669225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.670225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.671225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.672225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.673225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.674225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.675225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.676225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.677225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.678225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.679225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.680225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.681225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.682225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.683225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.684225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.685225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.686225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.687225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
