 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.032420980267e-05  1.489999999999e+00  9.938213957371e-01  9.938913761309e-01  9.938973637900e-01 
 1.032620980267e-05  1.489999999999e+00  9.938184799020e-01  9.938874970523e-01  9.938934000914e-01 
 1.032820980267e-05  1.489999999999e+00  9.938155958354e-01  9.938836710864e-01  9.938894919810e-01 
 1.033020980267e-05  1.489999999999e+00  9.938127471244e-01  9.938798971889e-01  9.938856379599e-01 
 1.033220980267e-05  1.489999999999e+00  9.938099371030e-01  9.938761745591e-01  9.938818368176e-01 
 1.033420980267e-05  1.489999999999e+00  9.938071688539e-01  9.938725026119e-01  9.938780876021e-01 
 1.033620980267e-05  1.489999999999e+00  9.938044452122e-01  9.938688809535e-01  9.938743895930e-01 
 1.033820980267e-05  1.489999999999e+00  9.938017687686e-01  9.938653093573e-01  9.938707422748e-01 
 1.034020980267e-05  1.489999999999e+00  9.937991418742e-01  9.938617877418e-01  9.938671453128e-01 
 1.034220980267e-05  1.489999999999e+00  9.937965666461e-01  9.938583161501e-01  9.938635985300e-01 
 1.034420980267e-05  1.489999999999e+00  9.937940449728e-01  9.938548947305e-01  9.938601018857e-01 
 1.034620980267e-05  1.489999999999e+00  9.937915785210e-01  9.938515237186e-01  9.938566554558e-01 
 1.034820980267e-05  1.489999999999e+00  9.937891687421e-01  9.938482034209e-01  9.938532594134e-01 
 1.035020980267e-05  1.489999999999e+00  9.937868168800e-01  9.938449341995e-01  9.938499140124e-01 
 1.035220980267e-05  1.489999999999e+00  9.937845239779e-01  9.938417164579e-01  9.938466195712e-01 
 1.035420980267e-05  1.489999999999e+00  9.937822908869e-01  9.938385506285e-01  9.938433764578e-01 
 1.035620980267e-05  1.489999999999e+00  9.937801182736e-01  9.938354371605e-01  9.938401850768e-01 
 1.035820980267e-05  1.489999999999e+00  9.937780066289e-01  9.938323765093e-01  9.938370458564e-01 
 1.036020980267e-05  1.489999999999e+00  9.937759562757e-01  9.938293691273e-01  9.938339592380e-01 
 1.036220980267e-05  1.489999999999e+00  9.937739673779e-01  9.938264154548e-01  9.938309256652e-01 
 1.036420980267e-05  1.489999999999e+00  9.937720399488e-01  9.938235159125e-01  9.938279455750e-01 
 1.036620980267e-05  1.489999999999e+00  9.937701738593e-01  9.938206708944e-01  9.938250193899e-01 
 1.036820980267e-05  1.489999999999e+00  9.937683688471e-01  9.938178807624e-01  9.938221475098e-01 
 1.037020980267e-05  1.489999999999e+00  9.937666245243e-01  9.938151458405e-01  9.938193303062e-01 
 1.037220980267e-05  1.489999999999e+00  9.937649403863e-01  9.938124664103e-01  9.938165681164e-01 
 1.037420980267e-05  1.489999999999e+00  9.937633158199e-01  9.938098427079e-01  9.938138612384e-01 
 1.037620980267e-05  1.489999999999e+00  9.937617501111e-01  9.938072749200e-01  9.938112099268e-01 
 1.037820980267e-05  1.489999999999e+00  9.937602424535e-01  9.938047631815e-01  9.938086143894e-01 
 1.038020980267e-05  1.489999999999e+00  9.937587919557e-01  9.938023075741e-01  9.938060747842e-01 
 1.038220980267e-05  1.489999999999e+00  9.937573976487e-01  9.937999081239e-01  9.938035912172e-01 
 1.038420980267e-05  1.489999999999e+00  9.937560584937e-01  9.937975648013e-01  9.938011637405e-01 
 1.038620980267e-05  1.489999999999e+00  9.937547733888e-01  9.937952775199e-01  9.937987923512e-01 
 1.038820980267e-05  1.489999999999e+00  9.937535411757e-01  9.937930461366e-01  9.937964769903e-01 
 1.039020980267e-05  1.489999999999e+00  9.937523606471e-01  9.937908704517e-01  9.937942175429e-01 
 1.039220980267e-05  1.489999999999e+00  9.937512305520e-01  9.937887502097e-01  9.937920138374e-01 
 1.039420980267e-05  1.489999999999e+00  9.937501496025e-01  9.937866850998e-01  9.937898656467e-01 
 1.039620980267e-05  1.489999999999e+00  9.937491164795e-01  9.937846747577e-01  9.937877726884e-01 
 1.039820980267e-05  1.489999999999e+00  9.937481298380e-01  9.937827187662e-01  9.937857346258e-01 
 1.040020980267e-05  1.489999999999e+00  9.937471883126e-01  9.937808166572e-01  9.937837510694e-01 
 1.040220980267e-05  1.489999999999e+00  9.937462905225e-01  9.937789679139e-01  9.937818215781e-01 
 1.040420980267e-05  1.489999999999e+00  9.937454350760e-01  9.937771719719e-01  9.937799456611e-01 
 1.040620980267e-05  1.489999999999e+00  9.937446205754e-01  9.937754282221e-01  9.937781227797e-01 
 1.040820980267e-05  1.489999999999e+00  9.937438456207e-01  9.937737360125e-01  9.937763523491e-01 
 1.041020980267e-05  1.489999999999e+00  9.937431088141e-01  9.937720946506e-01  9.937746337410e-01 
 1.041220980267e-05  1.489999999999e+00  9.937424087630e-01  9.937705034059e-01  9.937729662852e-01 
 1.041420980267e-05  1.489999999999e+00  9.937417440839e-01  9.937689615123e-01  9.937713492728e-01 
 1.041620980267e-05  1.489999999999e+00  9.937411134055e-01  9.937674681707e-01  9.937697819578e-01 
 1.041820980267e-05  1.489999999999e+00  9.937405153716e-01  9.937660225512e-01  9.937682635600e-01 
 1.042020980267e-05  1.489999999999e+00  9.937399486435e-01  9.937646237964e-01  9.937667932675e-01 
 1.042220980267e-05  1.489999999999e+00  9.937394119031e-01  9.937632710230e-01  9.937653702392e-01 
 1.042420980267e-05  1.489999999999e+00  9.937389038543e-01  9.937619633250e-01  9.937639936072e-01 
 1.042620980267e-05  1.489999999999e+00  9.937384232258e-01  9.937606997761e-01  9.937626624795e-01 
 1.042820980267e-05  1.489999999999e+00  9.937379687724e-01  9.937594794321e-01  9.937613759424e-01 
 1.043020980267e-05  1.489999999999e+00  9.937375392768e-01  9.937583013331e-01  9.937601330631e-01 
 1.043220980267e-05  1.489999999999e+00  9.937371335508e-01  9.937571645065e-01  9.937589328921e-01 
 1.043420980267e-05  1.489999999999e+00  9.937367504370e-01  9.937560679687e-01  9.937577744655e-01 
 1.043620980267e-05  1.489999999999e+00  9.937363888094e-01  9.937550107279e-01  9.937566568075e-01 
 1.043820980267e-05  1.489999999999e+00  9.937360475745e-01  9.937539917858e-01  9.937555789328e-01 
 1.044020980267e-05  1.489999999999e+00  9.937357256720e-01  9.937530101400e-01  9.937545398485e-01 
 1.044220980267e-05  1.489999999999e+00  9.937354220751e-01  9.937520647861e-01  9.937535385564e-01 
 1.044420980267e-05  1.489999999999e+00  9.937351357916e-01  9.937511547195e-01  9.937525740552e-01 
 1.044620980267e-05  1.489999999999e+00  9.937348658634e-01  9.937502789373e-01  9.937516453424e-01 
 1.044820980267e-05  1.489999999999e+00  9.937346113675e-01  9.937494364401e-01  9.937507514162e-01 
 1.045020980267e-05  1.489999999999e+00  9.937343714153e-01  9.937486262336e-01  9.937498912771e-01 
 1.045220980267e-05  1.489999999999e+00  9.937341451529e-01  9.937478473306e-01  9.937490639303e-01 
 1.045245980267e-05  1.489999999999e+00  9.937341178984e-01  9.937477523653e-01  9.937489630254e-01 
 1.045295980267e-05  1.489999999999e+00  9.937340637855e-01  9.937475633747e-01  9.937487622017e-01 
 1.045395980267e-05  1.489999999999e+00  9.937339578963e-01  9.937471909878e-01  9.937483664248e-01 
 1.045595980267e-05  1.489999999999e+00  9.937337551153e-01  9.937464681388e-01  9.937475978947e-01 
 1.045795980267e-05  1.489999999999e+00  9.937335637664e-01  9.937457738059e-01  9.937468593341e-01 
 1.045995980267e-05  1.489999999999e+00  9.937333831164e-01  9.937451070412e-01  9.937461497795e-01 
 1.046195980267e-05  1.489999999999e+00  9.937332124802e-01  9.937444669100e-01  9.937454682782e-01 
 1.046395980267e-05  1.489999999999e+00  9.937330512038e-01  9.937438524921e-01  9.937448138902e-01 
 1.046595980267e-05  1.489999999999e+00  9.937328986644e-01  9.937432628827e-01  9.937441856894e-01 
 1.046795980267e-05  1.489999999999e+00  9.937327542694e-01  9.937426971931e-01  9.937435827643e-01 
 1.046995980267e-05  1.489999999999e+00  9.937326174567e-01  9.937421545518e-01  9.937430042190e-01 
 1.047195980267e-05  1.489999999999e+00  9.937324876942e-01  9.937416341047e-01  9.937424491742e-01 
 1.047395980267e-05  1.489999999999e+00  9.937323644784e-01  9.937411350161e-01  9.937419167679e-01 
 1.047595980267e-05  1.489999999999e+00  9.937322473347e-01  9.937406564694e-01  9.937414061560e-01 
 1.047795980267e-05  1.489999999999e+00  9.937321358153e-01  9.937401976671e-01  9.937409165128e-01 
 1.047995980267e-05  1.489999999999e+00  9.937320294994e-01  9.937397578316e-01  9.937404470317e-01 
 1.048195980267e-05  1.489999999999e+00  9.937319279917e-01  9.937393362052e-01  9.937399969257e-01 
 1.048395980267e-05  1.489999999999e+00  9.937318309216e-01  9.937389320509e-01  9.937395654275e-01 
 1.048595980267e-05  1.489999999999e+00  9.937317379426e-01  9.937385446520e-01  9.937391517901e-01 
 1.048795980267e-05  1.489999999999e+00  9.937316487309e-01  9.937381733129e-01  9.937387552869e-01 
 1.048995980267e-05  1.489999999999e+00  9.937315629849e-01  9.937378173583e-01  9.937383752119e-01 
 1.049195980267e-05  1.489999999999e+00  9.937314804238e-01  9.937374761343e-01  9.937380108797e-01 
 1.049395980267e-05  1.489999999999e+00  9.937314007873e-01  9.937371490076e-01  9.937376616260e-01 
 1.049595980267e-05  1.489999999999e+00  9.937313238341e-01  9.937368353656e-01  9.937373268069e-01 
 1.049795980267e-05  1.489999999999e+00  9.937312493417e-01  9.937365346165e-01  9.937370057996e-01 
 1.049995980267e-05  1.489999999999e+00  9.937311771045e-01  9.937362461891e-01  9.937366980018e-01 
 1.050195980267e-05  1.489999999999e+00  9.937311069341e-01  9.937359695324e-01  9.937364028319e-01 
 1.050395980267e-05  1.489999999999e+00  9.937310386573e-01  9.937357041155e-01  9.937361197286e-01 
 1.050595980267e-05  1.489999999999e+00  9.937309721162e-01  9.937354494275e-01  9.937358481506e-01 
 1.050795980267e-05  1.489999999999e+00  9.937309071668e-01  9.937352049768e-01  9.937355875770e-01 
 1.050995980267e-05  1.489999999999e+00  9.937308436784e-01  9.937349702912e-01  9.937353375061e-01 
 1.051195980267e-05  1.489999999999e+00  9.937307815329e-01  9.937347449175e-01  9.937350974559e-01 
 1.051395980267e-05  1.489999999999e+00  9.937307206236e-01  9.937345284207e-01  9.937348669631e-01 
 1.051595980267e-05  1.489999999999e+00  9.937306608552e-01  9.937343203841e-01  9.937346455834e-01 
 1.051795980267e-05  1.489999999999e+00  9.937306021423e-01  9.937341204088e-01  9.937344328906e-01 
 1.051995980267e-05  1.489999999999e+00  9.937305444093e-01  9.937339281130e-01  9.937342284764e-01 
 1.052195980267e-05  1.489999999999e+00  9.937304875895e-01  9.937337431318e-01  9.937340319500e-01 
 1.052395980267e-05  1.489999999999e+00  9.937304316242e-01  9.937335651168e-01  9.937338429378e-01 
 1.052595980267e-05  1.489999999999e+00  9.937303764626e-01  9.937333937355e-01  9.937336610826e-01 
 1.052795980267e-05  1.489999999999e+00  9.937303220609e-01  9.937332286707e-01  9.937334860435e-01 
 1.052995980267e-05  1.489999999999e+00  9.937302683817e-01  9.937330696205e-01  9.937333174952e-01 
 1.053195980267e-05  1.489999999999e+00  9.937302153935e-01  9.937329162972e-01  9.937331551276e-01 
 1.053395980267e-05  1.489999999999e+00  9.937301630704e-01  9.937327684274e-01  9.937329986456e-01 
 1.053595980267e-05  1.489999999999e+00  9.937301113912e-01  9.937326257510e-01  9.937328477680e-01 
 1.053795980267e-05  1.489999999999e+00  9.937300603393e-01  9.937324880213e-01  9.937327022277e-01 
 1.053995980267e-05  1.489999999999e+00  9.937300099020e-01  9.937323550039e-01  9.937325617708e-01 
 1.054195980267e-05  1.489999999999e+00  9.937299600705e-01  9.937322264767e-01  9.937324261562e-01 
 1.054395980267e-05  1.489999999999e+00  9.937299108387e-01  9.937321022291e-01  9.937322951552e-01 
 1.054595980267e-05  1.489999999999e+00  9.937298622037e-01  9.937319820618e-01  9.937321685510e-01 
 1.054795980267e-05  1.489999999999e+00  9.937298141650e-01  9.937318657861e-01  9.937320461381e-01 
 1.054995980267e-05  1.489999999999e+00  9.937297667241e-01  9.937317532236e-01  9.937319277221e-01 
 1.055195980267e-05  1.489999999999e+00  9.937297198846e-01  9.937316442057e-01  9.937318131190e-01 
 1.055395980267e-05  1.489999999999e+00  9.937296736515e-01  9.937315385732e-01  9.937317021548e-01 
 1.055595980267e-05  1.489999999999e+00  9.937296280311e-01  9.937314361758e-01  9.937315946653e-01 
 1.055795980267e-05  1.489999999999e+00  9.937295830306e-01  9.937313368718e-01  9.937314904952e-01 
 1.055995980267e-05  1.489999999999e+00  9.937295386584e-01  9.937312405274e-01  9.937313894980e-01 
 1.056195980267e-05  1.489999999999e+00  9.937294949231e-01  9.937311470167e-01  9.937312915357e-01 
 1.056395980267e-05  1.489999999999e+00  9.937294518341e-01  9.937310562211e-01  9.937311964779e-01 
 1.056595980267e-05  1.489999999999e+00  9.937294094006e-01  9.937309680287e-01  9.937311042020e-01 
 1.056795980267e-05  1.489999999999e+00  9.937293676324e-01  9.937308823344e-01  9.937310145924e-01 
 1.056995980267e-05  1.489999999999e+00  9.937293265388e-01  9.937307990393e-01  9.937309275403e-01 
 1.057195980267e-05  1.489999999999e+00  9.937292861291e-01  9.937307180503e-01  9.937308429432e-01 
 1.057395980267e-05  1.489999999999e+00  9.937292464123e-01  9.937306392798e-01  9.937307607047e-01 
 1.057595980267e-05  1.489999999999e+00  9.937292073969e-01  9.937305626455e-01  9.937306807343e-01 
 1.057795980267e-05  1.489999999999e+00  9.937291690911e-01  9.937304880698e-01  9.937306029466e-01 
 1.057995980267e-05  1.489999999999e+00  9.937291315022e-01  9.937304154802e-01  9.937305272614e-01 
 1.058195980267e-05  1.489999999999e+00  9.937290946372e-01  9.937303448079e-01  9.937304536034e-01 
 1.058395980267e-05  1.489999999999e+00  9.937290585022e-01  9.937302759886e-01  9.937303819014e-01 
 1.058595980267e-05  1.489999999999e+00  9.937290231025e-01  9.937302089616e-01  9.937303120889e-01 
 1.058620980267e-05  1.489999999999e+00  9.937290187347e-01  9.937302007204e-01  9.937303035068e-01 
 1.058670980267e-05  1.489999999999e+00  9.937290100224e-01  9.937301842918e-01  9.937302863992e-01 
 1.058770980267e-05  1.489999999999e+00  9.937289927363e-01  9.937301517547e-01  9.937302525207e-01 
 1.058970980267e-05  1.489999999999e+00  9.937289587291e-01  9.937300879364e-01  9.937301860837e-01 
 1.059170980267e-05  1.489999999999e+00  9.937289254735e-01  9.937300257553e-01  9.937301213654e-01 
 1.059370980267e-05  1.489999999999e+00  9.937288929600e-01  9.937299651634e-01  9.937300583130e-01 
 1.059570980267e-05  1.489999999999e+00  9.937288611933e-01  9.937299061148e-01  9.937299968767e-01 
 1.059770980267e-05  1.489999999999e+00  9.937288301759e-01  9.937298485664e-01  9.937299370093e-01 
 1.059970980267e-05  1.489999999999e+00  9.937287999082e-01  9.937297924777e-01  9.937298786663e-01 
 1.060170980267e-05  1.489999999999e+00  9.937287703893e-01  9.937297378101e-01  9.937298218057e-01 
 1.060370980267e-05  1.489999999999e+00  9.937287416168e-01  9.937296845273e-01  9.937297663878e-01 
 1.060570980267e-05  1.489999999999e+00  9.937287135876e-01  9.937296325945e-01  9.937297123750e-01 
 1.060770980267e-05  1.489999999999e+00  9.937286862978e-01  9.937295819787e-01  9.937296597314e-01 
 1.060970980267e-05  1.489999999999e+00  9.937286597426e-01  9.937295326486e-01  9.937296084232e-01 
 1.061170980267e-05  1.489999999999e+00  9.937286339165e-01  9.937294845742e-01  9.937295584179e-01 
 1.061370980267e-05  1.489999999999e+00  9.937286088134e-01  9.937294377267e-01  9.937295096848e-01 
 1.061570980267e-05  1.489999999999e+00  9.937285844262e-01  9.937293920787e-01  9.937294621944e-01 
 1.061770980267e-05  1.489999999999e+00  9.937285607475e-01  9.937293476037e-01  9.937294159184e-01 
 1.061970980267e-05  1.489999999999e+00  9.937285377688e-01  9.937293042763e-01  9.937293708298e-01 
 1.062170980267e-05  1.489999999999e+00  9.937285154815e-01  9.937292620721e-01  9.937293269026e-01 
 1.062370980267e-05  1.489999999999e+00  9.937284938760e-01  9.937292209673e-01  9.937292841118e-01 
 1.062570980267e-05  1.489999999999e+00  9.937284729423e-01  9.937291809391e-01  9.937292424332e-01 
 1.062770980267e-05  1.489999999999e+00  9.937284526701e-01  9.937291419652e-01  9.937292018433e-01 
 1.062970980267e-05  1.489999999999e+00  9.937284330482e-01  9.937291040240e-01  9.937291623196e-01 
 1.063170980267e-05  1.489999999999e+00  9.937284140654e-01  9.937290670945e-01  9.937291238401e-01 
 1.063370980267e-05  1.489999999999e+00  9.937283957098e-01  9.937290311561e-01  9.937290863833e-01 
 1.063570980267e-05  1.489999999999e+00  9.937283779694e-01  9.937289961887e-01  9.937290499285e-01 
 1.063770980267e-05  1.489999999999e+00  9.937283608318e-01  9.937289621727e-01  9.937290144552e-01 
 1.063970980267e-05  1.489999999999e+00  9.937283442841e-01  9.937289290889e-01  9.937289799437e-01 
 1.064170980267e-05  1.489999999999e+00  9.937283283134e-01  9.937288969183e-01  9.937289463742e-01 
 1.064370980267e-05  1.489999999999e+00  9.937283129066e-01  9.937288656422e-01  9.937289137279e-01 
 1.064570980267e-05  1.489999999999e+00  9.937282980504e-01  9.937288352424e-01  9.937288819857e-01 
 1.064770980267e-05  1.489999999999e+00  9.937282837311e-01  9.937288057009e-01  9.937288511293e-01 
 1.064970980267e-05  1.489999999999e+00  9.937282699353e-01  9.937287769998e-01  9.937288211405e-01 
 1.065170980267e-05  1.489999999999e+00  9.937282566493e-01  9.937287491215e-01  9.937287920012e-01 
 1.065370980267e-05  1.489999999999e+00  9.937282438593e-01  9.937287220487e-01  9.937287636938e-01 
 1.065570980267e-05  1.489999999999e+00  9.937282315517e-01  9.937286957641e-01  9.937287362007e-01 
 1.065770980267e-05  1.489999999999e+00  9.937282197126e-01  9.937286702509e-01  9.937287095047e-01 
 1.065970980267e-05  1.489999999999e+00  9.937282083285e-01  9.937286454921e-01  9.937286835888e-01 
 1.066170980267e-05  1.489999999999e+00  9.937281973856e-01  9.937286214712e-01  9.937286584358e-01 
 1.066370980267e-05  1.489999999999e+00  9.937281868704e-01  9.937285981717e-01  9.937286340293e-01 
 1.066570980267e-05  1.489999999999e+00  9.937281767695e-01  9.937285755772e-01  9.937286103525e-01 
 1.066770980267e-05  1.489999999999e+00  9.937281670695e-01  9.937285536716e-01  9.937285873890e-01 
 1.066970980267e-05  1.489999999999e+00  9.937281577573e-01  9.937285324389e-01  9.937285651228e-01 
 1.067170980267e-05  1.489999999999e+00  9.937281488199e-01  9.937285118632e-01  9.937285435375e-01 
 1.067370980267e-05  1.489999999999e+00  9.937281402443e-01  9.937284919290e-01  9.937285226174e-01 
 1.067570980267e-05  1.489999999999e+00  9.937281320181e-01  9.937284726206e-01  9.937285023467e-01 
 1.067770980267e-05  1.489999999999e+00  9.937281241287e-01  9.937284539226e-01  9.937284827098e-01 
 1.067970980267e-05  1.489999999999e+00  9.937281165640e-01  9.937284358200e-01  9.937284636912e-01 
 1.068170980267e-05  1.489999999999e+00  9.937281093119e-01  9.937284182977e-01  9.937284452757e-01 
 1.068370980267e-05  1.489999999999e+00  9.937281023607e-01  9.937284013408e-01  9.937284274481e-01 
 1.068570980267e-05  1.489999999999e+00  9.937280956989e-01  9.937283849346e-01  9.937284101935e-01 
 1.068770980267e-05  1.489999999999e+00  9.937280893154e-01  9.937283690647e-01  9.937283934972e-01 
 1.068970980267e-05  1.489999999999e+00  9.937280831992e-01  9.937283537167e-01  9.937283773446e-01 
 1.069170980267e-05  1.489999999999e+00  9.937280773395e-01  9.937283388766e-01  9.937283617213e-01 
 1.069370980267e-05  1.489999999999e+00  9.937280717260e-01  9.937283245303e-01  9.937283466130e-01 
 1.069570980267e-05  1.489999999999e+00  9.937280663486e-01  9.937283106642e-01  9.937283320058e-01 
 1.069770980267e-05  1.489999999999e+00  9.937280611974e-01  9.937282972648e-01  9.937283178858e-01 
 1.069970980267e-05  1.489999999999e+00  9.937280562629e-01  9.937282843187e-01  9.937283042394e-01 
 1.070170980267e-05  1.489999999999e+00  9.937280515358e-01  9.937282718129e-01  9.937282910532e-01 
 1.070370980267e-05  1.489999999999e+00  9.937280470072e-01  9.937282597343e-01  9.937282783140e-01 
 1.070570980267e-05  1.489999999999e+00  9.937280426683e-01  9.937282480705e-01  9.937282660089e-01 
 1.070770980267e-05  1.489999999999e+00  9.937280385108e-01  9.937282368089e-01  9.937282541249e-01 
 1.070970980267e-05  1.489999999999e+00  9.937280345266e-01  9.937282259374e-01  9.937282426497e-01 
 1.071170980267e-05  1.489999999999e+00  9.937280307078e-01  9.937282154439e-01  9.937282315708e-01 
 1.071370980267e-05  1.489999999999e+00  9.937280270470e-01  9.937282053168e-01  9.937282208762e-01 
 1.071570980267e-05  1.489999999999e+00  9.937280235368e-01  9.937281955444e-01  9.937282105540e-01 
 1.071770980267e-05  1.489999999999e+00  9.937280201703e-01  9.937281861156e-01  9.937282005927e-01 
 1.071970980267e-05  1.489999999999e+00  9.937280169407e-01  9.937281770193e-01  9.937281909807e-01 
 1.072170980267e-05  1.489999999999e+00  9.937280138417e-01  9.937281682447e-01  9.937281817070e-01 
 1.072370980267e-05  1.489999999999e+00  9.937280108671e-01  9.937281597813e-01  9.937281727606e-01 
 1.072570980267e-05  1.489999999999e+00  9.937280080108e-01  9.937281516188e-01  9.937281641309e-01 
 1.072770980267e-05  1.489999999999e+00  9.937280052673e-01  9.937281437470e-01  9.937281558075e-01 
 1.072970980267e-05  1.489999999999e+00  9.937280026310e-01  9.937281361563e-01  9.937281477802e-01 
 1.073170980267e-05  1.489999999999e+00  9.937280000969e-01  9.937281288370e-01  9.937281400391e-01 
 1.073370980267e-05  1.489999999999e+00  9.937279976600e-01  9.937281217799e-01  9.937281325744e-01 
 1.073570980267e-05  1.489999999999e+00  9.937279953155e-01  9.937281149758e-01  9.937281253767e-01 
 1.073770980267e-05  1.489999999999e+00  9.937279930589e-01  9.937281084159e-01  9.937281184369e-01 
 1.073970980267e-05  1.489999999999e+00  9.937279908859e-01  9.937281020916e-01  9.937281117459e-01 
 1.074170980267e-05  1.489999999999e+00  9.937279887925e-01  9.937280959945e-01  9.937281052951e-01 
 1.074370980267e-05  1.489999999999e+00  9.937279867747e-01  9.937280901166e-01  9.937280990759e-01 
 1.074570980267e-05  1.489999999999e+00  9.937279848289e-01  9.937280844499e-01  9.937280930802e-01 
 1.074770980267e-05  1.489999999999e+00  9.937279829516e-01  9.937280789868e-01  9.937280872999e-01 
 1.074970980267e-05  1.489999999999e+00  9.937279811393e-01  9.937280737199e-01  9.937280817273e-01 
 1.075170980267e-05  1.489999999999e+00  9.937279793891e-01  9.937280686420e-01  9.937280763548e-01 
 1.075370980267e-05  1.489999999999e+00  9.937279776978e-01  9.937280637461e-01  9.937280711751e-01 
 1.075570980267e-05  1.489999999999e+00  9.937279760627e-01  9.937280590255e-01  9.937280661811e-01 
 1.075770980267e-05  1.489999999999e+00  9.937279744811e-01  9.937280544736e-01  9.937280613659e-01 
 1.075970980267e-05  1.489999999999e+00  9.937279729505e-01  9.937280500841e-01  9.937280567230e-01 
 1.076170980267e-05  1.489999999999e+00  9.937279714684e-01  9.937280458510e-01  9.937280522459e-01 
 1.076370980267e-05  1.489999999999e+00  9.937279700327e-01  9.937280417682e-01  9.937280479284e-01 
 1.076570980267e-05  1.489999999999e+00  9.937279686412e-01  9.937280378301e-01  9.937280437644e-01 
 1.076770980267e-05  1.489999999999e+00  9.937279672919e-01  9.937280340312e-01  9.937280397482e-01 
 1.076970980267e-05  1.489999999999e+00  9.937279659830e-01  9.937280303662e-01  9.937280358741e-01 
 1.077170980267e-05  1.489999999999e+00  9.937279647126e-01  9.937280268300e-01  9.937280321367e-01 
 1.077370980267e-05  1.489999999999e+00  9.937279634791e-01  9.937280234176e-01  9.937280285309e-01 
 1.077570980267e-05  1.489999999999e+00  9.937279622809e-01  9.937280201243e-01  9.937280250516e-01 
 1.077770980267e-05  1.489999999999e+00  9.937279611166e-01  9.937280169455e-01  9.937280216939e-01 
 1.077970980267e-05  1.489999999999e+00  9.937279599848e-01  9.937280138768e-01  9.937280184531e-01 
 1.078170980267e-05  1.489999999999e+00  9.937279588842e-01  9.937280109139e-01  9.937280153249e-01 
 1.078370980267e-05  1.489999999999e+00  9.937279578136e-01  9.937280080528e-01  9.937280123048e-01 
 1.078570980267e-05  1.489999999999e+00  9.937279567717e-01  9.937280052895e-01  9.937280093886e-01 
 1.078770980267e-05  1.489999999999e+00  9.937279557576e-01  9.937280026203e-01  9.937280065724e-01 
 1.078970980267e-05  1.489999999999e+00  9.937279547703e-01  9.937280000416e-01  9.937280038523e-01 
 1.079170980267e-05  1.489999999999e+00  9.937279538087e-01  9.937279975498e-01  9.937280012246e-01 
 1.079370980267e-05  1.489999999999e+00  9.937279528721e-01  9.937279951416e-01  9.937279986858e-01 
 1.079570980267e-05  1.489999999999e+00  9.937279519596e-01  9.937279928139e-01  9.937279962324e-01 
 1.079770980267e-05  1.489999999999e+00  9.937279510703e-01  9.937279905635e-01  9.937279938612e-01 
 1.079970980267e-05  1.489999999999e+00  9.937279502036e-01  9.937279883875e-01  9.937279915690e-01 
 1.080170980267e-05  1.489999999999e+00  9.937279493588e-01  9.937279862831e-01  9.937279893528e-01 
 1.080370980267e-05  1.489999999999e+00  9.937279485352e-01  9.937279842476e-01  9.937279872097e-01 
 1.080570980267e-05  1.489999999999e+00  9.937279477322e-01  9.937279822783e-01  9.937279851369e-01 
 1.080770980267e-05  1.489999999999e+00  9.937279469493e-01  9.937279803727e-01  9.937279831318e-01 
 1.080970980267e-05  1.489999999999e+00  9.937279461859e-01  9.937279785286e-01  9.937279811919e-01 
 1.081170980267e-05  1.489999999999e+00  9.937279454415e-01  9.937279767436e-01  9.937279793146e-01 
 1.081370980267e-05  1.489999999999e+00  9.937279447156e-01  9.937279750155e-01  9.937279774977e-01 
 1.081570980267e-05  1.489999999999e+00  9.937279440077e-01  9.937279733422e-01  9.937279757389e-01 
 1.081770980267e-05  1.489999999999e+00  9.937279433175e-01  9.937279717217e-01  9.937279740361e-01 
 1.081970980267e-05  1.489999999999e+00  9.937279426444e-01  9.937279701522e-01  9.937279723871e-01 
 1.082170980267e-05  1.489999999999e+00  9.937279419882e-01  9.937279686317e-01  9.937279707902e-01 
 1.082370980267e-05  1.489999999999e+00  9.937279413484e-01  9.937279671585e-01  9.937279692432e-01 
 1.082570980267e-05  1.489999999999e+00  9.937279407247e-01  9.937279657309e-01  9.937279677446e-01 
 1.082770980267e-05  1.489999999999e+00  9.937279401167e-01  9.937279643473e-01  9.937279662925e-01 
 1.082970980267e-05  1.489999999999e+00  9.937279395241e-01  9.937279630062e-01  9.937279648853e-01 
 1.083170980267e-05  1.489999999999e+00  9.937279389466e-01  9.937279617061e-01  9.937279635214e-01 
 1.083370980267e-05  1.489999999999e+00  9.937279383839e-01  9.937279604456e-01  9.937279621993e-01 
 1.083570980267e-05  1.489999999999e+00  9.937279378357e-01  9.937279592234e-01  9.937279609175e-01 
 1.083770980267e-05  1.489999999999e+00  9.937279373016e-01  9.937279580380e-01  9.937279596747e-01 
 1.083970980267e-05  1.489999999999e+00  9.937279367815e-01  9.937279568884e-01  9.937279584696e-01 
 1.084170980267e-05  1.489999999999e+00  9.937279362750e-01  9.937279557732e-01  9.937279573008e-01 
 1.084370980267e-05  1.489999999999e+00  9.937279357819e-01  9.937279546914e-01  9.937279561672e-01 
 1.084570980267e-05  1.489999999999e+00  9.937279353020e-01  9.937279536420e-01  9.937279550676e-01 
 1.084770980267e-05  1.489999999999e+00  9.937279348349e-01  9.937279526237e-01  9.937279540008e-01 
 1.084970980267e-05  1.489999999999e+00  9.937279343804e-01  9.937279516357e-01  9.937279529659e-01 
