 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.090426361049e-05  1.489999999999e+00  9.937277698510e-01  9.937278829307e-01  9.937279136023e-01 
 1.090626361049e-05  1.489999999999e+00  9.937277577074e-01  9.937278643822e-01  9.937278935300e-01 
 1.090826361049e-05  1.489999999999e+00  9.937277468703e-01  9.937278469380e-01  9.937278744957e-01 
 1.091026361049e-05  1.489999999999e+00  9.937277373310e-01  9.937278306284e-01  9.937278565400e-01 
 1.091226361049e-05  1.489999999999e+00  9.937277290753e-01  9.937278154774e-01  9.937278396971e-01 
 1.091426361049e-05  1.489999999999e+00  9.937277220836e-01  9.937278015028e-01  9.937278239942e-01 
 1.091626361049e-05  1.489999999999e+00  9.937277163313e-01  9.937277887157e-01  9.937278094524e-01 
 1.091826361049e-05  1.489999999999e+00  9.937277117894e-01  9.937277771218e-01  9.937277960862e-01 
 1.092026361049e-05  1.489999999999e+00  9.937277084244e-01  9.937277667207e-01  9.937277839043e-01 
 1.092226361049e-05  1.489999999999e+00  9.937277061992e-01  9.937277575068e-01  9.937277729097e-01 
 1.092426361049e-05  1.489999999999e+00  9.937277050729e-01  9.937277494691e-01  9.937277630994e-01 
 1.092626361049e-05  1.489999999999e+00  9.937277050013e-01  9.937277425918e-01  9.937277544655e-01 
 1.092826361049e-05  1.489999999999e+00  9.937277059376e-01  9.937277368545e-01  9.937277469950e-01 
 1.093026361049e-05  1.489999999999e+00  9.937277078322e-01  9.937277322324e-01  9.937277406698e-01 
 1.093226361049e-05  1.489999999999e+00  9.937277106334e-01  9.937277286968e-01  9.937277354678e-01 
 1.093426361049e-05  1.489999999999e+00  9.937277142877e-01  9.937277262151e-01  9.937277313625e-01 
 1.093626361049e-05  1.489999999999e+00  9.937277187399e-01  9.937277247516e-01  9.937277283235e-01 
 1.093826361049e-05  1.489999999999e+00  9.937277239338e-01  9.937277242671e-01  9.937277263171e-01 
 1.094026361049e-05  1.489999999999e+00  9.937277298121e-01  9.937277247202e-01  9.937277253060e-01 
 1.094226361049e-05  1.489999999999e+00  9.937277363170e-01  9.937277260665e-01  9.937277252503e-01 
 1.094426361049e-05  1.489999999999e+00  9.937277433904e-01  9.937277282598e-01  9.937277261073e-01 
 1.094626361049e-05  1.489999999999e+00  9.937277509742e-01  9.937277312519e-01  9.937277278322e-01 
 1.094826361049e-05  1.489999999999e+00  9.937277590105e-01  9.937277349932e-01  9.937277303780e-01 
 1.095026361049e-05  1.489999999999e+00  9.937277674419e-01  9.937277394329e-01  9.937277336962e-01 
 1.095226361049e-05  1.489999999999e+00  9.937277762117e-01  9.937277445191e-01  9.937277377367e-01 
 1.095426361049e-05  1.489999999999e+00  9.937277852643e-01  9.937277501993e-01  9.937277424486e-01 
 1.095626361049e-05  1.489999999999e+00  9.937277945450e-01  9.937277564206e-01  9.937277477799e-01 
 1.095826361049e-05  1.489999999999e+00  9.937278040010e-01  9.937277631301e-01  9.937277536782e-01 
 1.096026361049e-05  1.489999999999e+00  9.937278135804e-01  9.937277702748e-01  9.937277600910e-01 
 1.096226361049e-05  1.489999999999e+00  9.937278232336e-01  9.937277778022e-01  9.937277669654e-01 
 1.096426361049e-05  1.489999999999e+00  9.937278329126e-01  9.937277856604e-01  9.937277742490e-01 
 1.096626361049e-05  1.489999999999e+00  9.937278425714e-01  9.937277937983e-01  9.937277818898e-01 
 1.096826361049e-05  1.489999999999e+00  9.937278521663e-01  9.937278021655e-01  9.937277898365e-01 
 1.097026361049e-05  1.489999999999e+00  9.937278616557e-01  9.937278107133e-01  9.937277980386e-01 
 1.097226361049e-05  1.489999999999e+00  9.937278710004e-01  9.937278193939e-01  9.937278064467e-01 
 1.097426361049e-05  1.489999999999e+00  9.937278801637e-01  9.937278281612e-01  9.937278150128e-01 
 1.097626361049e-05  1.489999999999e+00  9.937278891111e-01  9.937278369709e-01  9.937278236900e-01 
 1.097826361049e-05  1.489999999999e+00  9.937278978110e-01  9.937278457801e-01  9.937278324334e-01 
 1.098026361049e-05  1.489999999999e+00  9.937279062341e-01  9.937278545482e-01  9.937278411994e-01 
 1.098226361049e-05  1.489999999999e+00  9.937279143537e-01  9.937278632365e-01  9.937278499465e-01 
 1.098426361049e-05  1.489999999999e+00  9.937279221458e-01  9.937278718082e-01  9.937278586350e-01 
 1.098626361049e-05  1.489999999999e+00  9.937279295889e-01  9.937278802288e-01  9.937278672274e-01 
 1.098826361049e-05  1.489999999999e+00  9.937279366641e-01  9.937278884662e-01  9.937278756881e-01 
 1.099026361049e-05  1.489999999999e+00  9.937279433550e-01  9.937278964903e-01  9.937278839838e-01 
 1.099226361049e-05  1.489999999999e+00  9.937279496477e-01  9.937279042735e-01  9.937278920835e-01 
 1.099426361049e-05  1.489999999999e+00  9.937279555308e-01  9.937279117905e-01  9.937278999584e-01 
 1.099626361049e-05  1.489999999999e+00  9.937279609953e-01  9.937279190184e-01  9.937279075821e-01 
 1.099826361049e-05  1.489999999999e+00  9.937279660344e-01  9.937279259365e-01  9.937279149304e-01 
 1.100026361049e-05  1.489999999999e+00  9.937279706439e-01  9.937279325266e-01  9.937279219816e-01 
 1.100226361049e-05  1.489999999999e+00  9.937279748213e-01  9.937279387729e-01  9.937279287163e-01 
 1.100426361049e-05  1.489999999999e+00  9.937279785666e-01  9.937279446615e-01  9.937279351174e-01 
 1.100626361049e-05  1.489999999999e+00  9.937279818816e-01  9.937279501813e-01  9.937279411700e-01 
 1.100826361049e-05  1.489999999999e+00  9.937279847700e-01  9.937279553230e-01  9.937279468617e-01 
 1.101026361049e-05  1.489999999999e+00  9.937279872374e-01  9.937279600796e-01  9.937279521821e-01 
 1.101226361049e-05  1.489999999999e+00  9.937279892910e-01  9.937279644462e-01  9.937279571231e-01 
 1.101426361049e-05  1.489999999999e+00  9.937279909397e-01  9.937279684199e-01  9.937279616787e-01 
 1.101626361049e-05  1.489999999999e+00  9.937279921937e-01  9.937279719998e-01  9.937279658449e-01 
 1.101826361049e-05  1.489999999999e+00  9.937279930647e-01  9.937279751867e-01  9.937279696197e-01 
 1.102026361049e-05  1.489999999999e+00  9.937279935656e-01  9.937279779832e-01  9.937279730029e-01 
 1.102226361049e-05  1.489999999999e+00  9.937279937105e-01  9.937279803939e-01  9.937279759964e-01 
 1.102426361049e-05  1.489999999999e+00  9.937279935145e-01  9.937279824245e-01  9.937279786034e-01 
 1.102626361049e-05  1.489999999999e+00  9.937279929934e-01  9.937279840826e-01  9.937279808291e-01 
 1.102826361049e-05  1.489999999999e+00  9.937279921641e-01  9.937279853769e-01  9.937279826801e-01 
 1.103026361049e-05  1.489999999999e+00  9.937279910439e-01  9.937279863176e-01  9.937279841643e-01 
 1.103226361049e-05  1.489999999999e+00  9.937279896510e-01  9.937279869159e-01  9.937279852912e-01 
 1.103426361049e-05  1.489999999999e+00  9.937279880037e-01  9.937279871843e-01  9.937279860713e-01 
 1.103626361049e-05  1.489999999999e+00  9.937279861208e-01  9.937279871359e-01  9.937279865163e-01 
 1.103826361049e-05  1.489999999999e+00  9.937279840215e-01  9.937279867851e-01  9.937279866390e-01 
 1.104026361049e-05  1.489999999999e+00  9.937279817249e-01  9.937279861468e-01  9.937279864531e-01 
 1.104226361049e-05  1.489999999999e+00  9.937279792503e-01  9.937279852367e-01  9.937279859731e-01 
 1.104426361049e-05  1.489999999999e+00  9.937279766169e-01  9.937279840709e-01  9.937279852141e-01 
 1.104626361049e-05  1.489999999999e+00  9.937279738439e-01  9.937279826661e-01  9.937279841919e-01 
 1.104826361049e-05  1.489999999999e+00  9.937279709502e-01  9.937279810392e-01  9.937279829229e-01 
 1.105026361049e-05  1.489999999999e+00  9.937279679544e-01  9.937279792077e-01  9.937279814238e-01 
 1.105226361049e-05  1.489999999999e+00  9.937279648747e-01  9.937279771888e-01  9.937279797117e-01 
 1.105426361049e-05  1.489999999999e+00  9.937279617290e-01  9.937279750003e-01  9.937279778037e-01 
 1.105626361049e-05  1.489999999999e+00  9.937279585347e-01  9.937279726596e-01  9.937279757175e-01 
 1.105826361049e-05  1.489999999999e+00  9.937279553087e-01  9.937279701842e-01  9.937279734703e-01 
 1.106026361049e-05  1.489999999999e+00  9.937279520670e-01  9.937279675914e-01  9.937279710797e-01 
 1.106226361049e-05  1.489999999999e+00  9.937279488253e-01  9.937279648983e-01  9.937279685629e-01 
 1.106426361049e-05  1.489999999999e+00  9.937279455984e-01  9.937279621218e-01  9.937279659371e-01 
 1.106626361049e-05  1.489999999999e+00  9.937279424006e-01  9.937279592782e-01  9.937279632192e-01 
 1.106826361049e-05  1.489999999999e+00  9.937279392451e-01  9.937279563835e-01  9.937279604256e-01 
 1.107026361049e-05  1.489999999999e+00  9.937279361446e-01  9.937279534534e-01  9.937279575727e-01 
 1.107226361049e-05  1.489999999999e+00  9.937279331110e-01  9.937279505028e-01  9.937279546760e-01 
 1.107426361049e-05  1.489999999999e+00  9.937279301551e-01  9.937279475462e-01  9.937279517509e-01 
 1.107626361049e-05  1.489999999999e+00  9.937279272870e-01  9.937279445973e-01  9.937279488119e-01 
 1.107826361049e-05  1.489999999999e+00  9.937279245161e-01  9.937279416695e-01  9.937279458733e-01 
 1.108026361049e-05  1.489999999999e+00  9.937279218507e-01  9.937279387751e-01  9.937279429484e-01 
 1.108226361049e-05  1.489999999999e+00  9.937279192984e-01  9.937279359260e-01  9.937279400501e-01 
 1.108426361049e-05  1.489999999999e+00  9.937279168658e-01  9.937279331333e-01  9.937279371905e-01 
 1.108626361049e-05  1.489999999999e+00  9.937279145589e-01  9.937279304073e-01  9.937279343810e-01 
 1.108826361049e-05  1.489999999999e+00  9.937279123826e-01  9.937279277574e-01  9.937279316323e-01 
 1.109026361049e-05  1.489999999999e+00  9.937279103411e-01  9.937279251925e-01  9.937279289543e-01 
 1.109226361049e-05  1.489999999999e+00  9.937279084379e-01  9.937279227207e-01  9.937279263561e-01 
 1.109426361049e-05  1.489999999999e+00  9.937279066754e-01  9.937279203490e-01  9.937279238461e-01 
 1.109626361049e-05  1.489999999999e+00  9.937279050555e-01  9.937279180839e-01  9.937279214319e-01 
 1.109826361049e-05  1.489999999999e+00  9.937279035794e-01  9.937279159311e-01  9.937279191203e-01 
 1.110026361049e-05  1.489999999999e+00  9.937279022473e-01  9.937279138956e-01  9.937279169175e-01 
 1.110226361049e-05  1.489999999999e+00  9.937279010591e-01  9.937279119813e-01  9.937279148286e-01 
 1.110426361049e-05  1.489999999999e+00  9.937279000137e-01  9.937279101917e-01  9.937279128582e-01 
 1.110626361049e-05  1.489999999999e+00  9.937278991097e-01  9.937279085296e-01  9.937279110100e-01 
 1.110826361049e-05  1.489999999999e+00  9.937278983448e-01  9.937279069967e-01  9.937279092872e-01 
 1.111026361049e-05  1.489999999999e+00  9.937278977164e-01  9.937279055945e-01  9.937279076921e-01 
 1.111226361049e-05  1.489999999999e+00  9.937278972214e-01  9.937279043236e-01  9.937279062262e-01 
 1.111426361049e-05  1.489999999999e+00  9.937278968559e-01  9.937279031839e-01  9.937279048906e-01 
 1.111626361049e-05  1.489999999999e+00  9.937278966160e-01  9.937279021748e-01  9.937279036856e-01 
 1.111826361049e-05  1.489999999999e+00  9.937278964972e-01  9.937279012952e-01  9.937279026109e-01 
 1.112026361049e-05  1.489999999999e+00  9.937278964945e-01  9.937279005434e-01  9.937279016658e-01 
 1.112226361049e-05  1.489999999999e+00  9.937278966029e-01  9.937278999170e-01  9.937279008486e-01 
 1.112426361049e-05  1.489999999999e+00  9.937278968169e-01  9.937278994135e-01  9.937279001576e-01 
 1.112626361049e-05  1.489999999999e+00  9.937278971308e-01  9.937278990296e-01  9.937278995902e-01 
 1.112826361049e-05  1.489999999999e+00  9.937278975387e-01  9.937278987617e-01  9.937278991435e-01 
 1.113026361049e-05  1.489999999999e+00  9.937278980345e-01  9.937278986060e-01  9.937278988143e-01 
 1.113226361049e-05  1.489999999999e+00  9.937278986120e-01  9.937278985581e-01  9.937278985988e-01 
 1.113426361049e-05  1.489999999999e+00  9.937278992650e-01  9.937278986135e-01  9.937278984929e-01 
 1.113626361049e-05  1.489999999999e+00  9.937278999870e-01  9.937278987672e-01  9.937278984923e-01 
 1.113826361049e-05  1.489999999999e+00  9.937279007717e-01  9.937278990143e-01  9.937278985921e-01 
 1.114026361049e-05  1.489999999999e+00  9.937279016126e-01  9.937278993494e-01  9.937278987876e-01 
 1.114226361049e-05  1.489999999999e+00  9.937279025034e-01  9.937278997670e-01  9.937278990735e-01 
 1.114426361049e-05  1.489999999999e+00  9.937279034377e-01  9.937279002615e-01  9.937278994445e-01 
 1.114626361049e-05  1.489999999999e+00  9.937279044093e-01  9.937279008273e-01  9.937278998951e-01 
 1.114826361049e-05  1.489999999999e+00  9.937279054120e-01  9.937279014585e-01  9.937279004196e-01 
 1.115026361049e-05  1.489999999999e+00  9.937279064399e-01  9.937279021493e-01  9.937279010124e-01 
 1.115226361049e-05  1.489999999999e+00  9.937279074870e-01  9.937279028939e-01  9.937279016676e-01 
 1.115426361049e-05  1.489999999999e+00  9.937279085478e-01  9.937279036865e-01  9.937279023795e-01 
 1.115626361049e-05  1.489999999999e+00  9.937279096166e-01  9.937279045212e-01  9.937279031423e-01 
 1.115826361049e-05  1.489999999999e+00  9.937279106883e-01  9.937279053923e-01  9.937279039502e-01 
 1.116026361049e-05  1.489999999999e+00  9.937279117577e-01  9.937279062942e-01  9.937279047973e-01 
 1.116226361049e-05  1.489999999999e+00  9.937279128200e-01  9.937279072214e-01  9.937279056782e-01 
 1.116426361049e-05  1.489999999999e+00  9.937279138706e-01  9.937279081685e-01  9.937279065872e-01 
 1.116626361049e-05  1.489999999999e+00  9.937279149053e-01  9.937279091301e-01  9.937279075189e-01 
 1.116826361049e-05  1.489999999999e+00  9.937279159199e-01  9.937279101013e-01  9.937279084679e-01 
 1.117026361049e-05  1.489999999999e+00  9.937279169106e-01  9.937279110771e-01  9.937279094292e-01 
 1.117226361049e-05  1.489999999999e+00  9.937279178740e-01  9.937279120528e-01  9.937279103977e-01 
 1.117426361049e-05  1.489999999999e+00  9.937279188068e-01  9.937279130239e-01  9.937279113687e-01 
 1.117626361049e-05  1.489999999999e+00  9.937279197060e-01  9.937279139862e-01  9.937279123375e-01 
 1.117826361049e-05  1.489999999999e+00  9.937279205691e-01  9.937279149356e-01  9.937279132998e-01 
 1.118026361049e-05  1.489999999999e+00  9.937279213937e-01  9.937279158682e-01  9.937279142515e-01 
 1.118226361049e-05  1.489999999999e+00  9.937279221776e-01  9.937279167806e-01  9.937279151886e-01 
 1.118426361049e-05  1.489999999999e+00  9.937279229191e-01  9.937279176695e-01  9.937279161074e-01 
 1.118626361049e-05  1.489999999999e+00  9.937279236165e-01  9.937279185316e-01  9.937279170046e-01 
 1.118826361049e-05  1.489999999999e+00  9.937279242688e-01  9.937279193644e-01  9.937279178770e-01 
 1.119026361049e-05  1.489999999999e+00  9.937279248747e-01  9.937279201653e-01  9.937279187215e-01 
 1.119226361049e-05  1.489999999999e+00  9.937279254337e-01  9.937279209319e-01  9.937279195357e-01 
 1.119426361049e-05  1.489999999999e+00  9.937279259453e-01  9.937279216622e-01  9.937279203170e-01 
 1.119626361049e-05  1.489999999999e+00  9.937279264091e-01  9.937279223546e-01  9.937279210633e-01 
 1.119826361049e-05  1.489999999999e+00  9.937279268251e-01  9.937279230075e-01  9.937279217728e-01 
 1.120026361049e-05  1.489999999999e+00  9.937279271937e-01  9.937279236196e-01  9.937279224438e-01 
 1.120226361049e-05  1.489999999999e+00  9.937279275150e-01  9.937279241899e-01  9.937279230749e-01 
 1.120426361049e-05  1.489999999999e+00  9.937279277899e-01  9.937279247177e-01  9.937279236650e-01 
 1.120626361049e-05  1.489999999999e+00  9.937279280190e-01  9.937279252024e-01  9.937279242131e-01 
 1.120826361049e-05  1.489999999999e+00  9.937279282034e-01  9.937279256437e-01  9.937279247187e-01 
 1.121026361049e-05  1.489999999999e+00  9.937279283442e-01  9.937279260415e-01  9.937279251813e-01 
 1.121226361049e-05  1.489999999999e+00  9.937279284427e-01  9.937279263958e-01  9.937279256006e-01 
 1.121426361049e-05  1.489999999999e+00  9.937279285002e-01  9.937279267070e-01  9.937279259766e-01 
 1.121626361049e-05  1.489999999999e+00  9.937279285184e-01  9.937279269756e-01  9.937279263096e-01 
 1.121826361049e-05  1.489999999999e+00  9.937279284989e-01  9.937279272022e-01  9.937279265999e-01 
 1.122026361049e-05  1.489999999999e+00  9.937279284434e-01  9.937279273876e-01  9.937279268480e-01 
 1.122226361049e-05  1.489999999999e+00  9.937279283539e-01  9.937279275328e-01  9.937279270547e-01 
 1.122426361049e-05  1.489999999999e+00  9.937279282322e-01  9.937279276389e-01  9.937279272209e-01 
 1.122626361049e-05  1.489999999999e+00  9.937279280803e-01  9.937279277071e-01  9.937279273476e-01 
 1.122826361049e-05  1.489999999999e+00  9.937279279003e-01  9.937279277389e-01  9.937279274359e-01 
 1.123026361049e-05  1.489999999999e+00  9.937279276942e-01  9.937279277357e-01  9.937279274872e-01 
 1.123226361049e-05  1.489999999999e+00  9.937279274642e-01  9.937279276990e-01  9.937279275029e-01 
 1.123426361049e-05  1.489999999999e+00  9.937279272123e-01  9.937279276305e-01  9.937279274845e-01 
 1.123626361049e-05  1.489999999999e+00  9.937279269407e-01  9.937279275320e-01  9.937279274335e-01 
 1.123826361049e-05  1.489999999999e+00  9.937279266516e-01  9.937279274052e-01  9.937279273517e-01 
 1.124026361049e-05  1.489999999999e+00  9.937279263469e-01  9.937279272519e-01  9.937279272407e-01 
 1.124226361049e-05  1.489999999999e+00  9.937279260289e-01  9.937279270741e-01  9.937279271025e-01 
 1.124426361049e-05  1.489999999999e+00  9.937279256995e-01  9.937279268736e-01  9.937279269388e-01 
 1.124626361049e-05  1.489999999999e+00  9.937279253608e-01  9.937279266523e-01  9.937279267515e-01 
 1.124826361049e-05  1.489999999999e+00  9.937279250148e-01  9.937279264123e-01  9.937279265425e-01 
 1.125026361049e-05  1.489999999999e+00  9.937279246633e-01  9.937279261554e-01  9.937279263138e-01 
 1.125226361049e-05  1.489999999999e+00  9.937279243083e-01  9.937279258836e-01  9.937279260673e-01 
 1.125426361049e-05  1.489999999999e+00  9.937279239514e-01  9.937279255988e-01  9.937279258049e-01 
 1.125626361049e-05  1.489999999999e+00  9.937279235946e-01  9.937279253028e-01  9.937279255285e-01 
 1.125826361049e-05  1.489999999999e+00  9.937279232393e-01  9.937279249976e-01  9.937279252400e-01 
 1.126026361049e-05  1.489999999999e+00  9.937279228871e-01  9.937279246849e-01  9.937279249412e-01 
 1.126226361049e-05  1.489999999999e+00  9.937279225396e-01  9.937279243665e-01  9.937279246341e-01 
 1.126426361049e-05  1.489999999999e+00  9.937279221981e-01  9.937279240442e-01  9.937279243204e-01 
 1.126626361049e-05  1.489999999999e+00  9.937279218639e-01  9.937279237195e-01  9.937279240017e-01 
 1.126826361049e-05  1.489999999999e+00  9.937279215383e-01  9.937279233941e-01  9.937279236799e-01 
 1.127026361049e-05  1.489999999999e+00  9.937279212223e-01  9.937279230695e-01  9.937279233565e-01 
 1.127226361049e-05  1.489999999999e+00  9.937279209170e-01  9.937279227472e-01  9.937279230330e-01 
 1.127426361049e-05  1.489999999999e+00  9.937279206233e-01  9.937279224285e-01  9.937279227110e-01 
 1.127626361049e-05  1.489999999999e+00  9.937279203420e-01  9.937279221147e-01  9.937279223920e-01 
 1.127826361049e-05  1.489999999999e+00  9.937279200739e-01  9.937279218072e-01  9.937279220771e-01 
 1.128026361049e-05  1.489999999999e+00  9.937279198197e-01  9.937279215069e-01  9.937279217677e-01 
 1.128226361049e-05  1.489999999999e+00  9.937279195798e-01  9.937279212151e-01  9.937279214650e-01 
 1.128426361049e-05  1.489999999999e+00  9.937279193548e-01  9.937279209325e-01  9.937279211700e-01 
 1.128626361049e-05  1.489999999999e+00  9.937279191450e-01  9.937279206602e-01  9.937279208838e-01 
 1.128826361049e-05  1.489999999999e+00  9.937279189507e-01  9.937279203989e-01  9.937279206073e-01 
 1.129026361049e-05  1.489999999999e+00  9.937279187721e-01  9.937279201493e-01  9.937279203413e-01 
 1.129226361049e-05  1.489999999999e+00  9.937279186094e-01  9.937279199121e-01  9.937279200866e-01 
 1.129426361049e-05  1.489999999999e+00  9.937279184626e-01  9.937279196878e-01  9.937279198439e-01 
 1.129626361049e-05  1.489999999999e+00  9.937279183316e-01  9.937279194769e-01  9.937279196138e-01 
 1.129826361049e-05  1.489999999999e+00  9.937279182163e-01  9.937279192796e-01  9.937279193966e-01 
 1.130026361049e-05  1.489999999999e+00  9.937279181167e-01  9.937279190965e-01  9.937279191930e-01 
 1.130226361049e-05  1.489999999999e+00  9.937279180324e-01  9.937279189275e-01  9.937279190031e-01 
 1.130426361049e-05  1.489999999999e+00  9.937279179631e-01  9.937279187730e-01  9.937279188273e-01 
 1.130626361049e-05  1.489999999999e+00  9.937279179085e-01  9.937279186329e-01  9.937279186658e-01 
 1.130826361049e-05  1.489999999999e+00  9.937279178683e-01  9.937279185073e-01  9.937279185186e-01 
 1.131026361049e-05  1.489999999999e+00  9.937279178419e-01  9.937279183961e-01  9.937279183858e-01 
 1.131226361049e-05  1.489999999999e+00  9.937279178288e-01  9.937279182992e-01  9.937279182673e-01 
 1.131426361049e-05  1.489999999999e+00  9.937279178286e-01  9.937279182163e-01  9.937279181632e-01 
 1.131626361049e-05  1.489999999999e+00  9.937279178406e-01  9.937279181473e-01  9.937279180731e-01 
 1.131826361049e-05  1.489999999999e+00  9.937279178642e-01  9.937279180919e-01  9.937279179970e-01 
 1.132026361049e-05  1.489999999999e+00  9.937279178989e-01  9.937279180496e-01  9.937279179345e-01 
 1.132226361049e-05  1.489999999999e+00  9.937279179440e-01  9.937279180201e-01  9.937279178853e-01 
 1.132426361049e-05  1.489999999999e+00  9.937279179987e-01  9.937279180030e-01  9.937279178490e-01 
 1.132626361049e-05  1.489999999999e+00  9.937279180625e-01  9.937279179978e-01  9.937279178253e-01 
 1.132826361049e-05  1.489999999999e+00  9.937279181346e-01  9.937279180040e-01  9.937279178137e-01 
 1.133026361049e-05  1.489999999999e+00  9.937279182144e-01  9.937279180210e-01  9.937279178137e-01 
 1.133226361049e-05  1.489999999999e+00  9.937279183010e-01  9.937279180483e-01  9.937279178248e-01 
 1.133426361049e-05  1.489999999999e+00  9.937279183939e-01  9.937279180854e-01  9.937279178465e-01 
 1.133626361049e-05  1.489999999999e+00  9.937279184922e-01  9.937279181315e-01  9.937279178781e-01 
 1.133826361049e-05  1.489999999999e+00  9.937279185954e-01  9.937279181862e-01  9.937279179191e-01 
 1.134026361049e-05  1.489999999999e+00  9.937279187027e-01  9.937279182487e-01  9.937279179689e-01 
 1.134226361049e-05  1.489999999999e+00  9.937279188135e-01  9.937279183184e-01  9.937279180268e-01 
 1.134426361049e-05  1.489999999999e+00  9.937279189270e-01  9.937279183947e-01  9.937279180923e-01 
 1.134626361049e-05  1.489999999999e+00  9.937279190426e-01  9.937279184770e-01  9.937279181647e-01 
 1.134826361049e-05  1.489999999999e+00  9.937279191598e-01  9.937279185645e-01  9.937279182433e-01 
 1.135026361049e-05  1.489999999999e+00  9.937279192778e-01  9.937279186567e-01  9.937279183276e-01 
 1.135226361049e-05  1.489999999999e+00  9.937279193962e-01  9.937279187529e-01  9.937279184168e-01 
 1.135426361049e-05  1.489999999999e+00  9.937279195144e-01  9.937279188525e-01  9.937279185104e-01 
 1.135626361049e-05  1.489999999999e+00  9.937279196317e-01  9.937279189550e-01  9.937279186077e-01 
 1.135826361049e-05  1.489999999999e+00  9.937279197478e-01  9.937279190596e-01  9.937279187081e-01 
 1.136026361049e-05  1.489999999999e+00  9.937279198621e-01  9.937279191658e-01  9.937279188110e-01 
 1.136226361049e-05  1.489999999999e+00  9.937279199742e-01  9.937279192731e-01  9.937279189159e-01 
 1.136426361049e-05  1.489999999999e+00  9.937279200837e-01  9.937279193809e-01  9.937279190220e-01 
 1.136626361049e-05  1.489999999999e+00  9.937279201901e-01  9.937279194887e-01  9.937279191290e-01 
 1.136826361049e-05  1.489999999999e+00  9.937279202932e-01  9.937279195960e-01  9.937279192363e-01 
 1.137026361049e-05  1.489999999999e+00  9.937279203926e-01  9.937279197023e-01  9.937279193433e-01 
 1.137226361049e-05  1.489999999999e+00  9.937279204880e-01  9.937279198072e-01  9.937279194497e-01 
 1.137426361049e-05  1.489999999999e+00  9.937279205791e-01  9.937279199102e-01  9.937279195548e-01 
 1.137626361049e-05  1.489999999999e+00  9.937279206658e-01  9.937279200111e-01  9.937279196584e-01 
 1.137826361049e-05  1.489999999999e+00  9.937279207478e-01  9.937279201093e-01  9.937279197599e-01 
 1.138026361049e-05  1.489999999999e+00  9.937279208249e-01  9.937279202046e-01  9.937279198590e-01 
 1.138226361049e-05  1.489999999999e+00  9.937279208971e-01  9.937279202966e-01  9.937279199554e-01 
 1.138426361049e-05  1.489999999999e+00  9.937279209641e-01  9.937279203851e-01  9.937279200488e-01 
 1.138626361049e-05  1.489999999999e+00  9.937279210259e-01  9.937279204699e-01  9.937279201388e-01 
 1.138826361049e-05  1.489999999999e+00  9.937279210826e-01  9.937279205506e-01  9.937279202252e-01 
 1.139026361049e-05  1.489999999999e+00  9.937279211339e-01  9.937279206272e-01  9.937279203077e-01 
 1.139226361049e-05  1.489999999999e+00  9.937279211800e-01  9.937279206994e-01  9.937279203861e-01 
 1.139426361049e-05  1.489999999999e+00  9.937279212208e-01  9.937279207671e-01  9.937279204603e-01 
 1.139626361049e-05  1.489999999999e+00  9.937279212564e-01  9.937279208302e-01  9.937279205301e-01 
 1.139826361049e-05  1.489999999999e+00  9.937279212869e-01  9.937279208886e-01  9.937279205954e-01 
 1.140026361049e-05  1.489999999999e+00  9.937279213123e-01  9.937279209423e-01  9.937279206560e-01 
 1.140226361049e-05  1.489999999999e+00  9.937279213328e-01  9.937279209911e-01  9.937279207120e-01 
 1.140426361049e-05  1.489999999999e+00  9.937279213485e-01  9.937279210352e-01  9.937279207632e-01 
 1.140626361049e-05  1.489999999999e+00  9.937279213595e-01  9.937279210744e-01  9.937279208096e-01 
 1.140826361049e-05  1.489999999999e+00  9.937279213660e-01  9.937279211089e-01  9.937279208513e-01 
 1.141026361049e-05  1.489999999999e+00  9.937279213682e-01  9.937279211387e-01  9.937279208882e-01 
 1.141226361049e-05  1.489999999999e+00  9.937279213662e-01  9.937279211638e-01  9.937279209203e-01 
 1.141426361049e-05  1.489999999999e+00  9.937279213602e-01  9.937279211845e-01  9.937279209479e-01 
 1.141626361049e-05  1.489999999999e+00  9.937279213504e-01  9.937279212006e-01  9.937279209708e-01 
 1.141826361049e-05  1.489999999999e+00  9.937279213371e-01  9.937279212125e-01  9.937279209893e-01 
 1.142026361049e-05  1.489999999999e+00  9.937279213204e-01  9.937279212201e-01  9.937279210034e-01 
 1.142226361049e-05  1.489999999999e+00  9.937279213007e-01  9.937279212238e-01  9.937279210133e-01 
 1.142426361049e-05  1.489999999999e+00  9.937279212781e-01  9.937279212235e-01  9.937279210191e-01 
 1.142626361049e-05  1.489999999999e+00  9.937279212528e-01  9.937279212196e-01  9.937279210210e-01 
 1.142826361049e-05  1.489999999999e+00  9.937279212251e-01  9.937279212122e-01  9.937279210191e-01 
 1.143026361049e-05  1.489999999999e+00  9.937279211952e-01  9.937279212014e-01  9.937279210136e-01 
 1.143226361049e-05  1.489999999999e+00  9.937279211634e-01  9.937279211875e-01  9.937279210046e-01 
 1.143426361049e-05  1.489999999999e+00  9.937279211298e-01  9.937279211707e-01  9.937279209925e-01 
 1.143626361049e-05  1.489999999999e+00  9.937279210948e-01  9.937279211512e-01  9.937279209774e-01 
 1.143826361049e-05  1.489999999999e+00  9.937279210585e-01  9.937279211292e-01  9.937279209594e-01 
