 time                v(source)           v(drive)            v(adc)              v(sample)          
 9.129431809198e-05  1.499999999998e-01  1.014150064728e-01  1.014355764251e-01  1.014373024006e-01 
 9.130431809198e-05  1.499999999998e-01  1.014093673153e-01  1.014298439797e-01  1.014315621275e-01 
 9.131431809198e-05  1.499999999998e-01  1.014037537321e-01  1.014241375318e-01  1.014258478875e-01 
 9.132431809198e-05  1.499999999998e-01  1.013981656074e-01  1.014184569635e-01  1.014201595623e-01 
 9.133431809198e-05  1.499999999998e-01  1.013926028257e-01  1.014128021574e-01  1.014144970346e-01 
 9.134431809198e-05  1.499999999998e-01  1.013870652720e-01  1.014071729966e-01  1.014088601873e-01 
 9.135431809198e-05  1.499999999998e-01  1.013815528320e-01  1.014015693650e-01  1.014032489038e-01 
 9.136431809198e-05  1.499999999998e-01  1.013760653916e-01  1.013959911466e-01  1.013976630684e-01 
 9.137431809198e-05  1.499999999998e-01  1.013706028377e-01  1.013904382263e-01  1.013921025656e-01 
 9.138431809198e-05  1.499999999998e-01  1.013651650572e-01  1.013849104893e-01  1.013865672805e-01 
 9.139431809198e-05  1.499999999998e-01  1.013597519378e-01  1.013794078214e-01  1.013810570987e-01 
 9.140431809198e-05  1.499999999998e-01  1.013543633678e-01  1.013739301089e-01  1.013755719065e-01 
 9.141431809198e-05  1.499999999998e-01  1.013489992357e-01  1.013684772387e-01  1.013701115903e-01 
 9.142431809198e-05  1.499999999998e-01  1.013436594307e-01  1.013630490980e-01  1.013646760375e-01 
 9.143431809198e-05  1.499999999998e-01  1.013383438426e-01  1.013576455748e-01  1.013592651358e-01 
 9.144431809198e-05  1.499999999998e-01  1.013330523614e-01  1.013522665573e-01  1.013538787733e-01 
 9.145431809198e-05  1.499999999998e-01  1.013277848779e-01  1.013469119345e-01  1.013485168387e-01 
 9.146431809198e-05  1.499999999998e-01  1.013225412832e-01  1.013415815956e-01  1.013431792213e-01 
 9.147431809198e-05  1.499999999998e-01  1.013173214689e-01  1.013362754307e-01  1.013378658108e-01 
 9.148431809198e-05  1.499999999998e-01  1.013121253273e-01  1.013309933300e-01  1.013325764974e-01 
 9.149431809198e-05  1.499999999998e-01  1.013069527510e-01  1.013257351844e-01  1.013273111718e-01 
 9.150431809198e-05  1.499999999998e-01  1.013018036331e-01  1.013205008852e-01  1.013220697252e-01 
 9.151431809198e-05  1.499999999998e-01  1.012966778672e-01  1.013152903244e-01  1.013168520494e-01 
 9.152431809198e-05  1.499999999998e-01  1.012915753473e-01  1.013101033943e-01  1.013116580365e-01 
 9.153431809198e-05  1.499999999998e-01  1.012864959682e-01  1.013049399876e-01  1.013064875792e-01 
 9.154431809198e-05  1.499999999998e-01  1.012814396248e-01  1.012997999978e-01  1.013013405707e-01 
 9.155431809198e-05  1.499999999998e-01  1.012764062127e-01  1.012946833185e-01  1.012962169047e-01 
 9.156431809198e-05  1.499999999998e-01  1.012713956278e-01  1.012895898442e-01  1.012911164752e-01 
 9.157431809198e-05  1.499999999998e-01  1.012664077667e-01  1.012845194695e-01  1.012860391770e-01 
 9.158431809198e-05  1.499999999998e-01  1.012614425263e-01  1.012794720898e-01  1.012809849050e-01 
 9.159431809198e-05  1.499999999998e-01  1.012564998039e-01  1.012744476006e-01  1.012759535549e-01 
 9.160431809198e-05  1.499999999998e-01  1.012515794976e-01  1.012694458982e-01  1.012709450227e-01 
 9.161431809198e-05  1.499999999998e-01  1.012466815055e-01  1.012644668793e-01  1.012659592050e-01 
 9.162431809198e-05  1.499999999998e-01  1.012418057266e-01  1.012595104410e-01  1.012609959987e-01 
 9.163431809198e-05  1.499999999998e-01  1.012369520601e-01  1.012545764809e-01  1.012560553012e-01 
 9.164431809198e-05  1.499999999998e-01  1.012321204056e-01  1.012496648970e-01  1.012511370106e-01 
 9.165431809198e-05  1.499999999998e-01  1.012273106634e-01  1.012447755878e-01  1.012462410251e-01 
 9.166431809198e-05  1.499999999998e-01  1.012225227341e-01  1.012399084525e-01  1.012413672436e-01 
 9.167431809198e-05  1.499999999998e-01  1.012177565188e-01  1.012350633902e-01  1.012365155655e-01 
 9.168431809198e-05  1.499999999998e-01  1.012130119190e-01  1.012302403011e-01  1.012316858904e-01 
 9.169431809198e-05  1.499999999998e-01  1.012082888366e-01  1.012254390854e-01  1.012268781186e-01 
 9.170431809198e-05  1.499999999998e-01  1.012035871741e-01  1.012206596439e-01  1.012220921508e-01 
 9.171431809198e-05  1.499999999998e-01  1.011989068343e-01  1.012159018778e-01  1.012173278881e-01 
 9.172431809198e-05  1.499999999998e-01  1.011942477206e-01  1.012111656890e-01  1.012125852320e-01 
 9.173431809198e-05  1.499999999998e-01  1.011896097367e-01  1.012064509795e-01  1.012078640845e-01 
 9.174431809198e-05  1.499999999998e-01  1.011849927866e-01  1.012017576518e-01  1.012031643481e-01 
 9.175431809198e-05  1.499999999998e-01  1.011803967752e-01  1.011970856091e-01  1.011984859258e-01 
 9.176431809198e-05  1.499999999998e-01  1.011758216073e-01  1.011924347548e-01  1.011938287207e-01 
 9.177431809198e-05  1.499999999998e-01  1.011712671885e-01  1.011878049929e-01  1.011891926368e-01 
 9.178431809198e-05  1.499999999998e-01  1.011667334247e-01  1.011831962275e-01  1.011845775782e-01 
 9.179431809198e-05  1.499999999998e-01  1.011622202221e-01  1.011786083636e-01  1.011799834496e-01 
 9.180431809198e-05  1.499999999998e-01  1.011577274876e-01  1.011740413064e-01  1.011754101561e-01 
 9.181431809198e-05  1.499999999998e-01  1.011532551283e-01  1.011694949614e-01  1.011708576031e-01 
 9.182431809198e-05  1.499999999998e-01  1.011488030518e-01  1.011649692348e-01  1.011663256966e-01 
 9.183431809198e-05  1.499999999998e-01  1.011443711661e-01  1.011604640330e-01  1.011618143429e-01 
 9.184431809198e-05  1.499999999998e-01  1.011399593797e-01  1.011559792630e-01  1.011573234490e-01 
 9.185431809198e-05  1.499999999998e-01  1.011355676014e-01  1.011515148320e-01  1.011528529218e-01 
 9.186431809198e-05  1.499999999998e-01  1.011311957405e-01  1.011470706480e-01  1.011484026692e-01 
 9.187431809198e-05  1.499999999998e-01  1.011268437066e-01  1.011426466189e-01  1.011439725992e-01 
 9.188431809198e-05  1.499999999998e-01  1.011225114098e-01  1.011382426535e-01  1.011395626202e-01 
 9.189431809198e-05  1.499999999998e-01  1.011181987606e-01  1.011338586607e-01  1.011351726410e-01 
 9.190431809198e-05  1.499999999998e-01  1.011139056699e-01  1.011294945500e-01  1.011308025711e-01 
 9.191431809198e-05  1.499999999998e-01  1.011096320490e-01  1.011251502311e-01  1.011264523201e-01 
 9.192431809198e-05  1.499999999998e-01  1.011053778097e-01  1.011208256144e-01  1.011221217981e-01 
 9.193431809198e-05  1.499999999998e-01  1.011011428639e-01  1.011165206105e-01  1.011178109157e-01 
 9.194431809198e-05  1.499999999998e-01  1.010969271242e-01  1.011122351303e-01  1.011135195838e-01 
 9.195431809198e-05  1.499999999998e-01  1.010927305035e-01  1.011079690855e-01  1.011092477137e-01 
 9.196431809198e-05  1.499999999998e-01  1.010885529152e-01  1.011037223878e-01  1.011049952171e-01 
 9.197431809198e-05  1.499999999998e-01  1.010843942728e-01  1.010994949495e-01  1.011007620063e-01 
 9.198431809198e-05  1.499999999998e-01  1.010802544905e-01  1.010952866833e-01  1.010965479937e-01 
 9.199431809198e-05  1.499999999998e-01  1.010761334827e-01  1.010910975022e-01  1.010923530923e-01 
 9.200431809198e-05  1.499999999998e-01  1.010720311642e-01  1.010869273197e-01  1.010881772153e-01 
 9.201431809198e-05  1.499999999998e-01  1.010679474504e-01  1.010827760495e-01  1.010840202766e-01 
 9.202431809198e-05  1.499999999998e-01  1.010638822569e-01  1.010786436060e-01  1.010798821902e-01 
 9.203431809198e-05  1.499999999998e-01  1.010598354996e-01  1.010745299037e-01  1.010757628707e-01 
 9.204431809198e-05  1.499999999998e-01  1.010558070949e-01  1.010704348576e-01  1.010716622329e-01 
 9.205431809198e-05  1.499999999998e-01  1.010517969596e-01  1.010663583832e-01  1.010675801920e-01 
 9.206431809198e-05  1.499999999998e-01  1.010478050109e-01  1.010623003962e-01  1.010635166639e-01 
 9.207431809198e-05  1.499999999998e-01  1.010438311663e-01  1.010582608128e-01  1.010594715644e-01 
 9.208431809198e-05  1.499999999998e-01  1.010398753437e-01  1.010542395495e-01  1.010554448100e-01 
 9.209431809198e-05  1.499999999998e-01  1.010359374613e-01  1.010502365232e-01  1.010514363176e-01 
 9.210431809198e-05  1.499999999998e-01  1.010320174378e-01  1.010462516512e-01  1.010474460043e-01 
 9.211431809198e-05  1.499999999998e-01  1.010281151921e-01  1.010422848512e-01  1.010434737877e-01 
 9.212431809198e-05  1.499999999998e-01  1.010242306437e-01  1.010383360412e-01  1.010395195856e-01 
 9.213431809198e-05  1.499999999998e-01  1.010203637124e-01  1.010344051397e-01  1.010355833164e-01 
 9.214431809198e-05  1.499999999998e-01  1.010165143181e-01  1.010304920654e-01  1.010316648988e-01 
 9.215431809198e-05  1.499999999998e-01  1.010126823814e-01  1.010265967374e-01  1.010277642518e-01 
 9.216431809198e-05  1.499999999998e-01  1.010088678231e-01  1.010227190754e-01  1.010238812948e-01 
 9.217431809198e-05  1.499999999998e-01  1.010050705644e-01  1.010188589991e-01  1.010200159476e-01 
 9.218431809198e-05  1.499999999998e-01  1.010012905268e-01  1.010150164288e-01  1.010161681303e-01 
 9.219431809198e-05  1.499999999998e-01  1.009975276322e-01  1.010111912852e-01  1.010123377634e-01 
 9.220431809198e-05  1.499999999998e-01  1.009937818029e-01  1.010073834891e-01  1.010085247679e-01 
 9.221431809198e-05  1.499999999998e-01  1.009900529616e-01  1.010035929620e-01  1.010047290648e-01 
 9.222431809198e-05  1.499999999998e-01  1.009863410310e-01  1.009998196255e-01  1.010009505757e-01 
 9.223431809198e-05  1.499999999998e-01  1.009826459347e-01  1.009960634016e-01  1.009971892227e-01 
 9.224431809198e-05  1.499999999998e-01  1.009789675961e-01  1.009923242127e-01  1.009934449280e-01 
 9.225431809198e-05  1.499999999998e-01  1.009753059393e-01  1.009886019816e-01  1.009897176142e-01 
 9.226431809198e-05  1.499999999998e-01  1.009716608887e-01  1.009848966314e-01  1.009860072044e-01 
 9.227431809198e-05  1.499999999998e-01  1.009680323689e-01  1.009812080855e-01  1.009823136218e-01 
 9.228431809198e-05  1.499999999998e-01  1.009644203050e-01  1.009775362677e-01  1.009786367901e-01 
 9.229431809198e-05  1.499999999998e-01  1.009608246224e-01  1.009738811021e-01  1.009749766334e-01 
 9.230431809198e-05  1.499999999998e-01  1.009572452467e-01  1.009702425133e-01  1.009713330761e-01 
 9.231431809198e-05  1.499999999998e-01  1.009536821040e-01  1.009666204260e-01  1.009677060428e-01 
 9.232431809198e-05  1.499999999998e-01  1.009501351207e-01  1.009630147654e-01  1.009640954586e-01 
 9.233431809198e-05  1.499999999998e-01  1.009466042235e-01  1.009594254570e-01  1.009605012490e-01 
 9.234431809198e-05  1.499999999998e-01  1.009430893394e-01  1.009558524266e-01  1.009569233397e-01 
 9.235431809198e-05  1.499999999998e-01  1.009395903958e-01  1.009522956004e-01  1.009533616567e-01 
 9.236431809198e-05  1.499999999998e-01  1.009361073205e-01  1.009487549050e-01  1.009498161265e-01 
 9.237431809198e-05  1.499999999998e-01  1.009326400414e-01  1.009452302672e-01  1.009462866758e-01 
 9.238431809198e-05  1.499999999998e-01  1.009291884869e-01  1.009417216141e-01  1.009427732316e-01 
 9.239431809198e-05  1.499999999998e-01  1.009257525858e-01  1.009382288733e-01  1.009392757215e-01 
 9.240431809198e-05  1.499999999998e-01  1.009223322670e-01  1.009347519726e-01  1.009357940731e-01 
 9.241431809198e-05  1.499999999998e-01  1.009189274598e-01  1.009312908401e-01  1.009323282144e-01 
 9.242431809198e-05  1.499999999998e-01  1.009155380939e-01  1.009278454044e-01  1.009288780740e-01 
 9.243431809198e-05  1.499999999998e-01  1.009121640993e-01  1.009244155942e-01  1.009254435804e-01 
 9.244431809198e-05  1.499999999998e-01  1.009088054063e-01  1.009210013388e-01  1.009220246628e-01 
 9.245431809198e-05  1.499999999998e-01  1.009054619454e-01  1.009176025675e-01  1.009186212505e-01 
 9.246431809198e-05  1.499999999998e-01  1.009021336477e-01  1.009142192101e-01  1.009152332731e-01 
 9.247431809198e-05  1.499999999998e-01  1.008988204442e-01  1.009108511967e-01  1.009118606607e-01 
 9.248431809198e-05  1.499999999998e-01  1.008955222666e-01  1.009074984578e-01  1.009085033437e-01 
 9.249431809198e-05  1.499999999998e-01  1.008922390468e-01  1.009041609241e-01  1.009051612525e-01 
 9.250431809198e-05  1.499999999998e-01  1.008889707168e-01  1.009008385265e-01  1.009018343183e-01 
 9.251431809198e-05  1.499999999998e-01  1.008857172092e-01  1.008975311966e-01  1.008985224721e-01 
 9.252431809198e-05  1.499999999998e-01  1.008824784567e-01  1.008942388658e-01  1.008952256457e-01 
 9.253431809198e-05  1.499999999998e-01  1.008792543925e-01  1.008909614663e-01  1.008919437709e-01 
 9.254431809198e-05  1.499999999998e-01  1.008760449498e-01  1.008876989302e-01  1.008886767799e-01 
 9.255431809198e-05  1.499999999998e-01  1.008728500625e-01  1.008844511903e-01  1.008854246051e-01 
 9.256431809198e-05  1.499999999998e-01  1.008696696644e-01  1.008812181793e-01  1.008821871795e-01 
 9.257431809198e-05  1.499999999998e-01  1.008665036899e-01  1.008779998305e-01  1.008789644360e-01 
 9.258431809198e-05  1.499999999998e-01  1.008633520736e-01  1.008747960774e-01  1.008757563082e-01 
 9.259431809198e-05  1.499999999998e-01  1.008602147503e-01  1.008716068538e-01  1.008725627297e-01 
 9.260431809198e-05  1.499999999998e-01  1.008570916553e-01  1.008684320937e-01  1.008693836345e-01 
 9.261431809198e-05  1.499999999998e-01  1.008539827239e-01  1.008652717317e-01  1.008662189571e-01 
 9.262431809198e-05  1.499999999998e-01  1.008508878920e-01  1.008621257024e-01  1.008630686319e-01 
 9.263431809198e-05  1.499999999998e-01  1.008478070956e-01  1.008589939408e-01  1.008599325939e-01 
 9.264431809198e-05  1.499999999998e-01  1.008447402711e-01  1.008558763822e-01  1.008568107782e-01 
 9.265431809198e-05  1.499999999998e-01  1.008416873551e-01  1.008527729622e-01  1.008537031205e-01 
 9.266431809198e-05  1.499999999998e-01  1.008386482846e-01  1.008496836167e-01  1.008506095565e-01 
 9.267431809198e-05  1.499999999998e-01  1.008356229966e-01  1.008466082818e-01  1.008475300222e-01 
 9.268431809198e-05  1.499999999998e-01  1.008326114288e-01  1.008435468940e-01  1.008444644541e-01 
 9.269431809198e-05  1.499999999998e-01  1.008296135189e-01  1.008404993901e-01  1.008414127888e-01 
 9.270431809198e-05  1.499999999998e-01  1.008266292050e-01  1.008374657070e-01  1.008383749632e-01 
 9.271431809198e-05  1.499999999998e-01  1.008236584253e-01  1.008344457821e-01  1.008353509147e-01 
 9.272431809198e-05  1.499999999998e-01  1.008207011186e-01  1.008314395531e-01  1.008323405806e-01 
 9.273431809198e-05  1.499999999998e-01  1.008177572237e-01  1.008284469577e-01  1.008293438989e-01 
 9.274431809198e-05  1.499999999998e-01  1.008148266798e-01  1.008254679342e-01  1.008263608075e-01 
 9.275431809198e-05  1.499999999998e-01  1.008119094264e-01  1.008225024210e-01  1.008233912449e-01 
 9.276431809198e-05  1.499999999998e-01  1.008090054031e-01  1.008195503568e-01  1.008204351497e-01 
 9.277431809198e-05  1.499999999998e-01  1.008061145500e-01  1.008166116807e-01  1.008174924608e-01 
 9.278431809198e-05  1.499999999998e-01  1.008032368074e-01  1.008136863319e-01  1.008145631175e-01 
 9.279431809198e-05  1.499999999998e-01  1.008003721157e-01  1.008107742501e-01  1.008116470592e-01 
 9.280431809198e-05  1.499999999998e-01  1.007975204159e-01  1.008078753749e-01  1.008087442256e-01 
 9.281431809198e-05  1.499999999998e-01  1.007946816489e-01  1.008049896466e-01  1.008058545568e-01 
 9.282431809198e-05  1.499999999998e-01  1.007918557561e-01  1.008021170054e-01  1.008029779931e-01 
 9.283431809198e-05  1.499999999998e-01  1.007890426792e-01  1.007992573921e-01  1.008001144750e-01 
 9.284431809198e-05  1.499999999998e-01  1.007862423600e-01  1.007964107476e-01  1.007972639434e-01 
 9.285431809198e-05  1.499999999998e-01  1.007834547407e-01  1.007935770131e-01  1.007944263394e-01 
 9.286431809198e-05  1.499999999998e-01  1.007806797636e-01  1.007907561299e-01  1.007916016043e-01 
 9.287431809198e-05  1.499999999998e-01  1.007779173715e-01  1.007879480399e-01  1.007887896799e-01 
 9.288431809198e-05  1.499999999998e-01  1.007751675072e-01  1.007851526850e-01  1.007859905079e-01 
 9.289431809198e-05  1.499999999998e-01  1.007724301140e-01  1.007823700074e-01  1.007832040305e-01 
 9.290431809198e-05  1.499999999998e-01  1.007697051353e-01  1.007795999497e-01  1.007804301903e-01 
 9.291431809198e-05  1.499999999998e-01  1.007669925147e-01  1.007768424546e-01  1.007776689299e-01 
 9.292431809198e-05  1.499999999998e-01  1.007642921963e-01  1.007740974651e-01  1.007749201921e-01 
 9.293431809198e-05  1.499999999998e-01  1.007616041242e-01  1.007713649246e-01  1.007721839203e-01 
 9.294431809198e-05  1.499999999998e-01  1.007589282429e-01  1.007686447765e-01  1.007694600579e-01 
 9.295431809198e-05  1.499999999998e-01  1.007562644971e-01  1.007659369647e-01  1.007667485486e-01 
 9.296431809198e-05  1.499999999998e-01  1.007536128318e-01  1.007632414333e-01  1.007640493364e-01 
 9.297431809198e-05  1.499999999998e-01  1.007509731923e-01  1.007605581265e-01  1.007613623656e-01 
 9.298431809198e-05  1.499999999998e-01  1.007483455238e-01  1.007578869889e-01  1.007586875805e-01 
 9.299431809198e-05  1.499999999998e-01  1.007457297722e-01  1.007552279652e-01  1.007560249260e-01 
 9.300431809198e-05  1.499999999998e-01  1.007431258835e-01  1.007525810007e-01  1.007533743470e-01 
 9.301431809198e-05  1.499999999998e-01  1.007405338038e-01  1.007499460405e-01  1.007507357888e-01 
 9.302431809198e-05  1.499999999998e-01  1.007379534795e-01  1.007473230303e-01  1.007481091969e-01 
 9.303431809198e-05  1.499999999998e-01  1.007353848574e-01  1.007447119158e-01  1.007454945169e-01 
 9.304431809198e-05  1.499999999998e-01  1.007328278843e-01  1.007421126431e-01  1.007428916949e-01 
 9.305431809198e-05  1.499999999998e-01  1.007302825076e-01  1.007395251584e-01  1.007403006770e-01 
 9.306431809198e-05  1.499999999998e-01  1.007277486744e-01  1.007369494084e-01  1.007377214099e-01 
 9.307431809198e-05  1.499999999998e-01  1.007252263326e-01  1.007343853398e-01  1.007351538400e-01 
 9.308431809198e-05  1.499999999998e-01  1.007227154300e-01  1.007318328997e-01  1.007325979145e-01 
 9.309431809198e-05  1.499999999998e-01  1.007202159147e-01  1.007292920352e-01  1.007300535805e-01 
 9.310431809198e-05  1.499999999998e-01  1.007177277351e-01  1.007267626939e-01  1.007275207854e-01 
 9.311431809198e-05  1.499999999998e-01  1.007152508397e-01  1.007242448236e-01  1.007249994769e-01 
 9.312431809198e-05  1.499999999998e-01  1.007127851774e-01  1.007217383722e-01  1.007224896029e-01 
 9.313431809198e-05  1.499999999998e-01  1.007103306973e-01  1.007192432879e-01  1.007199911116e-01 
 9.314431809198e-05  1.499999999998e-01  1.007078873486e-01  1.007167595192e-01  1.007175039513e-01 
 9.315431809198e-05  1.499999999998e-01  1.007054550808e-01  1.007142870147e-01  1.007150280707e-01 
 9.316431809198e-05  1.499999999998e-01  1.007030338437e-01  1.007118257234e-01  1.007125634185e-01 
 9.317431809198e-05  1.499999999998e-01  1.007006235873e-01  1.007093755944e-01  1.007101099439e-01 
 9.318431809198e-05  1.499999999998e-01  1.006982242618e-01  1.007069365772e-01  1.007076675961e-01 
 9.319431809198e-05  1.499999999998e-01  1.006958358175e-01  1.007045086212e-01  1.007052363248e-01 
 9.320431809198e-05  1.499999999998e-01  1.006934582053e-01  1.007020916764e-01  1.007028160796e-01 
 9.321431809198e-05  1.499999999998e-01  1.006910913758e-01  1.006996856927e-01  1.007004068106e-01 
 9.322431809198e-05  1.499999999998e-01  1.006887352802e-01  1.006972906206e-01  1.006980084680e-01 
 9.323431809198e-05  1.499999999998e-01  1.006863898699e-01  1.006949064105e-01  1.006956210023e-01 
 9.324431809198e-05  1.499999999998e-01  1.006840550964e-01  1.006925330131e-01  1.006932443640e-01 
 9.325431809198e-05  1.499999999998e-01  1.006817309114e-01  1.006901703794e-01  1.006908785042e-01 
 9.326431809198e-05  1.499999999998e-01  1.006794172670e-01  1.006878184606e-01  1.006885233738e-01 
 9.327431809198e-05  1.499999999998e-01  1.006771141152e-01  1.006854772082e-01  1.006861789244e-01 
 9.328431809198e-05  1.499999999998e-01  1.006748214086e-01  1.006831465736e-01  1.006838451073e-01 
 9.329431809198e-05  1.499999999998e-01  1.006725390998e-01  1.006808265088e-01  1.006815218745e-01 
 9.330431809198e-05  1.499999999998e-01  1.006702671416e-01  1.006785169659e-01  1.006792091779e-01 
 9.331431809198e-05  1.499999999998e-01  1.006680054870e-01  1.006762178971e-01  1.006769069697e-01 
 9.332431809198e-05  1.499999999998e-01  1.006657540894e-01  1.006739292548e-01  1.006746152023e-01 
 9.333431809198e-05  1.499999999998e-01  1.006635129022e-01  1.006716509920e-01  1.006723338285e-01 
 9.334431809198e-05  1.499999999998e-01  1.006612818791e-01  1.006693830613e-01  1.006700628010e-01 
 9.335431809198e-05  1.499999999998e-01  1.006590609740e-01  1.006671254161e-01  1.006678020730e-01 
 9.336431809198e-05  1.499999999998e-01  1.006568501411e-01  1.006648780097e-01  1.006655515977e-01 
 9.337431809198e-05  1.499999999998e-01  1.006546493346e-01  1.006626407955e-01  1.006633113286e-01 
 9.338431809198e-05  1.499999999998e-01  1.006524585091e-01  1.006604137275e-01  1.006610812195e-01 
 9.339431809198e-05  1.499999999998e-01  1.006502776193e-01  1.006581967595e-01  1.006588612243e-01 
 9.340431809198e-05  1.499999999998e-01  1.006481066202e-01  1.006559898458e-01  1.006566512971e-01 
 9.341431809198e-05  1.499999999998e-01  1.006459454669e-01  1.006537929408e-01  1.006544513922e-01 
 9.342431809198e-05  1.499999999998e-01  1.006437941147e-01  1.006516059991e-01  1.006522614642e-01 
 9.343431809198e-05  1.499999999998e-01  1.006416525192e-01  1.006494289755e-01  1.006500814679e-01 
 9.344431809198e-05  1.499999999998e-01  1.006395206362e-01  1.006472618250e-01  1.006479113581e-01 
 9.345431809198e-05  1.499999999998e-01  1.006373984216e-01  1.006451045028e-01  1.006457510902e-01 
 9.346431809198e-05  1.499999999998e-01  1.006352858315e-01  1.006429569645e-01  1.006436006193e-01 
 9.347431809198e-05  1.499999999998e-01  1.006331828224e-01  1.006408191655e-01  1.006414599012e-01 
 9.348431809198e-05  1.499999999998e-01  1.006310893507e-01  1.006386910618e-01  1.006393288916e-01 
 9.349431809198e-05  1.499999999998e-01  1.006290053732e-01  1.006365726093e-01  1.006372075464e-01 
 9.350431809198e-05  1.499999999998e-01  1.006269308468e-01  1.006344637643e-01  1.006350958218e-01 
 9.351431809198e-05  1.499999999998e-01  1.006248657288e-01  1.006323644833e-01  1.006329936742e-01 
 9.352431809198e-05  1.499999999998e-01  1.006228099763e-01  1.006302747228e-01  1.006309010601e-01 
 9.353431809198e-05  1.499999999998e-01  1.006207635470e-01  1.006281944397e-01  1.006288179364e-01 
 9.354431809198e-05  1.499999999998e-01  1.006187263986e-01  1.006261235909e-01  1.006267442599e-01 
 9.355431809198e-05  1.499999999998e-01  1.006166984889e-01  1.006240621338e-01  1.006246799878e-01 
 9.356431809198e-05  1.499999999998e-01  1.006146797761e-01  1.006220100257e-01  1.006226250776e-01 
 9.357431809198e-05  1.499999999998e-01  1.006126702185e-01  1.006199672242e-01  1.006205794866e-01 
 9.358431809198e-05  1.499999999998e-01  1.006106697745e-01  1.006179336871e-01  1.006185431727e-01 
 9.359431809198e-05  1.499999999998e-01  1.006086784028e-01  1.006159093724e-01  1.006165160938e-01 
 9.360431809198e-05  1.499999999998e-01  1.006066960622e-01  1.006138942383e-01  1.006144982080e-01 
 9.361431809198e-05  1.499999999998e-01  1.006047227119e-01  1.006118882431e-01  1.006124894737e-01 
 9.362431809197e-05  1.499999999998e-01  1.006027583110e-01  1.006098913453e-01  1.006104898492e-01 
 9.363431809197e-05  1.499999999998e-01  1.006008028190e-01  1.006079035038e-01  1.006084992933e-01 
 9.364431809197e-05  1.499999999998e-01  1.005988561954e-01  1.006059246775e-01  1.006065177649e-01 
 9.365431809197e-05  1.499999999998e-01  1.005969184000e-01  1.006039548254e-01  1.006045452230e-01 
 9.366431809197e-05  1.499999999998e-01  1.005949893929e-01  1.006019939069e-01  1.006025816268e-01 
 9.367431809197e-05  1.499999999998e-01  1.005930691340e-01  1.006000418815e-01  1.006006269359e-01 
 9.368431809197e-05  1.499999999998e-01  1.005911575838e-01  1.005980987088e-01  1.005986811098e-01 
 9.369431809197e-05  1.499999999998e-01  1.005892547028e-01  1.005961643486e-01  1.005967441083e-01 
 9.370431809197e-05  1.499999999998e-01  1.005873604516e-01  1.005942387611e-01  1.005948158914e-01 
 9.371431809197e-05  1.499999999998e-01  1.005854747912e-01  1.005923219064e-01  1.005928964192e-01 
 9.372431809197e-05  1.499999999998e-01  1.005835976824e-01  1.005904137449e-01  1.005909856521e-01 
 9.373431809197e-05  1.499999999998e-01  1.005817290867e-01  1.005885142372e-01  1.005890835506e-01 
 9.374431809197e-05  1.499999999998e-01  1.005798689653e-01  1.005866233441e-01  1.005871900755e-01 
 9.375431809197e-05  1.499999999998e-01  1.005780172798e-01  1.005847410264e-01  1.005853051875e-01 
 9.376431809197e-05  1.499999999998e-01  1.005761739920e-01  1.005828672453e-01  1.005834288478e-01 
 9.377431809197e-05  1.499999999998e-01  1.005743390638e-01  1.005810019621e-01  1.005815610175e-01 
 9.378431809197e-05  1.499999999998e-01  1.005725124572e-01  1.005791451382e-01  1.005797016582e-01 
 9.379431809197e-05  1.499999999998e-01  1.005706941346e-01  1.005772967353e-01  1.005778507313e-01 
 9.380431809197e-05  1.499999999998e-01  1.005688840584e-01  1.005754567152e-01  1.005760081986e-01 
 9.381431809197e-05  1.499999999998e-01  1.005670821911e-01  1.005736250399e-01  1.005741740221e-01 
 9.382431809197e-05  1.499999999998e-01  1.005652884955e-01  1.005718016714e-01  1.005723481639e-01 
 9.383431809197e-05  1.499999999998e-01  1.005635029346e-01  1.005699865722e-01  1.005705305862e-01 
 9.384431809197e-05  1.499999999998e-01  1.005617254715e-01  1.005681797048e-01  1.005687212515e-01 
 9.385431809197e-05  1.499999999998e-01  1.005599560695e-01  1.005663810318e-01  1.005669201223e-01 
 9.386431809197e-05  1.499999999998e-01  1.005581946919e-01  1.005645905160e-01  1.005651271616e-01 
 9.387431809197e-05  1.499999999998e-01  1.005564413025e-01  1.005628081204e-01  1.005633423322e-01 
 9.388431809197e-05  1.499999999998e-01  1.005546958649e-01  1.005610338083e-01  1.005615655973e-01 
 9.389431809197e-05  1.499999999998e-01  1.005529583432e-01  1.005592675430e-01  1.005597969201e-01 
 9.390431809197e-05  1.499999999998e-01  1.005512287014e-01  1.005575092879e-01  1.005580362642e-01 
 9.391431809197e-05  1.499999999998e-01  1.005495069037e-01  1.005557590068e-01  1.005562835930e-01 
 9.392431809197e-05  1.499999999998e-01  1.005477929147e-01  1.005540166635e-01  1.005545388705e-01 
 9.393431809197e-05  1.499999999998e-01  1.005460866989e-01  1.005522822219e-01  1.005528020606e-01 
 9.394431809197e-05  1.499999999998e-01  1.005443882210e-01  1.005505556463e-01  1.005510731274e-01 
 9.395431809197e-05  1.499999999998e-01  1.005426974459e-01  1.005488369010e-01  1.005493520351e-01 
 9.396431809197e-05  1.499999999998e-01  1.005410143388e-01  1.005471259504e-01  1.005476387482e-01 
