 time                v(source)           v(drive)            v(adc)              v(sample)          
 7.443246629924e-06  3.099999999997e+00  2.068760048469e+00  2.068760048332e+00  2.068760047918e+00 
 7.445246629924e-06  3.099999999997e+00  2.068760048469e+00  2.068760048332e+00  2.068760047918e+00 
 7.447246629924e-06  3.099999999997e+00  2.068760048469e+00  2.068760048332e+00  2.068760047919e+00 
 7.449246629924e-06  3.099999999997e+00  2.068760048469e+00  2.068760048332e+00  2.068760047919e+00 
 7.451246629924e-06  3.099999999997e+00  2.068760048469e+00  2.068760048332e+00  2.068760047919e+00 
 7.453246629924e-06  3.099999999997e+00  2.068760048469e+00  2.068760048333e+00  2.068760047919e+00 
 7.455246629924e-06  3.099999999997e+00  2.068760048469e+00  2.068760048333e+00  2.068760047919e+00 
 7.457246629924e-06  3.099999999997e+00  2.068760048469e+00  2.068760048333e+00  2.068760047919e+00 
 7.459246629924e-06  3.099999999997e+00  2.068760048469e+00  2.068760048333e+00  2.068760047919e+00 
 7.461246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047919e+00 
 7.463246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047919e+00 
 7.465246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047919e+00 
 7.467246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047919e+00 
 7.469246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047919e+00 
 7.471246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047919e+00 
 7.473246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047919e+00 
 7.475246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047919e+00 
 7.477246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047919e+00 
 7.479246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047919e+00 
 7.481246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047919e+00 
 7.483246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047919e+00 
 7.485246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047919e+00 
 7.487246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047920e+00 
 7.489246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047920e+00 
 7.491246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047920e+00 
 7.493246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048333e+00  2.068760047920e+00 
 7.495246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048334e+00  2.068760047920e+00 
 7.497246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048334e+00  2.068760047920e+00 
 7.499246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048334e+00  2.068760047920e+00 
 7.501246629924e-06  3.099999999997e+00  2.068760048470e+00  2.068760048334e+00  2.068760047920e+00 
 7.503246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047920e+00 
 7.505246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047920e+00 
 7.507246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047920e+00 
 7.509246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047920e+00 
 7.511246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047920e+00 
 7.513246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047920e+00 
 7.515246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047920e+00 
 7.517246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047920e+00 
 7.519246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047920e+00 
 7.521246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047920e+00 
 7.523246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047920e+00 
 7.525246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047920e+00 
 7.527246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047920e+00 
 7.529246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047921e+00 
 7.531246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047921e+00 
 7.533246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047921e+00 
 7.535246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048334e+00  2.068760047921e+00 
 7.537246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048335e+00  2.068760047921e+00 
 7.539246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048335e+00  2.068760047921e+00 
 7.541246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048335e+00  2.068760047921e+00 
 7.543246629924e-06  3.099999999997e+00  2.068760048471e+00  2.068760048335e+00  2.068760047921e+00 
 7.545246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047921e+00 
 7.547246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047921e+00 
 7.549246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047921e+00 
 7.551246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047921e+00 
 7.553246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047921e+00 
 7.555246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047921e+00 
 7.557246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047921e+00 
 7.559246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047921e+00 
 7.561246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047921e+00 
 7.563246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047921e+00 
 7.565246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047921e+00 
 7.567246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047921e+00 
 7.569246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047921e+00 
 7.571246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047922e+00 
 7.573246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047922e+00 
 7.575246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047922e+00 
 7.577246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048335e+00  2.068760047922e+00 
 7.579246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048336e+00  2.068760047922e+00 
 7.581246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048336e+00  2.068760047922e+00 
 7.583246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048336e+00  2.068760047922e+00 
 7.585246629924e-06  3.099999999997e+00  2.068760048472e+00  2.068760048336e+00  2.068760047922e+00 
 7.587246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047922e+00 
 7.589246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047922e+00 
 7.591246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047922e+00 
 7.593246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047922e+00 
 7.595246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047922e+00 
 7.597246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047922e+00 
 7.599246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047922e+00 
 7.601246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047922e+00 
 7.603246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047922e+00 
 7.605246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047922e+00 
 7.607246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047922e+00 
 7.609246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047922e+00 
 7.611246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047922e+00 
 7.613246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047923e+00 
 7.615246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047923e+00 
 7.617246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047923e+00 
 7.619246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048336e+00  2.068760047923e+00 
 7.621246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048337e+00  2.068760047923e+00 
 7.623246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048337e+00  2.068760047923e+00 
 7.625246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048337e+00  2.068760047923e+00 
 7.627246629924e-06  3.099999999997e+00  2.068760048473e+00  2.068760048337e+00  2.068760047923e+00 
 7.629246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047923e+00 
 7.631246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047923e+00 
 7.633246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047923e+00 
 7.635246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047923e+00 
 7.637246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047923e+00 
 7.639246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047923e+00 
 7.641246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047923e+00 
 7.643246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047923e+00 
 7.645246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047923e+00 
 7.647246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047923e+00 
 7.649246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047923e+00 
 7.651246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047923e+00 
 7.653246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047923e+00 
 7.655246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047924e+00 
 7.657246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047924e+00 
 7.659246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047924e+00 
 7.661246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048337e+00  2.068760047924e+00 
 7.663246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048338e+00  2.068760047924e+00 
 7.665246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048338e+00  2.068760047924e+00 
 7.667246629924e-06  3.099999999997e+00  2.068760048474e+00  2.068760048338e+00  2.068760047924e+00 
 7.669246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047924e+00 
 7.671246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047924e+00 
 7.673246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047924e+00 
 7.675246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047924e+00 
 7.677246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047924e+00 
 7.679246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047924e+00 
 7.681246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047924e+00 
 7.683246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047924e+00 
 7.685246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047924e+00 
 7.687246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047924e+00 
 7.689246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047924e+00 
 7.691246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047924e+00 
 7.693246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047924e+00 
 7.695246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047924e+00 
 7.697246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047925e+00 
 7.699246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047925e+00 
 7.701246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048338e+00  2.068760047925e+00 
 7.703246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048339e+00  2.068760047925e+00 
 7.705246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048339e+00  2.068760047925e+00 
 7.707246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048339e+00  2.068760047925e+00 
 7.709246629924e-06  3.099999999997e+00  2.068760048475e+00  2.068760048339e+00  2.068760047925e+00 
 7.711246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047925e+00 
 7.713246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047925e+00 
 7.715246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047925e+00 
 7.717246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047925e+00 
 7.719246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047925e+00 
 7.721246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047925e+00 
 7.723246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047925e+00 
 7.725246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047925e+00 
 7.727246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047925e+00 
 7.729246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047925e+00 
 7.731246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047925e+00 
 7.733246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047925e+00 
 7.735246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047925e+00 
 7.737246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047926e+00 
 7.739246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047926e+00 
 7.741246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047926e+00 
 7.743246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048339e+00  2.068760047926e+00 
 7.745246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048340e+00  2.068760047926e+00 
 7.747246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048340e+00  2.068760047926e+00 
 7.749246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048340e+00  2.068760047926e+00 
 7.751246629924e-06  3.099999999997e+00  2.068760048476e+00  2.068760048340e+00  2.068760047926e+00 
 7.753246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047926e+00 
 7.755246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047926e+00 
 7.757246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047926e+00 
 7.759246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047926e+00 
 7.761246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047926e+00 
 7.763246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047926e+00 
 7.765246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047926e+00 
 7.767246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047926e+00 
 7.769246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047926e+00 
 7.771246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047926e+00 
 7.773246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047926e+00 
 7.775246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047926e+00 
 7.777246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047926e+00 
 7.779246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047927e+00 
 7.781246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047927e+00 
 7.783246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047927e+00 
 7.785246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048340e+00  2.068760047927e+00 
 7.787246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048341e+00  2.068760047927e+00 
 7.789246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048341e+00  2.068760047927e+00 
 7.791246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048341e+00  2.068760047927e+00 
 7.793246629924e-06  3.099999999997e+00  2.068760048477e+00  2.068760048341e+00  2.068760047927e+00 
 7.795246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047927e+00 
 7.797246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047927e+00 
 7.799246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047927e+00 
 7.801246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047927e+00 
 7.803246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047927e+00 
 7.805246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047927e+00 
 7.807246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047927e+00 
 7.809246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047927e+00 
 7.811246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047927e+00 
 7.813246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047927e+00 
 7.815246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047927e+00 
 7.817246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047927e+00 
 7.819246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047927e+00 
 7.821246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047928e+00 
 7.823246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047928e+00 
 7.825246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047928e+00 
 7.827246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048341e+00  2.068760047928e+00 
 7.829246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048342e+00  2.068760047928e+00 
 7.831246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048342e+00  2.068760047928e+00 
 7.833246629924e-06  3.099999999997e+00  2.068760048478e+00  2.068760048342e+00  2.068760047928e+00 
 7.835246629924e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047928e+00 
 7.837246629924e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047928e+00 
 7.839246629924e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047928e+00 
 7.841246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047928e+00 
 7.843246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047928e+00 
 7.845246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047928e+00 
 7.847246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047928e+00 
 7.849246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047928e+00 
 7.851246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047928e+00 
 7.853246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047928e+00 
 7.855246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047928e+00 
 7.857246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047928e+00 
 7.859246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047928e+00 
 7.861246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047928e+00 
 7.863246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047929e+00 
 7.865246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047929e+00 
 7.867246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048342e+00  2.068760047929e+00 
 7.869246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048343e+00  2.068760047929e+00 
 7.871246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048343e+00  2.068760047929e+00 
 7.873246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048343e+00  2.068760047929e+00 
 7.875246629923e-06  3.099999999997e+00  2.068760048479e+00  2.068760048343e+00  2.068760047929e+00 
 7.877246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047929e+00 
 7.879246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047929e+00 
 7.881246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047929e+00 
 7.883246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047929e+00 
 7.885246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047929e+00 
 7.887246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047929e+00 
 7.889246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047929e+00 
 7.891246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047929e+00 
 7.893246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047929e+00 
 7.895246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047929e+00 
 7.897246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047929e+00 
 7.899246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047929e+00 
 7.901246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047929e+00 
 7.903246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047930e+00 
 7.905246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047930e+00 
 7.907246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047930e+00 
 7.909246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048343e+00  2.068760047930e+00 
 7.911246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048344e+00  2.068760047930e+00 
 7.913246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048344e+00  2.068760047930e+00 
 7.915246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048344e+00  2.068760047930e+00 
 7.917246629923e-06  3.099999999997e+00  2.068760048480e+00  2.068760048344e+00  2.068760047930e+00 
 7.919246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047930e+00 
 7.921246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047930e+00 
 7.923246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047930e+00 
 7.925246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047930e+00 
 7.927246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047930e+00 
 7.929246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047930e+00 
 7.931246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047930e+00 
 7.933246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047930e+00 
 7.935246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047930e+00 
 7.937246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047930e+00 
 7.939246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047930e+00 
 7.941246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047930e+00 
 7.943246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047930e+00 
 7.945246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047931e+00 
 7.947246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047931e+00 
 7.949246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047931e+00 
 7.951246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048344e+00  2.068760047931e+00 
 7.953246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048345e+00  2.068760047931e+00 
 7.955246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048345e+00  2.068760047931e+00 
 7.957246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048345e+00  2.068760047931e+00 
 7.959246629923e-06  3.099999999997e+00  2.068760048481e+00  2.068760048345e+00  2.068760047931e+00 
 7.961246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047931e+00 
 7.963246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047931e+00 
 7.965246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047931e+00 
 7.967246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047931e+00 
 7.969246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047931e+00 
 7.971246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047931e+00 
 7.973246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047931e+00 
 7.975246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047931e+00 
 7.977246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047931e+00 
