 time                v(inp)              v(drive)            v(adc)              v(sample)          
 9.137787201534e-06  1.510000000000e+00  1.510276487597e+00  1.510276487089e+00  1.510276487089e+00 
 9.138787201534e-06  1.510000000000e+00  1.510276486581e+00  1.510276487089e+00  1.510276487089e+00 
 9.139787201534e-06  1.510000000000e+00  1.510276487597e+00  1.510276487089e+00  1.510276487089e+00 
 9.140787201534e-06  1.510000000000e+00  1.510276486580e+00  1.510276487089e+00  1.510276487089e+00 
 9.141787201534e-06  1.510000000000e+00  1.510276487597e+00  1.510276487089e+00  1.510276487089e+00 
 9.142787201534e-06  1.510000000000e+00  1.510276486580e+00  1.510276487089e+00  1.510276487089e+00 
 9.143787201534e-06  1.510000000000e+00  1.510276487598e+00  1.510276487089e+00  1.510276487089e+00 
 9.144787201534e-06  1.510000000000e+00  1.510276486580e+00  1.510276487089e+00  1.510276487089e+00 
 9.145787201534e-06  1.510000000000e+00  1.510276487598e+00  1.510276487089e+00  1.510276487089e+00 
 9.146787201534e-06  1.510000000000e+00  1.510276486580e+00  1.510276487089e+00  1.510276487089e+00 
 9.147787201534e-06  1.510000000000e+00  1.510276487598e+00  1.510276487089e+00  1.510276487089e+00 
 9.148787201534e-06  1.510000000000e+00  1.510276486579e+00  1.510276487089e+00  1.510276487089e+00 
 9.149787201534e-06  1.510000000000e+00  1.510276487598e+00  1.510276487089e+00  1.510276487089e+00 
 9.150787201534e-06  1.510000000000e+00  1.510276486579e+00  1.510276487089e+00  1.510276487089e+00 
 9.151787201534e-06  1.510000000000e+00  1.510276487598e+00  1.510276487089e+00  1.510276487089e+00 
 9.152787201534e-06  1.510000000000e+00  1.510276486579e+00  1.510276487089e+00  1.510276487089e+00 
 9.153787201534e-06  1.510000000000e+00  1.510276487599e+00  1.510276487089e+00  1.510276487089e+00 
 9.154787201534e-06  1.510000000000e+00  1.510276486579e+00  1.510276487089e+00  1.510276487089e+00 
 9.155787201534e-06  1.510000000000e+00  1.510276487599e+00  1.510276487089e+00  1.510276487089e+00 
 9.156787201534e-06  1.510000000000e+00  1.510276486579e+00  1.510276487089e+00  1.510276487089e+00 
 9.157787201534e-06  1.510000000000e+00  1.510276487599e+00  1.510276487089e+00  1.510276487089e+00 
 9.158787201534e-06  1.510000000000e+00  1.510276486578e+00  1.510276487089e+00  1.510276487089e+00 
 9.159787201534e-06  1.510000000000e+00  1.510276487599e+00  1.510276487089e+00  1.510276487089e+00 
 9.160787201534e-06  1.510000000000e+00  1.510276486578e+00  1.510276487089e+00  1.510276487089e+00 
 9.161787201534e-06  1.510000000000e+00  1.510276487600e+00  1.510276487089e+00  1.510276487089e+00 
 9.162787201534e-06  1.510000000000e+00  1.510276486578e+00  1.510276487089e+00  1.510276487089e+00 
 9.163787201534e-06  1.510000000000e+00  1.510276487600e+00  1.510276487089e+00  1.510276487089e+00 
 9.164787201534e-06  1.510000000000e+00  1.510276486578e+00  1.510276487089e+00  1.510276487089e+00 
 9.165787201534e-06  1.510000000000e+00  1.510276487600e+00  1.510276487089e+00  1.510276487089e+00 
 9.166787201534e-06  1.510000000000e+00  1.510276486577e+00  1.510276487089e+00  1.510276487089e+00 
 9.167787201534e-06  1.510000000000e+00  1.510276487600e+00  1.510276487089e+00  1.510276487089e+00 
 9.168787201534e-06  1.510000000000e+00  1.510276486577e+00  1.510276487089e+00  1.510276487089e+00 
 9.169787201534e-06  1.510000000000e+00  1.510276487600e+00  1.510276487089e+00  1.510276487089e+00 
 9.170787201534e-06  1.510000000000e+00  1.510276486577e+00  1.510276487089e+00  1.510276487089e+00 
 9.171787201534e-06  1.510000000000e+00  1.510276487601e+00  1.510276487089e+00  1.510276487089e+00 
 9.172787201534e-06  1.510000000000e+00  1.510276486577e+00  1.510276487089e+00  1.510276487089e+00 
 9.173787201534e-06  1.510000000000e+00  1.510276487601e+00  1.510276487089e+00  1.510276487089e+00 
 9.174787201534e-06  1.510000000000e+00  1.510276486577e+00  1.510276487089e+00  1.510276487089e+00 
 9.175787201534e-06  1.510000000000e+00  1.510276487601e+00  1.510276487089e+00  1.510276487089e+00 
 9.176787201534e-06  1.510000000000e+00  1.510276486576e+00  1.510276487089e+00  1.510276487089e+00 
 9.177787201534e-06  1.510000000000e+00  1.510276487601e+00  1.510276487089e+00  1.510276487089e+00 
 9.178787201534e-06  1.510000000000e+00  1.510276486576e+00  1.510276487089e+00  1.510276487089e+00 
 9.179787201534e-06  1.510000000000e+00  1.510276487602e+00  1.510276487089e+00  1.510276487089e+00 
 9.180787201534e-06  1.510000000000e+00  1.510276486576e+00  1.510276487089e+00  1.510276487089e+00 
 9.181787201534e-06  1.510000000000e+00  1.510276487602e+00  1.510276487089e+00  1.510276487089e+00 
 9.182787201534e-06  1.510000000000e+00  1.510276486576e+00  1.510276487089e+00  1.510276487089e+00 
 9.183787201534e-06  1.510000000000e+00  1.510276487602e+00  1.510276487089e+00  1.510276487089e+00 
 9.184787201534e-06  1.510000000000e+00  1.510276486575e+00  1.510276487089e+00  1.510276487089e+00 
 9.185787201534e-06  1.510000000000e+00  1.510276487602e+00  1.510276487089e+00  1.510276487089e+00 
 9.186787201534e-06  1.510000000000e+00  1.510276486575e+00  1.510276487089e+00  1.510276487089e+00 
 9.187787201534e-06  1.510000000000e+00  1.510276487602e+00  1.510276487089e+00  1.510276487089e+00 
 9.188787201534e-06  1.510000000000e+00  1.510276486575e+00  1.510276487089e+00  1.510276487089e+00 
 9.189787201534e-06  1.510000000000e+00  1.510276487603e+00  1.510276487089e+00  1.510276487089e+00 
 9.190787201534e-06  1.510000000000e+00  1.510276486575e+00  1.510276487089e+00  1.510276487089e+00 
 9.191787201534e-06  1.510000000000e+00  1.510276487603e+00  1.510276487089e+00  1.510276487089e+00 
 9.192787201534e-06  1.510000000000e+00  1.510276486575e+00  1.510276487089e+00  1.510276487089e+00 
 9.193787201534e-06  1.510000000000e+00  1.510276487603e+00  1.510276487089e+00  1.510276487089e+00 
 9.194787201534e-06  1.510000000000e+00  1.510276486574e+00  1.510276487089e+00  1.510276487089e+00 
 9.195787201534e-06  1.510000000000e+00  1.510276487603e+00  1.510276487089e+00  1.510276487089e+00 
 9.196787201534e-06  1.510000000000e+00  1.510276486574e+00  1.510276487089e+00  1.510276487089e+00 
 9.197787201534e-06  1.510000000000e+00  1.510276487604e+00  1.510276487089e+00  1.510276487089e+00 
 9.198787201534e-06  1.510000000000e+00  1.510276486574e+00  1.510276487089e+00  1.510276487089e+00 
 9.199787201534e-06  1.510000000000e+00  1.510276487604e+00  1.510276487089e+00  1.510276487089e+00 
 9.200787201534e-06  1.510000000000e+00  1.510276486574e+00  1.510276487089e+00  1.510276487089e+00 
 9.201787201534e-06  1.510000000000e+00  1.510276487604e+00  1.510276487089e+00  1.510276487089e+00 
 9.202787201534e-06  1.510000000000e+00  1.510276486574e+00  1.510276487089e+00  1.510276487089e+00 
 9.203787201534e-06  1.510000000000e+00  1.510276487604e+00  1.510276487089e+00  1.510276487089e+00 
 9.204787201534e-06  1.510000000000e+00  1.510276486573e+00  1.510276487089e+00  1.510276487089e+00 
 9.205787201534e-06  1.510000000000e+00  1.510276487604e+00  1.510276487089e+00  1.510276487089e+00 
 9.206787201534e-06  1.510000000000e+00  1.510276486573e+00  1.510276487089e+00  1.510276487089e+00 
 9.207787201534e-06  1.510000000000e+00  1.510276487605e+00  1.510276487089e+00  1.510276487089e+00 
 9.208787201534e-06  1.510000000000e+00  1.510276486573e+00  1.510276487089e+00  1.510276487089e+00 
 9.209787201534e-06  1.510000000000e+00  1.510276487605e+00  1.510276487089e+00  1.510276487089e+00 
 9.210787201534e-06  1.510000000000e+00  1.510276486573e+00  1.510276487089e+00  1.510276487089e+00 
 9.211787201534e-06  1.510000000000e+00  1.510276487605e+00  1.510276487089e+00  1.510276487089e+00 
 9.212787201534e-06  1.510000000000e+00  1.510276486572e+00  1.510276487089e+00  1.510276487089e+00 
 9.213787201534e-06  1.510000000000e+00  1.510276487605e+00  1.510276487089e+00  1.510276487089e+00 
 9.214787201534e-06  1.510000000000e+00  1.510276486572e+00  1.510276487089e+00  1.510276487089e+00 
 9.215787201534e-06  1.510000000000e+00  1.510276487605e+00  1.510276487089e+00  1.510276487089e+00 
 9.216787201534e-06  1.510000000000e+00  1.510276486572e+00  1.510276487089e+00  1.510276487089e+00 
 9.217787201534e-06  1.510000000000e+00  1.510276487606e+00  1.510276487089e+00  1.510276487089e+00 
 9.218787201534e-06  1.510000000000e+00  1.510276486572e+00  1.510276487089e+00  1.510276487089e+00 
 9.219787201534e-06  1.510000000000e+00  1.510276487606e+00  1.510276487089e+00  1.510276487089e+00 
 9.220787201534e-06  1.510000000000e+00  1.510276486572e+00  1.510276487089e+00  1.510276487089e+00 
 9.221787201534e-06  1.510000000000e+00  1.510276487606e+00  1.510276487089e+00  1.510276487089e+00 
 9.222787201534e-06  1.510000000000e+00  1.510276486571e+00  1.510276487089e+00  1.510276487089e+00 
 9.223787201534e-06  1.510000000000e+00  1.510276487606e+00  1.510276487089e+00  1.510276487089e+00 
 9.224787201534e-06  1.510000000000e+00  1.510276486571e+00  1.510276487089e+00  1.510276487089e+00 
 9.225787201534e-06  1.510000000000e+00  1.510276487607e+00  1.510276487089e+00  1.510276487089e+00 
 9.226787201534e-06  1.510000000000e+00  1.510276486571e+00  1.510276487089e+00  1.510276487089e+00 
 9.227787201534e-06  1.510000000000e+00  1.510276487607e+00  1.510276487089e+00  1.510276487089e+00 
 9.228787201534e-06  1.510000000000e+00  1.510276486571e+00  1.510276487089e+00  1.510276487089e+00 
 9.229787201534e-06  1.510000000000e+00  1.510276487607e+00  1.510276487089e+00  1.510276487089e+00 
 9.230787201534e-06  1.510000000000e+00  1.510276486570e+00  1.510276487089e+00  1.510276487089e+00 
 9.231787201534e-06  1.510000000000e+00  1.510276487607e+00  1.510276487089e+00  1.510276487089e+00 
 9.232787201534e-06  1.510000000000e+00  1.510276486570e+00  1.510276487089e+00  1.510276487089e+00 
 9.233787201534e-06  1.510000000000e+00  1.510276487607e+00  1.510276487089e+00  1.510276487089e+00 
 9.234787201534e-06  1.510000000000e+00  1.510276486570e+00  1.510276487089e+00  1.510276487089e+00 
 9.235787201534e-06  1.510000000000e+00  1.510276487608e+00  1.510276487089e+00  1.510276487089e+00 
 9.236787201534e-06  1.510000000000e+00  1.510276486570e+00  1.510276487089e+00  1.510276487089e+00 
 9.237787201534e-06  1.510000000000e+00  1.510276487608e+00  1.510276487089e+00  1.510276487089e+00 
 9.238787201534e-06  1.510000000000e+00  1.510276486570e+00  1.510276487089e+00  1.510276487089e+00 
 9.239787201534e-06  1.510000000000e+00  1.510276487608e+00  1.510276487089e+00  1.510276487089e+00 
 9.240787201534e-06  1.510000000000e+00  1.510276486569e+00  1.510276487089e+00  1.510276487089e+00 
 9.241787201534e-06  1.510000000000e+00  1.510276487608e+00  1.510276487089e+00  1.510276487089e+00 
 9.242787201534e-06  1.510000000000e+00  1.510276486569e+00  1.510276487089e+00  1.510276487089e+00 
 9.243787201534e-06  1.510000000000e+00  1.510276487608e+00  1.510276487089e+00  1.510276487089e+00 
 9.244787201534e-06  1.510000000000e+00  1.510276486569e+00  1.510276487089e+00  1.510276487089e+00 
 9.245787201534e-06  1.510000000000e+00  1.510276487609e+00  1.510276487089e+00  1.510276487089e+00 
 9.246787201534e-06  1.510000000000e+00  1.510276486569e+00  1.510276487089e+00  1.510276487089e+00 
 9.247787201534e-06  1.510000000000e+00  1.510276487609e+00  1.510276487089e+00  1.510276487089e+00 
 9.248787201534e-06  1.510000000000e+00  1.510276486569e+00  1.510276487089e+00  1.510276487089e+00 
 9.249787201534e-06  1.510000000000e+00  1.510276487609e+00  1.510276487089e+00  1.510276487089e+00 
 9.250787201534e-06  1.510000000000e+00  1.510276486568e+00  1.510276487089e+00  1.510276487089e+00 
 9.251787201534e-06  1.510000000000e+00  1.510276487609e+00  1.510276487089e+00  1.510276487089e+00 
 9.252787201534e-06  1.510000000000e+00  1.510276486568e+00  1.510276487089e+00  1.510276487089e+00 
 9.253787201534e-06  1.510000000000e+00  1.510276487610e+00  1.510276487089e+00  1.510276487089e+00 
 9.254787201534e-06  1.510000000000e+00  1.510276486568e+00  1.510276487089e+00  1.510276487089e+00 
 9.255787201534e-06  1.510000000000e+00  1.510276487610e+00  1.510276487089e+00  1.510276487089e+00 
 9.256787201534e-06  1.510000000000e+00  1.510276486568e+00  1.510276487089e+00  1.510276487089e+00 
 9.257787201534e-06  1.510000000000e+00  1.510276487610e+00  1.510276487089e+00  1.510276487089e+00 
 9.258787201534e-06  1.510000000000e+00  1.510276486568e+00  1.510276487089e+00  1.510276487089e+00 
 9.259787201534e-06  1.510000000000e+00  1.510276487610e+00  1.510276487089e+00  1.510276487089e+00 
 9.260787201534e-06  1.510000000000e+00  1.510276486567e+00  1.510276487089e+00  1.510276487089e+00 
 9.261787201534e-06  1.510000000000e+00  1.510276487610e+00  1.510276487089e+00  1.510276487089e+00 
 9.262787201534e-06  1.510000000000e+00  1.510276486567e+00  1.510276487089e+00  1.510276487089e+00 
 9.263787201534e-06  1.510000000000e+00  1.510276487611e+00  1.510276487089e+00  1.510276487089e+00 
 9.264787201534e-06  1.510000000000e+00  1.510276486567e+00  1.510276487089e+00  1.510276487089e+00 
 9.265787201534e-06  1.510000000000e+00  1.510276487611e+00  1.510276487089e+00  1.510276487089e+00 
 9.266787201534e-06  1.510000000000e+00  1.510276486567e+00  1.510276487089e+00  1.510276487089e+00 
 9.267787201534e-06  1.510000000000e+00  1.510276487611e+00  1.510276487089e+00  1.510276487089e+00 
 9.268787201534e-06  1.510000000000e+00  1.510276486566e+00  1.510276487089e+00  1.510276487089e+00 
 9.269787201534e-06  1.510000000000e+00  1.510276487611e+00  1.510276487089e+00  1.510276487089e+00 
 9.270787201534e-06  1.510000000000e+00  1.510276486566e+00  1.510276487089e+00  1.510276487089e+00 
 9.271787201534e-06  1.510000000000e+00  1.510276487611e+00  1.510276487089e+00  1.510276487089e+00 
 9.272787201534e-06  1.510000000000e+00  1.510276486566e+00  1.510276487089e+00  1.510276487089e+00 
 9.273787201534e-06  1.510000000000e+00  1.510276487612e+00  1.510276487089e+00  1.510276487089e+00 
 9.274787201534e-06  1.510000000000e+00  1.510276486566e+00  1.510276487089e+00  1.510276487089e+00 
 9.275787201534e-06  1.510000000000e+00  1.510276487612e+00  1.510276487089e+00  1.510276487089e+00 
 9.276787201534e-06  1.510000000000e+00  1.510276486566e+00  1.510276487089e+00  1.510276487089e+00 
 9.277787201534e-06  1.510000000000e+00  1.510276487612e+00  1.510276487089e+00  1.510276487089e+00 
 9.278787201534e-06  1.510000000000e+00  1.510276486565e+00  1.510276487089e+00  1.510276487089e+00 
 9.279787201534e-06  1.510000000000e+00  1.510276487612e+00  1.510276487089e+00  1.510276487089e+00 
 9.280787201534e-06  1.510000000000e+00  1.510276486565e+00  1.510276487089e+00  1.510276487089e+00 
 9.281787201534e-06  1.510000000000e+00  1.510276487613e+00  1.510276487089e+00  1.510276487089e+00 
 9.282787201534e-06  1.510000000000e+00  1.510276486565e+00  1.510276487089e+00  1.510276487089e+00 
 9.283787201534e-06  1.510000000000e+00  1.510276487613e+00  1.510276487089e+00  1.510276487089e+00 
 9.284787201534e-06  1.510000000000e+00  1.510276486565e+00  1.510276487089e+00  1.510276487089e+00 
 9.285787201534e-06  1.510000000000e+00  1.510276487613e+00  1.510276487089e+00  1.510276487089e+00 
 9.286787201534e-06  1.510000000000e+00  1.510276486565e+00  1.510276487089e+00  1.510276487089e+00 
 9.287787201534e-06  1.510000000000e+00  1.510276487613e+00  1.510276487089e+00  1.510276487089e+00 
 9.288787201534e-06  1.510000000000e+00  1.510276486564e+00  1.510276487089e+00  1.510276487089e+00 
 9.289787201534e-06  1.510000000000e+00  1.510276487613e+00  1.510276487089e+00  1.510276487089e+00 
 9.290787201534e-06  1.510000000000e+00  1.510276486564e+00  1.510276487089e+00  1.510276487089e+00 
 9.291787201534e-06  1.510000000000e+00  1.510276487614e+00  1.510276487089e+00  1.510276487089e+00 
 9.292787201534e-06  1.510000000000e+00  1.510276486564e+00  1.510276487089e+00  1.510276487089e+00 
 9.293787201534e-06  1.510000000000e+00  1.510276487614e+00  1.510276487089e+00  1.510276487089e+00 
 9.294787201534e-06  1.510000000000e+00  1.510276486564e+00  1.510276487089e+00  1.510276487089e+00 
 9.295787201534e-06  1.510000000000e+00  1.510276487614e+00  1.510276487089e+00  1.510276487089e+00 
 9.296787201534e-06  1.510000000000e+00  1.510276486564e+00  1.510276487089e+00  1.510276487089e+00 
 9.297787201534e-06  1.510000000000e+00  1.510276487614e+00  1.510276487089e+00  1.510276487089e+00 
 9.298787201534e-06  1.510000000000e+00  1.510276486563e+00  1.510276487089e+00  1.510276487089e+00 
 9.299787201534e-06  1.510000000000e+00  1.510276487614e+00  1.510276487089e+00  1.510276487089e+00 
 9.300787201534e-06  1.510000000000e+00  1.510276486563e+00  1.510276487089e+00  1.510276487089e+00 
 9.301787201534e-06  1.510000000000e+00  1.510276487615e+00  1.510276487089e+00  1.510276487089e+00 
 9.302787201534e-06  1.510000000000e+00  1.510276486563e+00  1.510276487089e+00  1.510276487089e+00 
 9.303787201534e-06  1.510000000000e+00  1.510276487615e+00  1.510276487089e+00  1.510276487089e+00 
 9.304787201534e-06  1.510000000000e+00  1.510276486563e+00  1.510276487089e+00  1.510276487089e+00 
 9.305787201534e-06  1.510000000000e+00  1.510276487615e+00  1.510276487089e+00  1.510276487089e+00 
 9.306787201534e-06  1.510000000000e+00  1.510276486563e+00  1.510276487089e+00  1.510276487089e+00 
 9.307787201534e-06  1.510000000000e+00  1.510276487615e+00  1.510276487089e+00  1.510276487089e+00 
 9.308787201534e-06  1.510000000000e+00  1.510276486562e+00  1.510276487089e+00  1.510276487089e+00 
 9.309787201534e-06  1.510000000000e+00  1.510276487615e+00  1.510276487089e+00  1.510276487089e+00 
 9.310787201534e-06  1.510000000000e+00  1.510276486562e+00  1.510276487089e+00  1.510276487089e+00 
 9.311787201534e-06  1.510000000000e+00  1.510276487616e+00  1.510276487089e+00  1.510276487089e+00 
 9.312787201534e-06  1.510000000000e+00  1.510276486562e+00  1.510276487089e+00  1.510276487089e+00 
 9.313787201534e-06  1.510000000000e+00  1.510276487616e+00  1.510276487089e+00  1.510276487089e+00 
 9.314787201534e-06  1.510000000000e+00  1.510276486562e+00  1.510276487089e+00  1.510276487089e+00 
 9.315787201534e-06  1.510000000000e+00  1.510276487616e+00  1.510276487089e+00  1.510276487089e+00 
 9.316787201534e-06  1.510000000000e+00  1.510276486561e+00  1.510276487089e+00  1.510276487089e+00 
 9.317787201534e-06  1.510000000000e+00  1.510276487616e+00  1.510276487089e+00  1.510276487089e+00 
 9.318787201534e-06  1.510000000000e+00  1.510276486561e+00  1.510276487089e+00  1.510276487089e+00 
 9.319787201534e-06  1.510000000000e+00  1.510276487616e+00  1.510276487089e+00  1.510276487089e+00 
 9.320787201534e-06  1.510000000000e+00  1.510276486561e+00  1.510276487089e+00  1.510276487089e+00 
 9.321787201534e-06  1.510000000000e+00  1.510276487617e+00  1.510276487089e+00  1.510276487089e+00 
 9.322787201534e-06  1.510000000000e+00  1.510276486561e+00  1.510276487089e+00  1.510276487089e+00 
 9.323787201534e-06  1.510000000000e+00  1.510276487617e+00  1.510276487089e+00  1.510276487089e+00 
 9.324787201534e-06  1.510000000000e+00  1.510276486561e+00  1.510276487089e+00  1.510276487089e+00 
 9.325787201534e-06  1.510000000000e+00  1.510276487617e+00  1.510276487089e+00  1.510276487089e+00 
 9.326787201534e-06  1.510000000000e+00  1.510276486560e+00  1.510276487089e+00  1.510276487089e+00 
 9.327787201534e-06  1.510000000000e+00  1.510276487617e+00  1.510276487089e+00  1.510276487089e+00 
 9.328787201534e-06  1.510000000000e+00  1.510276486560e+00  1.510276487089e+00  1.510276487089e+00 
 9.329787201534e-06  1.510000000000e+00  1.510276487617e+00  1.510276487089e+00  1.510276487089e+00 
 9.330787201534e-06  1.510000000000e+00  1.510276486560e+00  1.510276487089e+00  1.510276487089e+00 
 9.331787201534e-06  1.510000000000e+00  1.510276487618e+00  1.510276487089e+00  1.510276487089e+00 
 9.332787201534e-06  1.510000000000e+00  1.510276486560e+00  1.510276487089e+00  1.510276487089e+00 
 9.333787201534e-06  1.510000000000e+00  1.510276487618e+00  1.510276487089e+00  1.510276487089e+00 
 9.334787201534e-06  1.510000000000e+00  1.510276486560e+00  1.510276487089e+00  1.510276487089e+00 
 9.335787201534e-06  1.510000000000e+00  1.510276487618e+00  1.510276487089e+00  1.510276487089e+00 
 9.336787201534e-06  1.510000000000e+00  1.510276486559e+00  1.510276487089e+00  1.510276487089e+00 
 9.337787201534e-06  1.510000000000e+00  1.510276487618e+00  1.510276487089e+00  1.510276487089e+00 
 9.338787201534e-06  1.510000000000e+00  1.510276486559e+00  1.510276487089e+00  1.510276487089e+00 
 9.339787201534e-06  1.510000000000e+00  1.510276487618e+00  1.510276487089e+00  1.510276487089e+00 
 9.340787201534e-06  1.510000000000e+00  1.510276486559e+00  1.510276487089e+00  1.510276487089e+00 
 9.341787201534e-06  1.510000000000e+00  1.510276487619e+00  1.510276487089e+00  1.510276487089e+00 
 9.342787201534e-06  1.510000000000e+00  1.510276486559e+00  1.510276487089e+00  1.510276487089e+00 
 9.343787201534e-06  1.510000000000e+00  1.510276487619e+00  1.510276487089e+00  1.510276487089e+00 
 9.344787201534e-06  1.510000000000e+00  1.510276486559e+00  1.510276487089e+00  1.510276487089e+00 
 9.345787201534e-06  1.510000000000e+00  1.510276487619e+00  1.510276487089e+00  1.510276487089e+00 
 9.346787201534e-06  1.510000000000e+00  1.510276486558e+00  1.510276487089e+00  1.510276487089e+00 
 9.347787201534e-06  1.510000000000e+00  1.510276487619e+00  1.510276487089e+00  1.510276487089e+00 
 9.348787201534e-06  1.510000000000e+00  1.510276486558e+00  1.510276487089e+00  1.510276487089e+00 
 9.349787201534e-06  1.510000000000e+00  1.510276487619e+00  1.510276487089e+00  1.510276487089e+00 
 9.350787201534e-06  1.510000000000e+00  1.510276486558e+00  1.510276487089e+00  1.510276487089e+00 
 9.351787201534e-06  1.510000000000e+00  1.510276487620e+00  1.510276487089e+00  1.510276487089e+00 
 9.352787201534e-06  1.510000000000e+00  1.510276486558e+00  1.510276487089e+00  1.510276487089e+00 
 9.353787201534e-06  1.510000000000e+00  1.510276487620e+00  1.510276487089e+00  1.510276487089e+00 
 9.354787201534e-06  1.510000000000e+00  1.510276486558e+00  1.510276487089e+00  1.510276487089e+00 
 9.355787201534e-06  1.510000000000e+00  1.510276487620e+00  1.510276487089e+00  1.510276487089e+00 
 9.356787201534e-06  1.510000000000e+00  1.510276486557e+00  1.510276487089e+00  1.510276487089e+00 
 9.357787201534e-06  1.510000000000e+00  1.510276487620e+00  1.510276487089e+00  1.510276487089e+00 
 9.358787201534e-06  1.510000000000e+00  1.510276486557e+00  1.510276487089e+00  1.510276487089e+00 
 9.359787201534e-06  1.510000000000e+00  1.510276487620e+00  1.510276487089e+00  1.510276487089e+00 
 9.360787201534e-06  1.510000000000e+00  1.510276486557e+00  1.510276487089e+00  1.510276487089e+00 
 9.361787201534e-06  1.510000000000e+00  1.510276487621e+00  1.510276487089e+00  1.510276487089e+00 
 9.362787201534e-06  1.510000000000e+00  1.510276486557e+00  1.510276487089e+00  1.510276487089e+00 
 9.363787201534e-06  1.510000000000e+00  1.510276487621e+00  1.510276487089e+00  1.510276487089e+00 
 9.364787201534e-06  1.510000000000e+00  1.510276486557e+00  1.510276487089e+00  1.510276487089e+00 
 9.365787201534e-06  1.510000000000e+00  1.510276487621e+00  1.510276487089e+00  1.510276487089e+00 
 9.366787201534e-06  1.510000000000e+00  1.510276486556e+00  1.510276487089e+00  1.510276487089e+00 
 9.367787201534e-06  1.510000000000e+00  1.510276487621e+00  1.510276487089e+00  1.510276487089e+00 
 9.368787201534e-06  1.510000000000e+00  1.510276486556e+00  1.510276487089e+00  1.510276487089e+00 
 9.369787201534e-06  1.510000000000e+00  1.510276487621e+00  1.510276487089e+00  1.510276487089e+00 
 9.370787201534e-06  1.510000000000e+00  1.510276486556e+00  1.510276487089e+00  1.510276487089e+00 
 9.371787201534e-06  1.510000000000e+00  1.510276487622e+00  1.510276487089e+00  1.510276487089e+00 
 9.372787201534e-06  1.510000000000e+00  1.510276486556e+00  1.510276487089e+00  1.510276487089e+00 
 9.373787201534e-06  1.510000000000e+00  1.510276487622e+00  1.510276487089e+00  1.510276487089e+00 
 9.374787201534e-06  1.510000000000e+00  1.510276486556e+00  1.510276487089e+00  1.510276487089e+00 
 9.375787201534e-06  1.510000000000e+00  1.510276487622e+00  1.510276487089e+00  1.510276487089e+00 
 9.376787201534e-06  1.510000000000e+00  1.510276486555e+00  1.510276487089e+00  1.510276487089e+00 
 9.377787201534e-06  1.510000000000e+00  1.510276487622e+00  1.510276487089e+00  1.510276487089e+00 
 9.378787201534e-06  1.510000000000e+00  1.510276486555e+00  1.510276487089e+00  1.510276487089e+00 
 9.379787201534e-06  1.510000000000e+00  1.510276487622e+00  1.510276487089e+00  1.510276487089e+00 
 9.380787201534e-06  1.510000000000e+00  1.510276486555e+00  1.510276487089e+00  1.510276487089e+00 
 9.381787201534e-06  1.510000000000e+00  1.510276487623e+00  1.510276487089e+00  1.510276487089e+00 
 9.382787201534e-06  1.510000000000e+00  1.510276486555e+00  1.510276487089e+00  1.510276487089e+00 
 9.383787201534e-06  1.510000000000e+00  1.510276487623e+00  1.510276487089e+00  1.510276487089e+00 
 9.384787201534e-06  1.510000000000e+00  1.510276486555e+00  1.510276487089e+00  1.510276487089e+00 
 9.385787201534e-06  1.510000000000e+00  1.510276487623e+00  1.510276487089e+00  1.510276487089e+00 
 9.386787201534e-06  1.510000000000e+00  1.510276486554e+00  1.510276487089e+00  1.510276487089e+00 
 9.387787201534e-06  1.510000000000e+00  1.510276487623e+00  1.510276487089e+00  1.510276487089e+00 
 9.388787201534e-06  1.510000000000e+00  1.510276486554e+00  1.510276487089e+00  1.510276487089e+00 
 9.389787201534e-06  1.510000000000e+00  1.510276487623e+00  1.510276487089e+00  1.510276487089e+00 
 9.390787201534e-06  1.510000000000e+00  1.510276486554e+00  1.510276487089e+00  1.510276487089e+00 
 9.391787201534e-06  1.510000000000e+00  1.510276487624e+00  1.510276487089e+00  1.510276487089e+00 
 9.392787201534e-06  1.510000000000e+00  1.510276486554e+00  1.510276487089e+00  1.510276487089e+00 
 9.393787201534e-06  1.510000000000e+00  1.510276487624e+00  1.510276487089e+00  1.510276487089e+00 
 9.394787201534e-06  1.510000000000e+00  1.510276486554e+00  1.510276487089e+00  1.510276487089e+00 
 9.395787201534e-06  1.510000000000e+00  1.510276487624e+00  1.510276487089e+00  1.510276487089e+00 
 9.396787201534e-06  1.510000000000e+00  1.510276486553e+00  1.510276487089e+00  1.510276487089e+00 
 9.397787201534e-06  1.510000000000e+00  1.510276487624e+00  1.510276487089e+00  1.510276487089e+00 
 9.398787201534e-06  1.510000000000e+00  1.510276486553e+00  1.510276487089e+00  1.510276487089e+00 
 9.399787201534e-06  1.510000000000e+00  1.510276487624e+00  1.510276487089e+00  1.510276487089e+00 
 9.400787201534e-06  1.510000000000e+00  1.510276486553e+00  1.510276487089e+00  1.510276487089e+00 
 9.401787201534e-06  1.510000000000e+00  1.510276487625e+00  1.510276487089e+00  1.510276487089e+00 
 9.402787201534e-06  1.510000000000e+00  1.510276486553e+00  1.510276487089e+00  1.510276487089e+00 
 9.403787201534e-06  1.510000000000e+00  1.510276487625e+00  1.510276487089e+00  1.510276487089e+00 
 9.404787201534e-06  1.510000000000e+00  1.510276486553e+00  1.510276487089e+00  1.510276487089e+00 
