 time                v(source)           v(drive)            v(adc)              v(sample)          
 8.490274757451e-06  3.248999999997e+00  2.168110266830e+00  2.168110266391e+00  2.168110265957e+00 
 8.492274757451e-06  3.248999999997e+00  2.168110266830e+00  2.168110266391e+00  2.168110265957e+00 
 8.494274757451e-06  3.248999999997e+00  2.168110266830e+00  2.168110266391e+00  2.168110265957e+00 
 8.496274757451e-06  3.248999999997e+00  2.168110266830e+00  2.168110266391e+00  2.168110265957e+00 
 8.498274757451e-06  3.248999999997e+00  2.168110266830e+00  2.168110266391e+00  2.168110265957e+00 
 8.500274757451e-06  3.248999999997e+00  2.168110266830e+00  2.168110266391e+00  2.168110265957e+00 
 8.502274757451e-06  3.248999999997e+00  2.168110266830e+00  2.168110266391e+00  2.168110265958e+00 
 8.504274757451e-06  3.248999999997e+00  2.168110266830e+00  2.168110266391e+00  2.168110265958e+00 
 8.506274757451e-06  3.248999999997e+00  2.168110266830e+00  2.168110266391e+00  2.168110265958e+00 
 8.508274757451e-06  3.248999999997e+00  2.168110266830e+00  2.168110266391e+00  2.168110265958e+00 
 8.510274757451e-06  3.248999999997e+00  2.168110266830e+00  2.168110266391e+00  2.168110265958e+00 
 8.512274757451e-06  3.248999999997e+00  2.168110266830e+00  2.168110266391e+00  2.168110265958e+00 
 8.514274757451e-06  3.248999999997e+00  2.168110266830e+00  2.168110266392e+00  2.168110265958e+00 
 8.516274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265958e+00 
 8.518274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265958e+00 
 8.520274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265958e+00 
 8.522274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265958e+00 
 8.524274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265958e+00 
 8.526274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265958e+00 
 8.528274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265958e+00 
 8.530274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265958e+00 
 8.532274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265958e+00 
 8.534274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265958e+00 
 8.536274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265958e+00 
 8.538274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265958e+00 
 8.540274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265958e+00 
 8.542274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265959e+00 
 8.544274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265959e+00 
 8.546274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265959e+00 
 8.548274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265959e+00 
 8.550274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265959e+00 
 8.552274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266392e+00  2.168110265959e+00 
 8.554274757451e-06  3.248999999997e+00  2.168110266831e+00  2.168110266393e+00  2.168110265959e+00 
 8.556274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265959e+00 
 8.558274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265959e+00 
 8.560274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265959e+00 
 8.562274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265959e+00 
 8.564274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265959e+00 
 8.566274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265959e+00 
 8.568274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265959e+00 
 8.570274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265959e+00 
 8.572274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265959e+00 
 8.574274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265959e+00 
 8.576274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265959e+00 
 8.578274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265959e+00 
 8.580274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265959e+00 
 8.582274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265960e+00 
 8.584274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265960e+00 
 8.586274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265960e+00 
 8.588274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265960e+00 
 8.590274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265960e+00 
 8.592274757451e-06  3.248999999997e+00  2.168110266832e+00  2.168110266393e+00  2.168110265960e+00 
 8.594274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265960e+00 
 8.596274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265960e+00 
 8.598274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265960e+00 
 8.600274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265960e+00 
 8.602274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265960e+00 
 8.604274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265960e+00 
 8.606274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265960e+00 
 8.608274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265960e+00 
 8.610274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265960e+00 
 8.612274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265960e+00 
 8.614274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265960e+00 
 8.616274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265960e+00 
 8.618274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265960e+00 
 8.620274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265961e+00 
 8.622274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265961e+00 
 8.624274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265961e+00 
 8.626274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265961e+00 
 8.628274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265961e+00 
 8.630274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266394e+00  2.168110265961e+00 
 8.632274757451e-06  3.248999999997e+00  2.168110266833e+00  2.168110266395e+00  2.168110265961e+00 
 8.634274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265961e+00 
 8.636274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265961e+00 
 8.638274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265961e+00 
 8.640274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265961e+00 
 8.642274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265961e+00 
 8.644274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265961e+00 
 8.646274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265961e+00 
 8.648274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265961e+00 
 8.650274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265961e+00 
 8.652274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265961e+00 
 8.654274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265961e+00 
 8.656274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265961e+00 
 8.658274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265961e+00 
 8.660274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265962e+00 
 8.662274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265962e+00 
 8.664274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265962e+00 
 8.666274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265962e+00 
 8.668274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265962e+00 
 8.670274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266395e+00  2.168110265962e+00 
 8.672274757451e-06  3.248999999997e+00  2.168110266834e+00  2.168110266396e+00  2.168110265962e+00 
 8.674274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265962e+00 
 8.676274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265962e+00 
 8.678274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265962e+00 
 8.680274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265962e+00 
 8.682274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265962e+00 
 8.684274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265962e+00 
 8.686274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265962e+00 
 8.688274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265962e+00 
 8.690274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265962e+00 
 8.692274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265962e+00 
 8.694274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265962e+00 
 8.696274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265962e+00 
 8.698274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265962e+00 
 8.700274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265963e+00 
 8.702274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265963e+00 
 8.704274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265963e+00 
 8.706274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265963e+00 
 8.708274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265963e+00 
 8.710274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266396e+00  2.168110265963e+00 
 8.712274757451e-06  3.248999999997e+00  2.168110266835e+00  2.168110266397e+00  2.168110265963e+00 
 8.714274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265963e+00 
 8.716274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265963e+00 
 8.718274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265963e+00 
 8.720274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265963e+00 
 8.722274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265963e+00 
 8.724274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265963e+00 
 8.726274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265963e+00 
 8.728274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265963e+00 
 8.730274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265963e+00 
 8.732274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265963e+00 
 8.734274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265963e+00 
 8.736274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265963e+00 
 8.738274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265963e+00 
 8.740274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265964e+00 
 8.742274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265964e+00 
 8.744274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265964e+00 
 8.746274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265964e+00 
 8.748274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265964e+00 
 8.750274757451e-06  3.248999999997e+00  2.168110266836e+00  2.168110266397e+00  2.168110265964e+00 
 8.752274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265964e+00 
 8.754274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265964e+00 
 8.756274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265964e+00 
 8.758274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265964e+00 
 8.760274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265964e+00 
 8.762274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265964e+00 
 8.764274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265964e+00 
 8.766274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265964e+00 
 8.768274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265964e+00 
 8.770274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265964e+00 
 8.772274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265964e+00 
 8.774274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265964e+00 
 8.776274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265964e+00 
 8.778274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265965e+00 
 8.780274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265965e+00 
 8.782274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265965e+00 
 8.784274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265965e+00 
 8.786274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265965e+00 
 8.788274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266398e+00  2.168110265965e+00 
 8.790274757451e-06  3.248999999997e+00  2.168110266837e+00  2.168110266399e+00  2.168110265965e+00 
 8.792274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265965e+00 
 8.794274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265965e+00 
 8.796274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265965e+00 
 8.798274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265965e+00 
 8.800274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265965e+00 
 8.802274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265965e+00 
 8.804274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265965e+00 
 8.806274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265965e+00 
 8.808274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265965e+00 
 8.810274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265965e+00 
 8.812274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265965e+00 
 8.814274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265965e+00 
 8.816274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265965e+00 
 8.818274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265966e+00 
 8.820274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265966e+00 
 8.822274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265966e+00 
 8.824274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265966e+00 
 8.826274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265966e+00 
 8.828274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266399e+00  2.168110265966e+00 
 8.830274757451e-06  3.248999999997e+00  2.168110266838e+00  2.168110266400e+00  2.168110265966e+00 
 8.832274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265966e+00 
 8.834274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265966e+00 
 8.836274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265966e+00 
 8.838274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265966e+00 
 8.840274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265966e+00 
 8.842274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265966e+00 
 8.844274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265966e+00 
 8.846274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265966e+00 
 8.848274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265966e+00 
 8.850274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265966e+00 
 8.852274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265966e+00 
 8.854274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265966e+00 
 8.856274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265966e+00 
 8.858274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265967e+00 
 8.860274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265967e+00 
 8.862274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265967e+00 
 8.864274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265967e+00 
 8.866274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265967e+00 
 8.868274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266400e+00  2.168110265967e+00 
 8.870274757451e-06  3.248999999997e+00  2.168110266839e+00  2.168110266401e+00  2.168110265967e+00 
 8.872274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265967e+00 
 8.874274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265967e+00 
 8.876274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265967e+00 
 8.878274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265967e+00 
 8.880274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265967e+00 
 8.882274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265967e+00 
 8.884274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265967e+00 
 8.886274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265967e+00 
 8.888274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265967e+00 
 8.890274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265967e+00 
 8.892274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265967e+00 
 8.894274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265967e+00 
 8.896274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265967e+00 
 8.898274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265968e+00 
 8.900274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265968e+00 
 8.902274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265968e+00 
 8.904274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265968e+00 
 8.906274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265968e+00 
 8.908274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266401e+00  2.168110265968e+00 
 8.910274757451e-06  3.248999999997e+00  2.168110266840e+00  2.168110266402e+00  2.168110265968e+00 
 8.912274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265968e+00 
 8.914274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265968e+00 
 8.916274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265968e+00 
 8.918274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265968e+00 
 8.920274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265968e+00 
 8.922274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265968e+00 
 8.924274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265968e+00 
 8.926274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265968e+00 
 8.928274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265968e+00 
 8.930274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265968e+00 
 8.932274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265968e+00 
 8.934274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265968e+00 
 8.936274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265968e+00 
 8.938274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265969e+00 
 8.940274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265969e+00 
 8.942274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265969e+00 
 8.944274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265969e+00 
 8.946274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265969e+00 
 8.948274757451e-06  3.248999999997e+00  2.168110266841e+00  2.168110266402e+00  2.168110265969e+00 
 8.950274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265969e+00 
 8.952274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265969e+00 
 8.954274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265969e+00 
 8.956274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265969e+00 
 8.958274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265969e+00 
 8.960274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265969e+00 
 8.962274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265969e+00 
 8.964274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265969e+00 
 8.966274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265969e+00 
 8.968274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265969e+00 
 8.970274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265969e+00 
 8.972274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265969e+00 
 8.974274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265969e+00 
 8.976274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265970e+00 
 8.978274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265970e+00 
 8.980274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265970e+00 
 8.982274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265970e+00 
 8.984274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265970e+00 
 8.986274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266403e+00  2.168110265970e+00 
 8.988274757451e-06  3.248999999997e+00  2.168110266842e+00  2.168110266404e+00  2.168110265970e+00 
 8.990274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265970e+00 
 8.992274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265970e+00 
 8.994274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265970e+00 
 8.996274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265970e+00 
 8.998274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265970e+00 
 9.000274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265970e+00 
 9.002274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265970e+00 
 9.004274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265970e+00 
 9.006274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265970e+00 
 9.008274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265970e+00 
 9.010274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265970e+00 
 9.012274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265970e+00 
 9.014274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265970e+00 
 9.016274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265971e+00 
 9.018274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265971e+00 
 9.020274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265971e+00 
 9.022274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265971e+00 
 9.024274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265971e+00 
