 time                v(source)           v(drive)            v(adc)              v(sample)          
 7.796253857966e-06  3.099999999997e+00  2.068760048477e+00  2.068760048063e+00  2.068760047649e+00 
 7.798253857966e-06  3.099999999997e+00  2.068760048477e+00  2.068760048063e+00  2.068760047649e+00 
 7.800253857966e-06  3.099999999997e+00  2.068760048477e+00  2.068760048063e+00  2.068760047649e+00 
 7.802253857966e-06  3.099999999997e+00  2.068760048477e+00  2.068760048063e+00  2.068760047649e+00 
 7.804253857966e-06  3.099999999997e+00  2.068760048477e+00  2.068760048063e+00  2.068760047649e+00 
 7.806253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048063e+00  2.068760047649e+00 
 7.808253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048063e+00  2.068760047649e+00 
 7.810253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048063e+00  2.068760047649e+00 
 7.812253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048063e+00  2.068760047649e+00 
 7.814253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048063e+00  2.068760047649e+00 
 7.816253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048063e+00  2.068760047649e+00 
 7.818253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048063e+00  2.068760047649e+00 
 7.820253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048063e+00  2.068760047649e+00 
 7.822253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048063e+00  2.068760047649e+00 
 7.824253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048063e+00  2.068760047649e+00 
 7.826253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048063e+00  2.068760047650e+00 
 7.828253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048063e+00  2.068760047650e+00 
 7.830253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048063e+00  2.068760047650e+00 
 7.832253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048063e+00  2.068760047650e+00 
 7.834253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048064e+00  2.068760047650e+00 
 7.836253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048064e+00  2.068760047650e+00 
 7.838253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048064e+00  2.068760047650e+00 
 7.840253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048064e+00  2.068760047650e+00 
 7.842253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048064e+00  2.068760047650e+00 
 7.844253857966e-06  3.099999999997e+00  2.068760048478e+00  2.068760048064e+00  2.068760047650e+00 
 7.846253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048064e+00  2.068760047650e+00 
 7.848253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048064e+00  2.068760047650e+00 
 7.850253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048064e+00  2.068760047650e+00 
 7.852253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048064e+00  2.068760047650e+00 
 7.854253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048064e+00  2.068760047650e+00 
 7.856253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048064e+00  2.068760047650e+00 
 7.858253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048064e+00  2.068760047650e+00 
 7.860253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048064e+00  2.068760047650e+00 
 7.862253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048064e+00  2.068760047650e+00 
 7.864253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048064e+00  2.068760047650e+00 
 7.866253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048064e+00  2.068760047651e+00 
 7.868253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048064e+00  2.068760047651e+00 
 7.870253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048064e+00  2.068760047651e+00 
 7.872253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048065e+00  2.068760047651e+00 
 7.874253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048065e+00  2.068760047651e+00 
 7.876253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048065e+00  2.068760047651e+00 
 7.878253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048065e+00  2.068760047651e+00 
 7.880253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048065e+00  2.068760047651e+00 
 7.882253857966e-06  3.099999999997e+00  2.068760048479e+00  2.068760048065e+00  2.068760047651e+00 
 7.884253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048065e+00  2.068760047651e+00 
 7.886253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048065e+00  2.068760047651e+00 
 7.888253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048065e+00  2.068760047651e+00 
 7.890253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048065e+00  2.068760047651e+00 
 7.892253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048065e+00  2.068760047651e+00 
 7.894253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048065e+00  2.068760047651e+00 
 7.896253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048065e+00  2.068760047651e+00 
 7.898253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048065e+00  2.068760047651e+00 
 7.900253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048065e+00  2.068760047651e+00 
 7.902253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048065e+00  2.068760047652e+00 
 7.904253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048065e+00  2.068760047652e+00 
 7.906253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048065e+00  2.068760047652e+00 
 7.908253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048065e+00  2.068760047652e+00 
 7.910253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048066e+00  2.068760047652e+00 
 7.912253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048066e+00  2.068760047652e+00 
 7.914253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048066e+00  2.068760047652e+00 
 7.916253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048066e+00  2.068760047652e+00 
 7.918253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048066e+00  2.068760047652e+00 
 7.920253857966e-06  3.099999999997e+00  2.068760048480e+00  2.068760048066e+00  2.068760047652e+00 
 7.922253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048066e+00  2.068760047652e+00 
 7.924253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048066e+00  2.068760047652e+00 
 7.926253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048066e+00  2.068760047652e+00 
 7.928253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048066e+00  2.068760047652e+00 
 7.930253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048066e+00  2.068760047652e+00 
 7.932253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048066e+00  2.068760047652e+00 
 7.934253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048066e+00  2.068760047652e+00 
 7.936253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048066e+00  2.068760047652e+00 
 7.938253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048066e+00  2.068760047652e+00 
 7.940253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048066e+00  2.068760047653e+00 
 7.942253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048066e+00  2.068760047653e+00 
 7.944253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048066e+00  2.068760047653e+00 
 7.946253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048066e+00  2.068760047653e+00 
 7.948253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048067e+00  2.068760047653e+00 
 7.950253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048067e+00  2.068760047653e+00 
 7.952253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048067e+00  2.068760047653e+00 
 7.954253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048067e+00  2.068760047653e+00 
 7.956253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048067e+00  2.068760047653e+00 
 7.958253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048067e+00  2.068760047653e+00 
 7.960253857966e-06  3.099999999997e+00  2.068760048481e+00  2.068760048067e+00  2.068760047653e+00 
 7.962253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048067e+00  2.068760047653e+00 
 7.964253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048067e+00  2.068760047653e+00 
 7.966253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048067e+00  2.068760047653e+00 
 7.968253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048067e+00  2.068760047653e+00 
 7.970253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048067e+00  2.068760047653e+00 
 7.972253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048067e+00  2.068760047653e+00 
 7.974253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048067e+00  2.068760047653e+00 
 7.976253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048067e+00  2.068760047653e+00 
 7.978253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048067e+00  2.068760047653e+00 
 7.980253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048067e+00  2.068760047654e+00 
 7.982253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048067e+00  2.068760047654e+00 
 7.984253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048067e+00  2.068760047654e+00 
 7.986253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048067e+00  2.068760047654e+00 
 7.988253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048068e+00  2.068760047654e+00 
 7.990253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048068e+00  2.068760047654e+00 
 7.992253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048068e+00  2.068760047654e+00 
 7.994253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048068e+00  2.068760047654e+00 
 7.996253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048068e+00  2.068760047654e+00 
 7.998253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048068e+00  2.068760047654e+00 
 8.000253857966e-06  3.099999999997e+00  2.068760048482e+00  2.068760048068e+00  2.068760047654e+00 
 8.002253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048068e+00  2.068760047654e+00 
 8.004253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048068e+00  2.068760047654e+00 
 8.006253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048068e+00  2.068760047654e+00 
 8.008253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048068e+00  2.068760047654e+00 
 8.010253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048068e+00  2.068760047654e+00 
 8.012253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048068e+00  2.068760047654e+00 
 8.014253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048068e+00  2.068760047654e+00 
 8.016253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048068e+00  2.068760047654e+00 
 8.018253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048068e+00  2.068760047654e+00 
 8.020253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048068e+00  2.068760047655e+00 
 8.022253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048068e+00  2.068760047655e+00 
 8.024253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048068e+00  2.068760047655e+00 
 8.026253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048068e+00  2.068760047655e+00 
 8.028253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048069e+00  2.068760047655e+00 
 8.030253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048069e+00  2.068760047655e+00 
 8.032253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048069e+00  2.068760047655e+00 
 8.034253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048069e+00  2.068760047655e+00 
 8.036253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048069e+00  2.068760047655e+00 
 8.038253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048069e+00  2.068760047655e+00 
 8.040253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048069e+00  2.068760047655e+00 
 8.042253857966e-06  3.099999999997e+00  2.068760048483e+00  2.068760048069e+00  2.068760047655e+00 
 8.044253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048069e+00  2.068760047655e+00 
 8.046253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048069e+00  2.068760047655e+00 
 8.048253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048069e+00  2.068760047655e+00 
 8.050253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048069e+00  2.068760047655e+00 
 8.052253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048069e+00  2.068760047655e+00 
 8.054253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048069e+00  2.068760047655e+00 
 8.056253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048069e+00  2.068760047655e+00 
 8.058253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048069e+00  2.068760047655e+00 
 8.060253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048069e+00  2.068760047655e+00 
 8.062253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048069e+00  2.068760047656e+00 
 8.064253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048069e+00  2.068760047656e+00 
 8.066253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048069e+00  2.068760047656e+00 
 8.068253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048069e+00  2.068760047656e+00 
 8.070253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048070e+00  2.068760047656e+00 
 8.072253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048070e+00  2.068760047656e+00 
 8.074253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048070e+00  2.068760047656e+00 
 8.076253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048070e+00  2.068760047656e+00 
 8.078253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048070e+00  2.068760047656e+00 
 8.080253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048070e+00  2.068760047656e+00 
 8.082253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048070e+00  2.068760047656e+00 
 8.084253857966e-06  3.099999999997e+00  2.068760048484e+00  2.068760048070e+00  2.068760047656e+00 
 8.086253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048070e+00  2.068760047656e+00 
 8.088253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048070e+00  2.068760047656e+00 
 8.090253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048070e+00  2.068760047656e+00 
 8.092253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048070e+00  2.068760047656e+00 
 8.094253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048070e+00  2.068760047656e+00 
 8.096253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048070e+00  2.068760047656e+00 
 8.098253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048070e+00  2.068760047656e+00 
 8.100253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048070e+00  2.068760047656e+00 
 8.102253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048070e+00  2.068760047656e+00 
 8.104253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048070e+00  2.068760047657e+00 
 8.106253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048070e+00  2.068760047657e+00 
 8.108253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048070e+00  2.068760047657e+00 
 8.110253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048071e+00  2.068760047657e+00 
 8.112253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048071e+00  2.068760047657e+00 
 8.114253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048071e+00  2.068760047657e+00 
 8.116253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048071e+00  2.068760047657e+00 
 8.118253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048071e+00  2.068760047657e+00 
 8.120253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048071e+00  2.068760047657e+00 
 8.122253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048071e+00  2.068760047657e+00 
 8.124253857966e-06  3.099999999997e+00  2.068760048485e+00  2.068760048071e+00  2.068760047657e+00 
 8.126253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048071e+00  2.068760047657e+00 
 8.128253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048071e+00  2.068760047657e+00 
 8.130253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048071e+00  2.068760047657e+00 
 8.132253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048071e+00  2.068760047657e+00 
 8.134253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048071e+00  2.068760047657e+00 
 8.136253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048071e+00  2.068760047657e+00 
 8.138253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048071e+00  2.068760047657e+00 
 8.140253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048071e+00  2.068760047657e+00 
 8.142253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048071e+00  2.068760047657e+00 
 8.144253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048071e+00  2.068760047658e+00 
 8.146253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048071e+00  2.068760047658e+00 
 8.148253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048071e+00  2.068760047658e+00 
 8.150253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048071e+00  2.068760047658e+00 
 8.152253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048072e+00  2.068760047658e+00 
 8.154253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048072e+00  2.068760047658e+00 
 8.156253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048072e+00  2.068760047658e+00 
 8.158253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048072e+00  2.068760047658e+00 
 8.160253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048072e+00  2.068760047658e+00 
 8.162253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048072e+00  2.068760047658e+00 
 8.164253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048072e+00  2.068760047658e+00 
 8.166253857966e-06  3.099999999997e+00  2.068760048486e+00  2.068760048072e+00  2.068760047658e+00 
 8.168253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048072e+00  2.068760047658e+00 
 8.170253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048072e+00  2.068760047658e+00 
 8.172253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048072e+00  2.068760047658e+00 
 8.174253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048072e+00  2.068760047658e+00 
 8.176253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048072e+00  2.068760047658e+00 
 8.178253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048072e+00  2.068760047658e+00 
 8.180253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048072e+00  2.068760047658e+00 
 8.182253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048072e+00  2.068760047658e+00 
 8.184253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048072e+00  2.068760047658e+00 
 8.186253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048072e+00  2.068760047659e+00 
 8.188253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048072e+00  2.068760047659e+00 
 8.190253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048072e+00  2.068760047659e+00 
 8.192253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048072e+00  2.068760047659e+00 
 8.194253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048073e+00  2.068760047659e+00 
 8.196253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048073e+00  2.068760047659e+00 
 8.198253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048073e+00  2.068760047659e+00 
 8.200253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048073e+00  2.068760047659e+00 
 8.202253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048073e+00  2.068760047659e+00 
 8.204253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048073e+00  2.068760047659e+00 
 8.206253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048073e+00  2.068760047659e+00 
 8.208253857966e-06  3.099999999997e+00  2.068760048487e+00  2.068760048073e+00  2.068760047659e+00 
 8.210253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048073e+00  2.068760047659e+00 
 8.212253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048073e+00  2.068760047659e+00 
 8.214253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048073e+00  2.068760047659e+00 
 8.216253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048073e+00  2.068760047659e+00 
 8.218253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048073e+00  2.068760047659e+00 
 8.220253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048073e+00  2.068760047659e+00 
 8.222253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048073e+00  2.068760047659e+00 
 8.224253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048073e+00  2.068760047659e+00 
 8.226253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048073e+00  2.068760047659e+00 
 8.228253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048073e+00  2.068760047660e+00 
 8.230253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048073e+00  2.068760047660e+00 
 8.232253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048073e+00  2.068760047660e+00 
 8.234253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048073e+00  2.068760047660e+00 
 8.236253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048074e+00  2.068760047660e+00 
 8.238253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048074e+00  2.068760047660e+00 
 8.240253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048074e+00  2.068760047660e+00 
 8.242253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048074e+00  2.068760047660e+00 
 8.244253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048074e+00  2.068760047660e+00 
 8.246253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048074e+00  2.068760047660e+00 
 8.248253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048074e+00  2.068760047660e+00 
 8.250253857966e-06  3.099999999997e+00  2.068760048488e+00  2.068760048074e+00  2.068760047660e+00 
 8.252253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048074e+00  2.068760047660e+00 
 8.254253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048074e+00  2.068760047660e+00 
 8.256253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048074e+00  2.068760047660e+00 
 8.258253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048074e+00  2.068760047660e+00 
 8.260253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048074e+00  2.068760047660e+00 
 8.262253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048074e+00  2.068760047660e+00 
 8.264253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048074e+00  2.068760047660e+00 
 8.266253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048074e+00  2.068760047660e+00 
 8.268253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048074e+00  2.068760047660e+00 
 8.270253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048074e+00  2.068760047661e+00 
 8.272253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048074e+00  2.068760047661e+00 
 8.274253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048074e+00  2.068760047661e+00 
 8.276253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048075e+00  2.068760047661e+00 
 8.278253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048075e+00  2.068760047661e+00 
 8.280253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048075e+00  2.068760047661e+00 
 8.282253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048075e+00  2.068760047661e+00 
 8.284253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048075e+00  2.068760047661e+00 
 8.286253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048075e+00  2.068760047661e+00 
 8.288253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048075e+00  2.068760047661e+00 
 8.290253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048075e+00  2.068760047661e+00 
 8.292253857966e-06  3.099999999997e+00  2.068760048489e+00  2.068760048075e+00  2.068760047661e+00 
 8.294253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048075e+00  2.068760047661e+00 
 8.296253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048075e+00  2.068760047661e+00 
 8.298253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048075e+00  2.068760047661e+00 
 8.300253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048075e+00  2.068760047661e+00 
 8.302253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048075e+00  2.068760047661e+00 
 8.304253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048075e+00  2.068760047661e+00 
 8.306253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048075e+00  2.068760047661e+00 
 8.308253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048075e+00  2.068760047661e+00 
 8.310253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048075e+00  2.068760047661e+00 
 8.312253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048075e+00  2.068760047662e+00 
 8.314253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048075e+00  2.068760047662e+00 
 8.316253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048075e+00  2.068760047662e+00 
 8.318253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048076e+00  2.068760047662e+00 
 8.320253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048076e+00  2.068760047662e+00 
 8.322253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048076e+00  2.068760047662e+00 
 8.324253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048076e+00  2.068760047662e+00 
 8.326253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048076e+00  2.068760047662e+00 
 8.328253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048076e+00  2.068760047662e+00 
 8.330253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048076e+00  2.068760047662e+00 
