 frequency           onoise_spectrum    
 2.928644564625e+07  2.770826681241e-10 
 2.973947745234e+07  2.647881073005e-10 
 3.019951720402e+07  2.529753606438e-10 
 3.066667330713e+07  2.416279485037e-10 
 3.114105584446e+07  2.307299340656e-10 
 3.162277660168e+07  2.202659018012e-10 
 3.211194909365e+07  2.102209370887e-10 
 3.260868859119e+07  2.005806069388e-10 
 3.311311214826e+07  1.913309417778e-10 
 3.362533862951e+07  1.824584182255e-10 
 3.414548873833e+07  1.739499428227e-10 
 3.467368504525e+07  1.657928366543e-10 
 3.521005201684e+07  1.579748208242e-10 
 3.575471604506e+07  1.504840027334e-10 
 3.630780547701e+07  1.433088631209e-10 
 3.686945064519e+07  1.364382438215e-10 
 3.743978389823e+07  1.298613362031e-10 
 3.801893963205e+07  1.235676702412e-10 
 3.860705432153e+07  1.175471041957e-10 
 3.920426655270e+07  1.117898148478e-10 
 3.981071705535e+07  1.062862882656e-10 
 4.042654873623e+07  1.010273110589e-10 
 4.105190671273e+07  9.600396208908e-11 
 4.168693834703e+07  9.120760459960e-11 
 4.233179328088e+07  8.662987873025e-11 
 4.298662347082e+07  8.226269438187e-11 
 4.365158322401e+07  7.809822439405e-11 
 4.432682923460e+07  7.412889800060e-11 
 4.501252062061e+07  7.034739452453e-11 
 4.570881896148e+07  6.674663727352e-11 
 4.641588833612e+07  6.331978759517e-11 
 4.713389536157e+07  6.006023904881e-11 
 4.786300923226e+07  5.696161164815e-11 
 4.860340175990e+07  5.401774612600e-11 
 4.935524741394e+07  5.122269816902e-11 
 5.011872336272e+07  4.857073256711e-11 
 5.089400951518e+07  4.605631721823e-11 
 5.168128856326e+07  4.367411692657e-11 
 5.248074602497e+07  4.141898692915e-11 
 5.329257028812e+07  3.928596608442e-11 
 5.411695265464e+07  3.727026965717e-11 
 5.495408738576e+07  3.536728163637e-11 
 5.580417174769e+07  3.357254653015e-11 
 5.666740605819e+07  3.188176059263e-11 
 5.754399373371e+07  3.029076245534e-11 
 5.843414133735e+07  2.879552316092e-11 
 5.933805862753e+07  2.739213562840e-11 
 6.025595860743e+07  2.607680362281e-11 
 6.118805757518e+07  2.484583035021e-11 
 6.213457517480e+07  2.369560685772e-11 
 6.309573444801e+07  2.262260047964e-11 
 6.407176188675e+07  2.162334363270e-11 
 6.506288748655e+07  2.069442332031e-11 
 6.606934480075e+07  1.983247174799e-11 
 6.709137099554e+07  1.903415847392e-11 
 6.812920690579e+07  1.829618451056e-11 
 6.918309709189e+07  1.761527874795e-11 
 7.025328989730e+07  1.698819698734e-11 
 7.134003750712e+07  1.641172375186e-11 
 7.244359600749e+07  1.588267688953e-11 
 7.356422544596e+07  1.539791481542e-11 
 7.470218989273e+07  1.495434606692e-11 
 7.585775750291e+07  1.454894069353e-11 
 7.703120057971e+07  1.417874288122e-11 
 7.822279563859e+07  1.384088413960e-11 
 7.943282347242e+07  1.353259636234e-11 
 8.066156921765e+07  1.325122410880e-11 
 8.190932242152e+07  1.299423553951e-11 
 8.317637711026e+07  1.275923155921e-11 
 8.446303185839e+07  1.254395286228e-11 
 8.576958985908e+07  1.234628472046e-11 
 8.709635899560e+07  1.216425949011e-11 
 8.844365191385e+07  1.199605693339e-11 
 8.981178609606e+07  1.184000253945e-11 
 9.120108393558e+07  1.169456409580e-11 
 9.261187281287e+07  1.155834679655e-11 
 9.404448517263e+07  1.143008718769e-11 
 9.549925860213e+07  1.130864624340e-11 
 9.697653591082e+07  1.119300184698e-11 
 9.847666521101e+07  1.108224092129e-11 
 9.999999999999e+07  1.097555141822e-11 
