 time                v(adc)              v(sample)          
 6.447572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.448572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.449572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.450572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.451572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.452572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.453572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.454572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.455572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.456572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.457572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.458572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.459572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.460572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.461572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.462572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.463572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.464572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.465572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.466572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.467572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.468572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.469572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.470572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.471572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.472572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.473572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.474572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.475572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.476572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.477572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.478572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.479572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.480572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.481572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.482572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.483572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.484572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.485572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.486572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.487572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.488572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.489572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.490572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.491572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.492572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.493572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.494572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.495572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.496572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.497572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.498572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.499572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.500572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.501572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.502572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.503572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.504572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.505572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.506572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.507572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.508572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.509572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.510572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.511572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.512572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.513572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.514572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.515572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.516572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.517572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.518572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.519572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.520572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.521572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.522572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.523572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.524572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.525572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.526572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.527572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.528572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.529572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.530572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.531572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.532572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.533572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.534572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.535572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.536572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.537572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.538572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.539572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.540572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.541572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.542572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.543572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.544572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.545572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.546572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.547572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.548572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.549572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.550572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.551572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.552572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.553572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.554572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.555572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.556572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.557572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.558572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.559572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.560572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.561572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.562572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.563572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.564572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.565572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.566572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.567572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.568572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.569572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.570572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.571572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.572572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.573572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.574572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.575572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.576572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.577572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.578572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.579572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.580572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.581572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.582572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.583572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.584572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.585572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.586572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.587572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.588572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.589572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.590572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.591572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.592572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.593572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.594572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.595572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.596572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.597572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.598572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.599572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.600572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.601572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.602572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.603572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.604572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.605572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.606572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.607572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.608572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.609572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.610572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.611572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.612572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.613572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.614572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.615572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.616572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.617572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.618572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.619572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.620572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.621572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.622572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.623572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.624572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.625572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.626572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.627572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.628572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.629572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.630572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.631572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.632572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.633572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.634572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.635572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.636572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.637572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.638572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.639572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.640572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.641572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.642572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.643572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.644572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.645572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.646572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.647572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.648572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.649572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.650572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.651572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.652572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.653572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.654572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.655572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.656572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.657572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.658572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.659572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.660572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.661572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.662572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.663572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.664572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.665572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.666572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.667572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.668572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.669572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.670572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.671572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.672572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.673572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.674572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.675572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.676572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.677572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.678572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.679572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.680572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.681572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.682572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.683572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.684572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.685572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.686572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.687572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.688572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.689572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.690572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.691572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.692572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.693572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.694572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.695572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.696572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.697572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.698572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.699572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.700572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.701572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.702572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.703572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.704572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.705572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.706572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.707572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.708572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.709572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.710572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.711572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.712572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.713572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.714572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.715572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.716572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.717572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.718572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.719572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.720572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.721572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.722572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.723572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.724572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.725572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.726572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.727572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.728572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.729572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.730572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.731572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.732572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.733572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.734572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.735572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.736572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.737572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.738572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.739572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.740572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.741572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.742572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.743572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.744572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.745572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.746572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.747572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.748572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.749572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.750572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.751572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.752572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.753572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.754572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.755572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.756572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.757572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.758572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.759572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.760572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.761572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.762572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.763572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.764572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.765572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.766572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.767572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.768572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.769572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.770572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.771572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.772572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.773572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.774572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.775572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.776572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.777572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.778572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.779572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.780572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.781572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.782572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.783572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.784572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.785572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.786572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.787572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.788572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.789572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.790572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.791572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.792572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.793572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.794572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.795572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.796572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.797572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.798572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.799572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.800572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.801572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.802572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.803572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.804572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.805572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.806572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.807572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.808572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.809572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.810572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.811572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.812572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.813572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.814572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.815572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.816572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.817572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.818572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.819572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.820572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.821572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.822572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.823572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.824572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.825572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.826572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.827572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.828572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.829572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.830572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.831572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.832572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.833572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.834572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.835572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.836572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.837572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.838572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.839572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.840572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.841572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.842572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.843572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.844572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.845572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.846572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.847572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.848572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.849572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.850572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.851572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.852572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.853572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.854572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.855572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.856572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.857572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.858572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.859572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.860572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.861572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.862572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.863572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.864572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.865572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.866572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.867572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.868572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.869572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.870572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.871572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.872572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.873572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.874572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.875572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.876572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.877572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.878572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.879572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.880572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.881572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.882572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.883572866776e-06  1.660295214990e+00  1.660295214990e+00 
