 time                v(adc)              v(sample)          
 9.434780226060e-06  3.102074734337e+00  3.102074734336e+00 
 9.435780226060e-06  3.102074734337e+00  3.102074734336e+00 
 9.436780226060e-06  3.102074734337e+00  3.102074734336e+00 
 9.437780226060e-06  3.102074734337e+00  3.102074734336e+00 
 9.438780226060e-06  3.102074734337e+00  3.102074734336e+00 
 9.439780226060e-06  3.102074734337e+00  3.102074734336e+00 
 9.440780226060e-06  3.102074734337e+00  3.102074734336e+00 
 9.441780226060e-06  3.102074734337e+00  3.102074734336e+00 
 9.442780226060e-06  3.102074734337e+00  3.102074734336e+00 
 9.443780226060e-06  3.102074734337e+00  3.102074734336e+00 
 9.444780226060e-06  3.102074734337e+00  3.102074734336e+00 
 9.445780226060e-06  3.102074734337e+00  3.102074734336e+00 
 9.446780226060e-06  3.102074734337e+00  3.102074734337e+00 
 9.447780226060e-06  3.102074734337e+00  3.102074734337e+00 
 9.448780226060e-06  3.102074734337e+00  3.102074734337e+00 
 9.449780226060e-06  3.102074734337e+00  3.102074734337e+00 
 9.450780226060e-06  3.102074734337e+00  3.102074734337e+00 
 9.451780226060e-06  3.102074734337e+00  3.102074734337e+00 
 9.452780226060e-06  3.102074734337e+00  3.102074734337e+00 
 9.453780226060e-06  3.102074734337e+00  3.102074734337e+00 
 9.454780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.455780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.456780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.457780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.458780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.459780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.460780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.461780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.462780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.463780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.464780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.465780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.466780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.467780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.468780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.469780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.470780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.471780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.472780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.473780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.474780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.475780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.476780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.477780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.478780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.479780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.480780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.481780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.482780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.483780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.484780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.485780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.486780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.487780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.488780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.489780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.490780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.491780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.492780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.493780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.494780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.495780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.496780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.497780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.498780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.499780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.500780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.501780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.502780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.503780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.504780226060e-06  3.102074734338e+00  3.102074734337e+00 
 9.505780226060e-06  3.102074734338e+00  3.102074734338e+00 
 9.506780226060e-06  3.102074734338e+00  3.102074734338e+00 
 9.507780226060e-06  3.102074734338e+00  3.102074734338e+00 
 9.508780226060e-06  3.102074734338e+00  3.102074734338e+00 
 9.509780226060e-06  3.102074734338e+00  3.102074734338e+00 
 9.510780226060e-06  3.102074734338e+00  3.102074734338e+00 
 9.511780226060e-06  3.102074734338e+00  3.102074734338e+00 
 9.512780226060e-06  3.102074734338e+00  3.102074734338e+00 
 9.513780226060e-06  3.102074734338e+00  3.102074734338e+00 
 9.514780226060e-06  3.102074734338e+00  3.102074734338e+00 
 9.515780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.516780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.517780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.518780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.519780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.520780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.521780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.522780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.523780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.524780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.525780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.526780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.527780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.528780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.529780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.530780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.531780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.532780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.533780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.534780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.535780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.536780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.537780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.538780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.539780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.540780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.541780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.542780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.543780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.544780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.545780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.546780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.547780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.548780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.549780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.550780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.551780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.552780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.553780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.554780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.555780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.556780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.557780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.558780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.559780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.560780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.561780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.562780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.563780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.564780226060e-06  3.102074734339e+00  3.102074734338e+00 
 9.565780226060e-06  3.102074734339e+00  3.102074734339e+00 
 9.566780226060e-06  3.102074734339e+00  3.102074734339e+00 
 9.567780226060e-06  3.102074734339e+00  3.102074734339e+00 
 9.568780226060e-06  3.102074734339e+00  3.102074734339e+00 
 9.569780226060e-06  3.102074734339e+00  3.102074734339e+00 
 9.570780226060e-06  3.102074734339e+00  3.102074734339e+00 
 9.571780226060e-06  3.102074734339e+00  3.102074734339e+00 
 9.572780226060e-06  3.102074734339e+00  3.102074734339e+00 
 9.573780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.574780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.575780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.576780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.577780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.578780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.579780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.580780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.581780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.582780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.583780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.584780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.585780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.586780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.587780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.588780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.589780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.590780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.591780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.592780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.593780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.594780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.595780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.596780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.597780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.598780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.599780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.600780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.601780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.602780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.603780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.604780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.605780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.606780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.607780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.608780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.609780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.610780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.611780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.612780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.613780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.614780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.615780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.616780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.617780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.618780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.619780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.620780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.621780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.622780226060e-06  3.102074734340e+00  3.102074734339e+00 
 9.623780226060e-06  3.102074734340e+00  3.102074734340e+00 
 9.624780226060e-06  3.102074734340e+00  3.102074734340e+00 
 9.625780226060e-06  3.102074734340e+00  3.102074734340e+00 
 9.626780226060e-06  3.102074734340e+00  3.102074734340e+00 
 9.627780226060e-06  3.102074734340e+00  3.102074734340e+00 
 9.628780226060e-06  3.102074734340e+00  3.102074734340e+00 
 9.629780226060e-06  3.102074734340e+00  3.102074734340e+00 
 9.630780226060e-06  3.102074734340e+00  3.102074734340e+00 
 9.631780226060e-06  3.102074734340e+00  3.102074734340e+00 
 9.632780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.633780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.634780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.635780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.636780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.637780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.638780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.639780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.640780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.641780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.642780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.643780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.644780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.645780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.646780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.647780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.648780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.649780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.650780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.651780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.652780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.653780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.654780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.655780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.656780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.657780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.658780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.659780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.660780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.661780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.662780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.663780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.664780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.665780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.666780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.667780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.668780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.669780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.670780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.671780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.672780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.673780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.674780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.675780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.676780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.677780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.678780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.679780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.680780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.681780226060e-06  3.102074734341e+00  3.102074734340e+00 
 9.682780226060e-06  3.102074734341e+00  3.102074734341e+00 
 9.683780226060e-06  3.102074734341e+00  3.102074734341e+00 
 9.684780226060e-06  3.102074734341e+00  3.102074734341e+00 
 9.685780226060e-06  3.102074734341e+00  3.102074734341e+00 
 9.686780226060e-06  3.102074734341e+00  3.102074734341e+00 
 9.687780226060e-06  3.102074734341e+00  3.102074734341e+00 
 9.688780226060e-06  3.102074734341e+00  3.102074734341e+00 
 9.689780226060e-06  3.102074734341e+00  3.102074734341e+00 
 9.690780226060e-06  3.102074734341e+00  3.102074734341e+00 
 9.691780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.692780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.693780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.694780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.695780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.696780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.697780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.698780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.699780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.700780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.701780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.702780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.703780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.704780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.705780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.706780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.707780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.708780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.709780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.710780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.711780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.712780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.713780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.714780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.715780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.716780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.717780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.718780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.719780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.720780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.721780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.722780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.723780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.724780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.725780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.726780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.727780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.728780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.729780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.730780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.731780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.732780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.733780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.734780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.735780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.736780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.737780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.738780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.739780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.740780226060e-06  3.102074734342e+00  3.102074734341e+00 
 9.741780226060e-06  3.102074734342e+00  3.102074734342e+00 
 9.742780226060e-06  3.102074734342e+00  3.102074734342e+00 
 9.743780226060e-06  3.102074734342e+00  3.102074734342e+00 
 9.744780226060e-06  3.102074734342e+00  3.102074734342e+00 
 9.745780226060e-06  3.102074734342e+00  3.102074734342e+00 
 9.746780226060e-06  3.102074734342e+00  3.102074734342e+00 
 9.747780226060e-06  3.102074734342e+00  3.102074734342e+00 
 9.748780226060e-06  3.102074734342e+00  3.102074734342e+00 
 9.749780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.750780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.751780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.752780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.753780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.754780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.755780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.756780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.757780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.758780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.759780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.760780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.761780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.762780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.763780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.764780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.765780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.766780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.767780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.768780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.769780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.770780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.771780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.772780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.773780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.774780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.775780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.776780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.777780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.778780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.779780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.780780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.781780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.782780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.783780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.784780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.785780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.786780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.787780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.788780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.789780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.790780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.791780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.792780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.793780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.794780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.795780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.796780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.797780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.798780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.799780226060e-06  3.102074734343e+00  3.102074734342e+00 
 9.800780226060e-06  3.102074734343e+00  3.102074734343e+00 
 9.801780226060e-06  3.102074734343e+00  3.102074734343e+00 
 9.802780226060e-06  3.102074734343e+00  3.102074734343e+00 
 9.803780226060e-06  3.102074734343e+00  3.102074734343e+00 
 9.804780226060e-06  3.102074734343e+00  3.102074734343e+00 
 9.805780226060e-06  3.102074734343e+00  3.102074734343e+00 
 9.806780226060e-06  3.102074734343e+00  3.102074734343e+00 
 9.807780226060e-06  3.102074734343e+00  3.102074734343e+00 
 9.808780226060e-06  3.102074734343e+00  3.102074734343e+00 
 9.809780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.810780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.811780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.812780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.813780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.814780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.815780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.816780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.817780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.818780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.819780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.820780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.821780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.822780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.823780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.824780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.825780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.826780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.827780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.828780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.829780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.830780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.831780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.832780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.833780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.834780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.835780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.836780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.837780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.838780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.839780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.840780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.841780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.842780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.843780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.844780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.845780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.846780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.847780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.848780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.849780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.850780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.851780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.852780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.853780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.854780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.855780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.856780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.857780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.858780226060e-06  3.102074734344e+00  3.102074734343e+00 
 9.859780226060e-06  3.102074734344e+00  3.102074734344e+00 
 9.860780226060e-06  3.102074734344e+00  3.102074734344e+00 
 9.861780226060e-06  3.102074734344e+00  3.102074734344e+00 
 9.862780226060e-06  3.102074734344e+00  3.102074734344e+00 
 9.863780226060e-06  3.102074734344e+00  3.102074734344e+00 
 9.864780226060e-06  3.102074734344e+00  3.102074734344e+00 
 9.865780226060e-06  3.102074734344e+00  3.102074734344e+00 
 9.866780226060e-06  3.102074734344e+00  3.102074734344e+00 
 9.867780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.868780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.869780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.870780226060e-06  3.102074734345e+00  3.102074734344e+00 
