 time                v(adc)              v(sample)          
 4.617971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.618971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.619971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.620971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.621971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.622971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.623971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.624971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.625971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.626971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.627971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.628971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.629971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.630971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.631971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.632971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.633971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.634971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.635971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.636971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.637971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.638971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.639971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.640971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.641971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.642971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.643971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.644971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.645971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.646971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.647971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.648971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.649971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.650971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.651971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.652971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.653971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.654971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.655971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.656971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.657971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.658971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.659971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.660971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.661971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.662971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.663971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.664971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.665971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.666971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.667971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.668971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.669971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.670971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.671971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.672971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.673971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.674971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.675971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.676971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.677971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.678971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.679971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.680971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.681971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.682971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.683971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.684971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.685971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.686971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.687971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.688971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.689971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.690971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.691971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.692971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.693971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.694971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.695971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.696971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.697971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.698971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.699971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.700971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.701971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.702971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.703971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.704971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.705971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.706971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.707971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.708971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.709971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.710971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.711971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.712971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.713971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.714971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.715971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.716971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.717971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.718971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.719971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.720971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.721971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.722971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.723971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.724971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.725971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.726971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.727971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.728971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.729971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.730971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.731971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.732971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.733971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.734971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.735971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.736971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.737971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.738971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.739971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.740971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.741971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.742971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.743971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.744971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.745971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.746971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.747971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.748971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.749971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.750971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.751971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.752971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.753971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.754971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.755971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.756971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.757971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.758971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.759971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.760971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.761971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.762971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.763971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.764971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.765971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.766971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.767971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.768971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.769971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.770971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.771971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.772971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.773971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.774971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.775971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.776971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.777971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.778971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.779971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.780971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.781971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.782971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.783971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.784971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.785971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.786971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.787971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.788971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.789971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.790971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.791971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.792971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.793971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.794971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.795971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.796971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.797971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.798971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.799971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.800971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.801971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.802971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.803971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.804971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.805971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.806971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.807971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.808971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.809971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.810971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.811971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.812971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.813971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.814971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.815971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.816971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.817971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.818971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.819971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.820971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.821971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.822971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.823971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.824971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.825971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.826971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.827971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.828971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.829971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.830971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.831971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.832971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.833971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.834971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.835971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.836971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.837971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.838971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.839971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.840971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.841971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.842971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.843971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.844971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.845971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.846971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.847971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.848971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.849971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.850971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.851971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.852971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.853971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.854971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.855971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.856971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.857971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.858971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.859971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.860971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.861971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.862971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.863971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.864971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.865971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.866971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.867971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.868971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.869971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.870971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.871971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.872971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.873971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.874971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.875971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.876971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.877971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.878971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.879971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.880971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.881971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.882971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.883971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.884971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.885971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.886971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.887971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.888971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.889971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.890971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.891971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.892971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.893971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.894971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.895971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.896971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.897971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.898971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.899971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.900971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.901971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.902971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.903971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.904971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.905971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.906971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.907971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.908971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.909971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.910971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.911971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.912971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.913971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.914971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.915971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.916971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.917971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.918971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.919971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.920971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.921971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.922971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.923971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.924971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.925971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.926971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.927971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.928971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.929971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.930971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.931971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.932971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.933971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.934971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.935971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.936971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.937971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.938971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.939971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.940971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.941971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.942971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.943971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.944971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.945971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.946971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.947971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.948971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.949971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.950971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.951971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.952971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.953971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.954971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.955971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.956971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.957971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.958971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.959971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.960971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.961971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.962971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.963971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.964971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.965971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.966971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.967971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.968971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.969971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.970971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.971971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.972971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.973971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.974971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.975971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.976971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.977971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.978971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.979971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.980971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.981971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.982971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.983971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.984971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.985971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.986971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.987971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.988971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.989971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.990971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.991971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.992971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.993971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.994971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.995971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.996971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.997971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.998971855266e-06  1.650293934760e+00  1.650293910019e+00 
 4.999971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.000971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.001971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.002971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.003971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.004971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.005971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.006971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.007971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.008971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.009971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.010971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.011971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.012971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.013971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.014971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.015971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.016971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.017971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.018971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.019971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.020971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.021971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.022971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.023971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.024971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.025971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.026971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.027971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.028971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.029971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.030971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.031971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.032971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.033971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.034971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.035971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.036971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.037971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.038971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.039971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.040971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.041971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.042971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.043971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.044971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.045971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.046971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.047971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.048971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.049971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.050971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.051971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.052971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.053971855266e-06  1.650293934760e+00  1.650293910019e+00 
