 time                v(adc)              v(sample)          
 9.623024689140e-06  3.251087494856e+00  3.251087494856e+00 
 9.624024689140e-06  3.251087494856e+00  3.251087494856e+00 
 9.625024689140e-06  3.251087494856e+00  3.251087494856e+00 
 9.626024689140e-06  3.251087494856e+00  3.251087494856e+00 
 9.627024689140e-06  3.251087494856e+00  3.251087494856e+00 
 9.628024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.629024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.630024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.631024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.632024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.633024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.634024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.635024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.636024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.637024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.638024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.639024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.640024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.641024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.642024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.643024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.644024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.645024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.646024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.647024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.648024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.649024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.650024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.651024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.652024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.653024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.654024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.655024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.656024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.657024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.658024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.659024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.660024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.661024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.662024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.663024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.664024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.665024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.666024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.667024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.668024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.669024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.670024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.671024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.672024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.673024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.674024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.675024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.676024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.677024689140e-06  3.251087494857e+00  3.251087494856e+00 
 9.678024689140e-06  3.251087494857e+00  3.251087494857e+00 
 9.679024689140e-06  3.251087494857e+00  3.251087494857e+00 
 9.680024689140e-06  3.251087494857e+00  3.251087494857e+00 
 9.681024689140e-06  3.251087494857e+00  3.251087494857e+00 
 9.682024689140e-06  3.251087494857e+00  3.251087494857e+00 
 9.683024689140e-06  3.251087494857e+00  3.251087494857e+00 
 9.684024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.685024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.686024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.687024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.688024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.689024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.690024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.691024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.692024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.693024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.694024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.695024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.696024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.697024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.698024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.699024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.700024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.701024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.702024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.703024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.704024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.705024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.706024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.707024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.708024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.709024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.710024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.711024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.712024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.713024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.714024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.715024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.716024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.717024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.718024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.719024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.720024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.721024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.722024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.723024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.724024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.725024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.726024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.727024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.728024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.729024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.730024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.731024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.732024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.733024689140e-06  3.251087494858e+00  3.251087494857e+00 
 9.734024689140e-06  3.251087494858e+00  3.251087494858e+00 
 9.735024689140e-06  3.251087494858e+00  3.251087494858e+00 
 9.736024689140e-06  3.251087494858e+00  3.251087494858e+00 
 9.737024689140e-06  3.251087494858e+00  3.251087494858e+00 
 9.738024689140e-06  3.251087494858e+00  3.251087494858e+00 
 9.739024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.740024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.741024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.742024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.743024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.744024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.745024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.746024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.747024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.748024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.749024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.750024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.751024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.752024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.753024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.754024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.755024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.756024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.757024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.758024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.759024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.760024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.761024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.762024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.763024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.764024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.765024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.766024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.767024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.768024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.769024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.770024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.771024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.772024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.773024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.774024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.775024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.776024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.777024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.778024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.779024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.780024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.781024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.782024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.783024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.784024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.785024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.786024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.787024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.788024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.789024689140e-06  3.251087494859e+00  3.251087494858e+00 
 9.790024689140e-06  3.251087494859e+00  3.251087494859e+00 
 9.791024689140e-06  3.251087494859e+00  3.251087494859e+00 
 9.792024689140e-06  3.251087494859e+00  3.251087494859e+00 
 9.793024689140e-06  3.251087494859e+00  3.251087494859e+00 
 9.794024689140e-06  3.251087494859e+00  3.251087494859e+00 
 9.795024689140e-06  3.251087494859e+00  3.251087494859e+00 
 9.796024689140e-06  3.251087494859e+00  3.251087494859e+00 
 9.797024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.798024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.799024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.800024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.801024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.802024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.803024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.804024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.805024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.806024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.807024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.808024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.809024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.810024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.811024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.812024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.813024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.814024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.815024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.816024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.817024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.818024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.819024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.820024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.821024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.822024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.823024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.824024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.825024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.826024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.827024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.828024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.829024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.830024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.831024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.832024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.833024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.834024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.835024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.836024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.837024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.838024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.839024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.840024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.841024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.842024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.843024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.844024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.845024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.846024689140e-06  3.251087494860e+00  3.251087494859e+00 
 9.847024689140e-06  3.251087494860e+00  3.251087494860e+00 
 9.848024689140e-06  3.251087494860e+00  3.251087494860e+00 
 9.849024689140e-06  3.251087494860e+00  3.251087494860e+00 
 9.850024689140e-06  3.251087494860e+00  3.251087494860e+00 
 9.851024689140e-06  3.251087494860e+00  3.251087494860e+00 
 9.852024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.853024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.854024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.855024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.856024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.857024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.858024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.859024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.860024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.861024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.862024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.863024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.864024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.865024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.866024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.867024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.868024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.869024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.870024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.871024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.872024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.873024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.874024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.875024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.876024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.877024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.878024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.879024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.880024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.881024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.882024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.883024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.884024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.885024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.886024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.887024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.888024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.889024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.890024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.891024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.892024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.893024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.894024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.895024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.896024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.897024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.898024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.899024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.900024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.901024689140e-06  3.251087494861e+00  3.251087494860e+00 
 9.902024689140e-06  3.251087494861e+00  3.251087494861e+00 
 9.903024689140e-06  3.251087494861e+00  3.251087494861e+00 
 9.904024689140e-06  3.251087494861e+00  3.251087494861e+00 
 9.905024689140e-06  3.251087494861e+00  3.251087494861e+00 
 9.906024689140e-06  3.251087494861e+00  3.251087494861e+00 
 9.907024689140e-06  3.251087494861e+00  3.251087494861e+00 
 9.908024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.909024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.910024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.911024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.912024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.913024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.914024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.915024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.916024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.917024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.918024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.919024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.920024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.921024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.922024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.923024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.924024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.925024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.926024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.927024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.928024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.929024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.930024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.931024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.932024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.933024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.934024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.935024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.936024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.937024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.938024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.939024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.940024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.941024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.942024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.943024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.944024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.945024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.946024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.947024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.948024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.949024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.950024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.951024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.952024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.953024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.954024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.955024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.956024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.957024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.958024689140e-06  3.251087494862e+00  3.251087494861e+00 
 9.959024689140e-06  3.251087494862e+00  3.251087494862e+00 
 9.960024689140e-06  3.251087494862e+00  3.251087494862e+00 
 9.961024689140e-06  3.251087494862e+00  3.251087494862e+00 
 9.962024689140e-06  3.251087494862e+00  3.251087494862e+00 
 9.963024689140e-06  3.251087494862e+00  3.251087494862e+00 
 9.964024689140e-06  3.251087494862e+00  3.251087494862e+00 
 9.965024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.966024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.967024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.968024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.969024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.970024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.971024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.972024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.973024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.974024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.975024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.976024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.977024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.978024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.979024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.980024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.981024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.982024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.983024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.984024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.985024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.986024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.987024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.988024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.989024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.990024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.991024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.992024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.993024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.994024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.995024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.996024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.997024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.998024689140e-06  3.251087494863e+00  3.251087494862e+00 
 9.999024689140e-06  3.251087494863e+00  3.251087494862e+00 
 1.000002468914e-05  3.251087494863e+00  3.251087494862e+00 
 1.000100000000e-05  3.251087494863e+00  3.251087494862e+00 
 1.000100000215e-05  3.251087494863e+00  3.251087494862e+00 
 1.000100000645e-05  3.251087494863e+00  3.251087494862e+00 
 1.000100001096e-05  3.251087494863e+00  3.251087494862e+00 
 1.000100001606e-05  3.251087494863e+00  3.251087494862e+00 
 1.000100002492e-05  3.251087494863e+00  3.251087494862e+00 
 1.000100003451e-05  3.251087494863e+00  3.251087494862e+00 
 1.000100004484e-05  3.251087494863e+00  3.251087494862e+00 
 1.000100005492e-05  3.251087494863e+00  3.251087494862e+00 
 1.000100006582e-05  3.251087494862e+00  3.251087494862e+00 
 1.000100007679e-05  3.251087494862e+00  3.251087494862e+00 
 1.000100008865e-05  3.251087494861e+00  3.251087494862e+00 
 1.000100010074e-05  3.251087494860e+00  3.251087494862e+00 
 1.000100011378e-05  3.251087494858e+00  3.251087494862e+00 
 1.000100012722e-05  3.251087494856e+00  3.251087494862e+00 
 1.000100014173e-05  3.251087494853e+00  3.251087494862e+00 
 1.000100015688e-05  3.251087494849e+00  3.251087494862e+00 
 1.000100017327e-05  3.251087494844e+00  3.251087494862e+00 
 1.000100019059e-05  3.251087494837e+00  3.251087494862e+00 
 1.000100020945e-05  3.251087494829e+00  3.251087494862e+00 
 1.000100022963e-05  3.251087494818e+00  3.251087494862e+00 
 1.000100025182e-05  3.251087494805e+00  3.251087494862e+00 
 1.000100027594e-05  3.251087494788e+00  3.251087494862e+00 
 1.000100030281e-05  3.251087494766e+00  3.251087494862e+00 
 1.000100033261e-05  3.251087494738e+00  3.251087494862e+00 
 1.000100036649e-05  3.251087494701e+00  3.251087494862e+00 
 1.000100040510e-05  3.251087494654e+00  3.251087494862e+00 
 1.000100045034e-05  3.251087494590e+00  3.251087494862e+00 
 1.000100050406e-05  3.251087494502e+00  3.251087494862e+00 
 1.000100057022e-05  3.251087494376e+00  3.251087494862e+00 
 1.000100065428e-05  3.251087494188e+00  3.251087494862e+00 
 1.000100076773e-05  3.251087493884e+00  3.251087494862e+00 
 1.000100093232e-05  3.251087493342e+00  3.251087494862e+00 
 1.000100120408e-05  3.251087492184e+00  3.251087494862e+00 
 1.000100174762e-05  3.251087488882e+00  3.251087494862e+00 
 1.000100260017e-05  3.251087481062e+00  3.251087494862e+00 
 1.000100358760e-05  3.251087467972e+00  3.251087494862e+00 
 1.000100454615e-05  3.251087451128e+00  3.251087494861e+00 
 1.000100553847e-05  3.251087429398e+00  3.251087494860e+00 
 1.000100652247e-05  3.251087403541e+00  3.251087494858e+00 
 1.000100755094e-05  3.251087371932e+00  3.251087494856e+00 
 1.000100858068e-05  3.251087335592e+00  3.251087494853e+00 
 1.000100965157e-05  3.251087292823e+00  3.251087494849e+00 
 1.000101072895e-05  3.251087244676e+00  3.251087494844e+00 
 1.000101184591e-05  3.251087189343e+00  3.251087494838e+00 
 1.000101297467e-05  3.251087127826e+00  3.251087494831e+00 
 1.000101414250e-05  3.251087058258e+00  3.251087494821e+00 
 1.000101532711e-05  3.251086981541e+00  3.251087494810e+00 
 1.000101655113e-05  3.251086895768e+00  3.251087494796e+00 
 1.000101779678e-05  3.251086801698e+00  3.251087494780e+00 
 1.000101908302e-05  3.251086697388e+00  3.251087494761e+00 
 1.000102039576e-05  3.251086583414e+00  3.251087494739e+00 
 1.000102175113e-05  3.251086457781e+00  3.251087494712e+00 
 1.000102313809e-05  3.251086320853e+00  3.251087494682e+00 
 1.000102457056e-05  3.251086170553e+00  3.251087494646e+00 
 1.000102604015e-05  3.251086006987e+00  3.251087494605e+00 
 1.000102755907e-05  3.251085827962e+00  3.251087494557e+00 
 1.000102912123e-05  3.251085633278e+00  3.251087494502e+00 
 1.000103073767e-05  3.251085420560e+00  3.251087494438e+00 
