 time                v(adc)              v(sample)          
 8.250824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.251824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.252824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.253824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.254824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.255824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.256824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.257824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.258824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.259824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.260824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.261824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.262824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.263824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.264824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.265824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.266824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.267824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.268824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.269824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.270824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.271824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.272824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.273824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.274824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.275824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.276824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.277824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.278824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.279824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.280824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.281824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.282824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.283824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.284824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.285824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.286824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.287824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.288824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.289824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.290824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.291824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.292824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.293824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.294824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.295824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.296824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.297824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.298824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.299824295644e-06  2.852061207391e+00  2.852061207390e+00 
 8.300824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.301824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.302824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.303824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.304824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.305824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.306824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.307824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.308824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.309824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.310824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.311824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.312824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.313824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.314824295644e-06  2.852061207391e+00  2.852061207391e+00 
 8.315824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.316824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.317824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.318824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.319824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.320824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.321824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.322824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.323824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.324824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.325824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.326824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.327824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.328824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.329824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.330824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.331824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.332824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.333824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.334824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.335824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.336824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.337824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.338824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.339824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.340824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.341824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.342824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.343824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.344824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.345824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.346824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.347824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.348824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.349824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.350824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.351824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.352824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.353824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.354824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.355824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.356824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.357824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.358824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.359824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.360824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.361824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.362824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.363824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.364824295644e-06  2.852061207392e+00  2.852061207391e+00 
 8.365824295644e-06  2.852061207392e+00  2.852061207392e+00 
 8.366824295644e-06  2.852061207392e+00  2.852061207392e+00 
 8.367824295644e-06  2.852061207392e+00  2.852061207392e+00 
 8.368824295644e-06  2.852061207392e+00  2.852061207392e+00 
 8.369824295644e-06  2.852061207392e+00  2.852061207392e+00 
 8.370824295644e-06  2.852061207392e+00  2.852061207392e+00 
 8.371824295644e-06  2.852061207392e+00  2.852061207392e+00 
 8.372824295644e-06  2.852061207392e+00  2.852061207392e+00 
 8.373824295644e-06  2.852061207392e+00  2.852061207392e+00 
 8.374824295644e-06  2.852061207392e+00  2.852061207392e+00 
 8.375824295644e-06  2.852061207392e+00  2.852061207392e+00 
 8.376824295644e-06  2.852061207392e+00  2.852061207392e+00 
 8.377824295644e-06  2.852061207392e+00  2.852061207392e+00 
 8.378824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.379824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.380824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.381824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.382824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.383824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.384824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.385824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.386824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.387824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.388824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.389824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.390824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.391824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.392824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.393824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.394824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.395824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.396824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.397824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.398824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.399824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.400824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.401824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.402824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.403824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.404824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.405824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.406824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.407824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.408824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.409824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.410824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.411824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.412824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.413824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.414824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.415824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.416824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.417824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.418824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.419824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.420824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.421824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.422824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.423824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.424824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.425824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.426824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.427824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.428824295644e-06  2.852061207393e+00  2.852061207392e+00 
 8.429824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.430824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.431824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.432824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.433824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.434824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.435824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.436824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.437824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.438824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.439824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.440824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.441824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.442824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.443824295644e-06  2.852061207393e+00  2.852061207393e+00 
 8.444824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.445824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.446824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.447824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.448824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.449824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.450824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.451824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.452824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.453824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.454824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.455824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.456824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.457824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.458824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.459824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.460824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.461824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.462824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.463824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.464824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.465824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.466824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.467824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.468824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.469824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.470824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.471824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.472824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.473824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.474824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.475824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.476824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.477824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.478824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.479824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.480824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.481824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.482824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.483824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.484824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.485824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.486824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.487824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.488824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.489824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.490824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.491824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.492824295644e-06  2.852061207394e+00  2.852061207393e+00 
 8.493824295644e-06  2.852061207394e+00  2.852061207394e+00 
 8.494824295644e-06  2.852061207394e+00  2.852061207394e+00 
 8.495824295644e-06  2.852061207394e+00  2.852061207394e+00 
 8.496824295644e-06  2.852061207394e+00  2.852061207394e+00 
 8.497824295644e-06  2.852061207394e+00  2.852061207394e+00 
 8.498824295644e-06  2.852061207394e+00  2.852061207394e+00 
 8.499824295644e-06  2.852061207394e+00  2.852061207394e+00 
 8.500824295644e-06  2.852061207394e+00  2.852061207394e+00 
 8.501824295644e-06  2.852061207394e+00  2.852061207394e+00 
 8.502824295644e-06  2.852061207394e+00  2.852061207394e+00 
 8.503824295644e-06  2.852061207394e+00  2.852061207394e+00 
 8.504824295644e-06  2.852061207394e+00  2.852061207394e+00 
 8.505824295644e-06  2.852061207394e+00  2.852061207394e+00 
 8.506824295644e-06  2.852061207394e+00  2.852061207394e+00 
 8.507824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.508824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.509824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.510824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.511824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.512824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.513824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.514824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.515824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.516824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.517824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.518824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.519824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.520824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.521824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.522824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.523824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.524824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.525824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.526824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.527824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.528824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.529824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.530824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.531824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.532824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.533824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.534824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.535824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.536824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.537824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.538824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.539824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.540824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.541824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.542824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.543824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.544824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.545824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.546824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.547824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.548824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.549824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.550824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.551824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.552824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.553824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.554824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.555824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.556824295644e-06  2.852061207395e+00  2.852061207394e+00 
 8.557824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.558824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.559824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.560824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.561824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.562824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.563824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.564824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.565824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.566824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.567824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.568824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.569824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.570824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.571824295644e-06  2.852061207395e+00  2.852061207395e+00 
 8.572824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.573824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.574824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.575824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.576824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.577824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.578824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.579824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.580824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.581824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.582824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.583824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.584824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.585824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.586824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.587824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.588824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.589824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.590824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.591824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.592824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.593824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.594824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.595824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.596824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.597824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.598824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.599824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.600824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.601824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.602824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.603824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.604824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.605824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.606824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.607824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.608824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.609824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.610824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.611824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.612824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.613824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.614824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.615824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.616824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.617824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.618824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.619824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.620824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.621824295644e-06  2.852061207396e+00  2.852061207395e+00 
 8.622824295644e-06  2.852061207396e+00  2.852061207396e+00 
 8.623824295644e-06  2.852061207396e+00  2.852061207396e+00 
 8.624824295644e-06  2.852061207396e+00  2.852061207396e+00 
 8.625824295644e-06  2.852061207396e+00  2.852061207396e+00 
 8.626824295644e-06  2.852061207396e+00  2.852061207396e+00 
 8.627824295644e-06  2.852061207396e+00  2.852061207396e+00 
 8.628824295644e-06  2.852061207396e+00  2.852061207396e+00 
 8.629824295644e-06  2.852061207396e+00  2.852061207396e+00 
 8.630824295644e-06  2.852061207396e+00  2.852061207396e+00 
 8.631824295644e-06  2.852061207396e+00  2.852061207396e+00 
 8.632824295644e-06  2.852061207396e+00  2.852061207396e+00 
 8.633824295644e-06  2.852061207396e+00  2.852061207396e+00 
 8.634824295644e-06  2.852061207396e+00  2.852061207396e+00 
 8.635824295644e-06  2.852061207396e+00  2.852061207396e+00 
 8.636824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.637824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.638824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.639824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.640824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.641824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.642824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.643824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.644824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.645824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.646824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.647824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.648824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.649824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.650824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.651824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.652824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.653824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.654824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.655824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.656824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.657824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.658824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.659824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.660824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.661824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.662824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.663824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.664824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.665824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.666824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.667824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.668824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.669824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.670824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.671824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.672824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.673824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.674824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.675824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.676824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.677824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.678824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.679824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.680824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.681824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.682824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.683824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.684824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.685824295644e-06  2.852061207397e+00  2.852061207396e+00 
 8.686824295644e-06  2.852061207397e+00  2.852061207396e+00 
