 time                v(adc)              v(sample)          
 5.952541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.953541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.954541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.955541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.956541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.957541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.958541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.959541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.960541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.961541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.962541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.963541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.964541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.965541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.966541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.967541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.968541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.969541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.970541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.971541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.972541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.973541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.974541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.975541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.976541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.977541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.978541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.979541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.980541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.981541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.982541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.983541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.984541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.985541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.986541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.987541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.988541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.989541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.990541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.991541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.992541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.993541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.994541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.995541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.996541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.997541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.998541694597e-06  1.650293935093e+00  1.650293926851e+00 
 5.999541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.000541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.001541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.002541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.003541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.004541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.005541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.006541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.007541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.008541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.009541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.010541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.011541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.012541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.013541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.014541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.015541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.016541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.017541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.018541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.019541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.020541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.021541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.022541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.023541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.024541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.025541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.026541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.027541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.028541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.029541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.030541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.031541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.032541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.033541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.034541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.035541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.036541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.037541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.038541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.039541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.040541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.041541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.042541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.043541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.044541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.045541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.046541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.047541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.048541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.049541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.050541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.051541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.052541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.053541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.054541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.055541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.056541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.057541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.058541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.059541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.060541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.061541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.062541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.063541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.064541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.065541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.066541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.067541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.068541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.069541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.070541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.071541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.072541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.073541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.074541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.075541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.076541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.077541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.078541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.079541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.080541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.081541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.082541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.083541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.084541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.085541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.086541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.087541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.088541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.089541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.090541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.091541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.092541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.093541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.094541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.095541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.096541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.097541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.098541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.099541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.100541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.101541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.102541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.103541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.104541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.105541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.106541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.107541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.108541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.109541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.110541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.111541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.112541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.113541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.114541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.115541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.116541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.117541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.118541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.119541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.120541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.121541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.122541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.123541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.124541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.125541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.126541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.127541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.128541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.129541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.130541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.131541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.132541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.133541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.134541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.135541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.136541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.137541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.138541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.139541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.140541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.141541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.142541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.143541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.144541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.145541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.146541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.147541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.148541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.149541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.150541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.151541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.152541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.153541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.154541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.155541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.156541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.157541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.158541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.159541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.160541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.161541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.162541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.163541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.164541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.165541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.166541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.167541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.168541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.169541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.170541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.171541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.172541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.173541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.174541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.175541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.176541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.177541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.178541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.179541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.180541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.181541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.182541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.183541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.184541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.185541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.186541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.187541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.188541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.189541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.190541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.191541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.192541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.193541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.194541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.195541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.196541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.197541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.198541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.199541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.200541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.201541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.202541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.203541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.204541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.205541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.206541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.207541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.208541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.209541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.210541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.211541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.212541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.213541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.214541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.215541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.216541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.217541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.218541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.219541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.220541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.221541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.222541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.223541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.224541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.225541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.226541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.227541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.228541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.229541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.230541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.231541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.232541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.233541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.234541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.235541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.236541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.237541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.238541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.239541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.240541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.241541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.242541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.243541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.244541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.245541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.246541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.247541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.248541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.249541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.250541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.251541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.252541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.253541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.254541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.255541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.256541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.257541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.258541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.259541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.260541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.261541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.262541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.263541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.264541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.265541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.266541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.267541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.268541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.269541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.270541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.271541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.272541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.273541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.274541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.275541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.276541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.277541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.278541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.279541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.280541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.281541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.282541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.283541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.284541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.285541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.286541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.287541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.288541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.289541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.290541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.291541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.292541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.293541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.294541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.295541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.296541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.297541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.298541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.299541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.300541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.301541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.302541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.303541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.304541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.305541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.306541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.307541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.308541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.309541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.310541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.311541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.312541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.313541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.314541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.315541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.316541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.317541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.318541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.319541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.320541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.321541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.322541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.323541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.324541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.325541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.326541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.327541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.328541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.329541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.330541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.331541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.332541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.333541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.334541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.335541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.336541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.337541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.338541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.339541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.340541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.341541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.342541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.343541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.344541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.345541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.346541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.347541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.348541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.349541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.350541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.351541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.352541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.353541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.354541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.355541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.356541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.357541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.358541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.359541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.360541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.361541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.362541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.363541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.364541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.365541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.366541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.367541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.368541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.369541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.370541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.371541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.372541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.373541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.374541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.375541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.376541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.377541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.378541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.379541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.380541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.381541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.382541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.383541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.384541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.385541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.386541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.387541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.388541694597e-06  1.650293935093e+00  1.650293926851e+00 
