 frequency           onoise_spectrum    
 2.928644564625e+07  1.912111658586e-10 
 2.973947745234e+07  1.824036047002e-10 
 3.019951720402e+07  1.739559920165e-10 
 3.066667330713e+07  1.658562435773e-10 
 3.114105584446e+07  1.580925877298e-10 
 3.162277660168e+07  1.506535603254e-10 
 3.211194909365e+07  1.435279997987e-10 
 3.260868859119e+07  1.367050423889e-10 
 3.311311214826e+07  1.301741174948e-10 
 3.362533862951e+07  1.239249431491e-10 
 3.414548873833e+07  1.179475216035e-10 
 3.467368504525e+07  1.122321350063e-10 
 3.521005201684e+07  1.067693411658e-10 
 3.575471604506e+07  1.015499693797e-10 
 3.630780547701e+07  9.656511631834e-11 
 3.686945064519e+07  9.180614194606e-11 
 3.743978389823e+07  8.726466546273e-11 
 3.801893963205e+07  8.293256124963e-11 
 3.860705432153e+07  7.880195480126e-11 
 3.920426655270e+07  7.486521862242e-11 
 3.981071705535e+07  7.111496807149e-11 
 4.042654873623e+07  6.754405712630e-11 
 4.105190671273e+07  6.414557404963e-11 
 4.168693834703e+07  6.091283692836e-11 
 4.233179328088e+07  5.783938905921e-11 
 4.298662347082e+07  5.491899415137e-11 
 4.365158322401e+07  5.214563131428e-11 
 4.432682923460e+07  4.951348979897e-11 
 4.501252062061e+07  4.701696345653e-11 
 4.570881896148e+07  4.465064487998e-11 
 4.641588833612e+07  4.240931919334e-11 
 4.713389536157e+07  4.028795745456e-11 
 4.786300923226e+07  3.828170964127e-11 
 4.860340175990e+07  3.638589719443e-11 
 4.935524741394e+07  3.459600510277e-11 
 5.011872336272e+07  3.290767352353e-11 
 5.089400951518e+07  3.131668895051e-11 
 5.168128856326e+07  2.981897496176e-11 
 5.248074602497e+07  2.841058260424e-11 
 5.329257028812e+07  2.708768050374e-11 
 5.411695265464e+07  2.584654482171e-11 
 5.495408738576e+07  2.468354921872e-11 
 5.580417174769e+07  2.359515502071e-11 
 5.666740605819e+07  2.257790181966e-11 
 5.754399373371e+07  2.162839876913e-11 
 5.843414133735e+07  2.074331685304e-11 
 5.933805862753e+07  1.991938240960e-11 
 6.025595860743e+07  1.915337217699e-11 
 6.118805757518e+07  1.844211008976e-11 
 6.213457517480e+07  1.778246599636e-11 
 6.309573444801e+07  1.717135638753e-11 
 6.407176188675e+07  1.660574712899e-11 
 6.506288748655e+07  1.608265808646e-11 
 6.606934480075e+07  1.559916942562e-11 
 6.709137099554e+07  1.515242927254e-11 
 6.812920690579e+07  1.473966234486e-11 
 6.918309709189e+07  1.435817911275e-11 
 7.025328989730e+07  1.400538503048e-11 
 7.134003750712e+07  1.367878939308e-11 
 7.244359600749e+07  1.337601341517e-11 
 7.356422544596e+07  1.309479719631e-11 
 7.470218989273e+07  1.283300531985e-11 
 7.585775750291e+07  1.258863092239e-11 
 7.703120057971e+07  1.235979816066e-11 
 7.822279563859e+07  1.214476308426e-11 
 7.943282347242e+07  1.194191299209e-11 
 8.066156921765e+07  1.174976440376e-11 
 8.190932242152e+07  1.156695981526e-11 
 8.317637711026e+07  1.139226342918e-11 
 8.446303185839e+07  1.122455605863e-11 
 8.576958985908e+07  1.106282939991e-11 
 8.709635899560e+07  1.090617985795e-11 
 8.844365191385e+07  1.075380209060e-11 
 8.981178609606e+07  1.060498241718e-11 
 9.120108393558e+07  1.045909221422e-11 
 9.261187281287e+07  1.031558139952e-11 
 9.404448517263e+07  1.017397208421e-11 
 9.549925860213e+07  1.003385245399e-11 
 9.697653591082e+07  9.894870923562e-12 
 9.847666521101e+07  9.756730594432e-12 
 9.999999999999e+07  9.619184033862e-12 
